Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-07 04:54:10.957999945,8383019.320453032,3753626520.986009,6.272351765492651,6.560293137947771,16.0,2681808557.829478,34359738368.0,572411904.0,100000000000.0,8.0,3768634144.103931,50
2020-09-07 04:54:25.957999945,8398576.117411608,3113955718.7458305,5.056704469645655,5.5323549032228705,16.0,3400222139.733333,34359738368.0,572411904.0,100000000000.0,8.0,3165586418.6791196,50
2020-09-07 04:54:40.957999945,8388608.0,3200963652.2666664,5.508199999999488,5.742000000085682,16.0,4147410684.9789987,34359738368.0,571420672.0,100000000000.0,8.0,3274230000.8,50
2020-09-07 04:54:55.957999945,133243426.13333336,4553358267.733334,7.109733333335802,7.594666666568568,16.0,3700913515.632291,34359738368.0,573300736.0,100000000000.0,8.0,4583720596.533334,50
2020-09-07 04:55:10.957999945,151142318.22719106,3292823927.064617,5.612297863843825,5.956345245289716,16.0,3289612148.22714,34359738368.0,573300736.0,100000000000.0,8.0,3324767538.4973717,50
2020-09-07 04:55:25.957999945,150851415.21405196,3254010340.7466774,5.251652975353805,5.675148600811068,16.0,4077889813.9379797,34359738368.0,573300736.0,100000000000.0,8.0,3212463367.9957256,50
2020-09-07 04:55:40.957999945,150994944.0,4473081856.0,7.1224000000026235,7.507999999976406,16.0,3899754086.4000006,34359738368.0,570634240.0,100000000000.0,8.0,4496650589.6,50
2020-09-07 04:55:55.957999945,52782694.39999999,3403524232.5333333,5.698933333331175,6.122666666687777,16.0,3147258709.3333335,34359738368.0,570634240.0,100000000000.0,8.0,3432784283.866667,50
2020-09-07 04:56:10.957999945,38797312.0,3320320273.0666666,5.863266666666218,6.189333333323399,16.0,3828605474.1333337,34359738368.0,569622528.0,100000000000.0,8.0,3316736407.6666665,50
2020-09-07 04:56:25.957999945,38801681.06666667,3861272166.4,6.501333333334575,6.795999999965231,16.0,3517761657.9871464,34359738368.0,569622528.0,100000000000.0,8.0,3934776948.2,50
2020-09-07 04:56:40.957999945,38797312.0,3346961203.2000003,5.930133333334622,6.194000000009934,16.0,3132563929.4291267,34359738368.0,572186624.0,100000000000.0,8.0,3329458146.4,50
2020-09-07 04:56:55.957999945,65225796.266666666,3172657561.6,5.722666666666433,5.942666666706403,16.0,3724546321.066666,34359738368.0,572186624.0,100000000000.0,8.0,3288142694.866667,50
2020-09-07 04:57:10.957999945,69201402.57316178,3043644736.217586,5.612159189387017,5.904139723991082,16.0,3388039918.9333334,34359738368.0,571498496.0,100000000000.0,8.0,2910891973.0684624,50
2020-09-07 04:57:25.957999945,69284909.12727515,4501490072.671512,6.902993532900283,7.324621641512306,16.0,3982226500.2666664,34359738368.0,571498496.0,100000000000.0,8.0,4686243287.419161,50
2020-09-07 04:57:40.957999945,69509385.30664644,2652121877.1080117,5.235980626715363,5.450545603029968,16.0,2655981449.7700157,34359738368.0,572723200.0,100000000000.0,8.0,2511890617.2608976,50
2020-09-07 04:57:55.957999945,69214534.71196455,3704856360.1026196,5.624115680633871,6.0991992536588455,16.0,4051256136.0090675,34359738368.0,572723200.0,100000000000.0,8.0,3883659227.3964086,50
2020-09-07 04:58:10.957999945,69206016.0,4408592793.599999,7.03253333333414,7.348000000013659,16.0,3593699874.133333,34359738368.0,571424768.0,100000000000.0,8.0,4490997204.333333,50
2020-09-07 04:58:25.957999945,69224910.2051692,2916359094.0580873,5.041033839593501,5.483346655960137,16.0,3333591313.0666666,34359738368.0,571424768.0,100000000000.0,8.0,2855256179.7895017,50
2020-09-07 04:58:40.957999945,69191464.10461703,3333391918.868428,5.7604083266632395,5.9470242861253695,16.0,3805152155.722952,34359738368.0,571129856.0,100000000000.0,8.0,3320372598.078463,50
2020-09-07 04:58:55.957999945,130578328.37810814,4404936861.275915,7.005666288914353,7.415372308542566,16.0,4401336468.831256,34359738368.0,571129856.0,100000000000.0,8.0,4458562346.376908,50
2020-09-07 04:59:10.957999945,139399996.26641777,3869487294.886326,6.438162544169052,6.809253950272044,16.0,2639766493.866667,34359738368.0,571543552.0,100000000000.0,8.0,3867930915.2610173,50
2020-09-07 04:59:25.957999945,139464977.06666663,2527038395.733333,5.163666666665813,5.358666666628172,16.0,3264149913.6000004,34359738368.0,571543552.0,100000000000.0,8.0,2573330083.4,50
2020-09-07 04:59:40.957999945,139530513.06666663,4104819507.2,6.862200000001272,7.202666666638106,16.0,3520661367.4666667,34359738368.0,571379712.0,100000000000.0,8.0,4227922974.3333335,50
2020-09-07 04:59:55.957999945,78857284.26666668,3277079347.2,6.049599999998463,6.321333333353202,16.0,3159737139.2000003,34359738368.0,571379712.0,100000000000.0,8.0,3163577268.866667,50
