Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 04:11:27.930999994,8392977.066666666,3202018781.866667,5.650199999993978,5.888666666702678,16.0,2904232789.3333335,34359738368.0,543571968.0,100000000000.0,8.0,3221447456.9333334,50
2020-09-04 04:11:42.930999994,8388608.0,3310759662.933333,5.969600000005448,6.240666666595885,16.0,4240339217.0666666,34359738368.0,543563776.0,100000000000.0,8.0,3285597185.133333,50
2020-09-04 04:11:57.930999994,8392977.066666666,3925713169.0666666,6.068933333332341,6.316000000045944,16.0,3764742410.5995364,34359738368.0,543563776.0,100000000000.0,8.0,3952078673.9333334,50
2020-09-04 04:12:12.930999994,103033199.38670754,3898573127.658156,5.860409306047009,6.269448703391214,16.0,3081955712.042938,34359738368.0,543223808.0,100000000000.0,8.0,4035842444.5037,50
2020-09-04 04:12:27.930999994,151009380.35869056,2988406262.817521,5.001933462229201,5.4264950996981485,16.0,3624704699.6866875,34359738368.0,543223808.0,100000000000.0,8.0,2987116327.55517,50
2020-09-04 04:12:42.930999994,151134754.13333333,3534545442.1333337,6.038999999997516,6.39933333331719,16.0,4011472380.825388,34359738368.0,542617600.0,100000000000.0,8.0,3489505150.3333335,50
2020-09-04 04:12:57.930999994,150859502.93333334,3238211584.0,5.72426666666676,6.107333333386729,16.0,3044796825.5999994,34359738368.0,542654464.0,100000000000.0,8.0,3264375703.4,50
2020-09-04 04:13:12.930999994,76540945.2703153,3415129355.109659,5.90467302180055,6.190787280777168,16.0,3452805597.8666663,34359738368.0,542654464.0,100000000000.0,8.0,3372463640.9572697,50
2020-09-04 04:13:27.930999994,38734358.2905527,3262916911.260751,5.528635242349428,5.9131942129909945,16.0,3473082504.5333333,34359738368.0,542478336.0,100000000000.0,8.0,3377971974.5983067,50
2020-09-04 04:13:42.930999994,38867217.06666667,3571637452.7999997,5.943066666667194,6.379999999981374,16.0,2779571643.733333,34359738368.0,542478336.0,100000000000.0,8.0,3633980775.733333,50
2020-09-04 04:13:57.930999994,38796579.413134605,3280358006.520726,5.602235677689552,5.904052165843747,16.0,3683351210.6666665,34359738368.0,542461952.0,100000000000.0,8.0,3264614905.7821546,50
2020-09-04 04:14:12.930999994,58904042.2149489,4316036813.572907,6.887315476587137,7.197114421213103,16.0,3939851980.8,34359738368.0,542461952.0,100000000000.0,8.0,4308229239.930532,50
2020-09-04 04:14:27.930999994,69210385.06666666,3480188245.3333335,5.677533333335305,6.108666666659216,16.0,3660873728.0000005,34359738368.0,542461952.0,100000000000.0,8.0,3519221005.133333,50
2020-09-04 04:14:42.930999994,69206016.0,2758190694.4,5.02986666666499,5.371999999973923,16.0,3042990557.866667,34359738368.0,546897920.0,100000000000.0,8.0,2677411767.6666665,50
2020-09-04 04:14:57.930999994,69225589.13954881,3895695323.883676,6.163638783525844,6.4794037399285855,16.0,3543875801.346577,34359738368.0,545898496.0,100000000000.0,8.0,3997894481.932522,50
2020-09-04 04:15:12.930999994,69120718.09256662,3457881060.575703,5.780404728506655,6.1359780938924064,16.0,3758875216.6266985,34359738368.0,545898496.0,100000000000.0,8.0,3487600153.008749,50
2020-09-04 04:15:27.930999994,69205771.34857677,3371625362.5758286,5.953136457570459,6.234784347773479,16.0,3391621098.8189764,34359738368.0,545898496.0,100000000000.0,8.0,3408075648.556763,50
2020-09-04 04:15:42.930999994,69210630.0420028,3753347848.7899194,5.93392892859698,6.300553370240825,16.0,3091388450.1333337,34359738368.0,545906688.0,100000000000.0,8.0,3825559514.167611,50
2020-09-04 04:15:57.930999994,69210385.06666668,3041760324.2666664,5.350799999999193,5.653333333351959,16.0,3675851161.6000004,34359738368.0,545906688.0,100000000000.0,8.0,2973515422.0666666,50
2020-09-04 04:16:12.930999994,116322030.93333337,3239298662.4,5.428533333332355,5.773333333277454,16.0,3087540667.7333336,34359738368.0,546869248.0,100000000000.0,8.0,3299657887.8,50
2020-09-04 04:16:27.930999994,139315879.20805278,3963613544.6970205,6.250583294447969,6.585427638143798,16.0,3881285768.533334,34359738368.0,546869248.0,100000000000.0,8.0,3955045568.228785,50
2020-09-04 04:16:42.930999994,139460607.99999997,3730635161.6,6.299800000002142,6.635333333350718,16.0,3690690491.733333,34359738368.0,544788480.0,100000000000.0,8.0,3728111426.0,50
2020-09-04 04:16:57.930999994,139474275.3516901,2413578445.4963665,4.66164410960622,4.930462030768524,16.0,3116020258.1333337,34359738368.0,544788480.0,100000000000.0,8.0,2519013789.5859723,50
2020-09-04 04:17:12.930999994,93602884.26666665,3861728187.733333,6.04926666666482,6.373333333370586,16.0,2706494907.7333336,34359738368.0,544284672.0,100000000000.0,8.0,4001520916.4,50
2020-09-04 04:17:27.930999994,70189056.0,3459397222.4,5.841333333333022,6.111333333297322,16.0,4602391038.464103,34359738368.0,544284672.0,100000000000.0,8.0,3284776333.9333334,50
2020-09-04 04:17:42.930999994,70249908.67275515,2495451616.2922473,4.384507699486514,4.791547230192104,16.0,1923686338.5559034,34359738368.0,544497664.0,100000000000.0,8.0,2593308846.3435774,50
