Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-07 09:15:42.492000103,150994944.0,4217224396.8,6.293400000002778,6.657333333355686,16.0,3658217881.6,34359738368.0,571305984.0,100000000000.0,8.0,4324857985.0,50
2020-09-07 09:15:57.492000103,152053812.47088572,3020868007.719439,5.523125041590778,5.722765688382875,16.0,3679203225.6,34359738368.0,571305984.0,100000000000.0,8.0,2984528036.733879,50
2020-09-07 09:16:12.492000103,150006664.79663393,3895314054.898817,6.488479262672935,6.904695117916169,16.0,3712781516.8000007,34359738368.0,570482688.0,100000000000.0,8.0,3894990686.0348625,50
2020-09-07 09:16:27.492000103,64037410.13333333,4015721949.866667,6.416399999997034,6.737333333337058,16.0,3854178952.533334,34359738368.0,570482688.0,100000000000.0,8.0,4076778893.266667,50
2020-09-07 09:16:42.492000103,38797312.0,2433632119.4666667,4.478066666672627,4.919999999987581,16.0,2846505915.733333,34359738368.0,570535936.0,100000000000.0,8.0,2497770748.733333,50
2020-09-07 09:16:57.492000103,38801681.06666667,4011319569.0666666,6.170399999996881,6.705333333307257,16.0,3762620006.3999996,34359738368.0,569688064.0,100000000000.0,8.0,4115654829.9333334,50
2020-09-07 09:17:12.492000103,38867217.06666667,4292993297.0666666,6.939199999997315,7.3026666666691495,16.0,3629799287.466666,34359738368.0,569688064.0,100000000000.0,8.0,4339255953.533334,50
2020-09-07 09:17:27.492000103,62635133.12445837,1841024895.9402707,3.99046730218015,4.587560829281774,16.0,3080040004.2666664,34359738368.0,569688064.0,100000000000.0,8.0,1839615659.7560163,50
2020-09-07 09:17:42.492000103,69210630.0420028,4160248131.7421165,6.492299486634181,6.767251150154908,16.0,3328826572.8,34359738368.0,572579840.0,100000000000.0,8.0,4218322574.238282,50
2020-09-07 09:17:57.492000103,69205771.34857677,3683824606.8928742,5.827411505896783,6.119458702693549,16.0,3858159138.1333337,34359738368.0,572579840.0,100000000000.0,8.0,3786751732.4845014,50
2020-09-07 09:18:12.492000103,69210630.0420028,2478769812.3874927,4.505500366695568,4.9197946529644465,16.0,3163783875.741617,34359738368.0,573612032.0,100000000000.0,8.0,2443137736.9824653,50
2020-09-07 09:18:27.492000103,69070574.93333334,4178659737.6000004,6.389266666667148,6.697333333361893,16.0,3451933697.9798656,34359738368.0,573612032.0,100000000000.0,8.0,4324782206.066667,50
2020-09-07 09:18:42.492000103,69206016.0,3545695027.2,5.931733333329127,6.25800000000745,16.0,4207492027.7333326,34359738368.0,571367424.0,100000000000.0,8.0,3423267484.266667,50
2020-09-07 09:18:57.492000103,69210385.06666666,2871858244.2666664,5.311666666669772,5.757999999976406,16.0,1958162193.0666666,34359738368.0,571367424.0,100000000000.0,8.0,3101181860.733333,50
2020-09-07 09:19:12.492000103,69275921.06666668,4370440465.066668,6.714333333331161,7.04066666662693,16.0,3734492845.0103326,34359738368.0,570503168.0,100000000000.0,8.0,4407080484.8,50
2020-09-07 09:19:27.492000103,123456716.8,3352071372.8,5.726933333332029,6.130666666664183,16.0,4664871597.306487,34359738368.0,570503168.0,100000000000.0,8.0,3191161964.2,50
2020-09-07 09:19:42.492000103,139381410.8392774,3800994344.377042,6.142723818415799,6.439437370894095,16.0,2996691763.2,34359738368.0,570286080.0,100000000000.0,8.0,3932770375.641624,50
2020-09-07 09:19:57.492000103,139474275.3516901,4237758084.1389427,6.620574704980068,6.9339289285492915,16.0,4282209894.3999996,34359738368.0,570286080.0,100000000000.0,8.0,4256298196.413094,50
2020-09-07 09:20:12.492000103,139460607.99999997,2363086165.3333335,4.909733333333861,5.216000000014901,16.0,3050372300.8,34359738368.0,571654144.0,100000000000.0,8.0,2237403463.4,50
2020-09-07 09:20:27.492000103,86236139.35347392,4363722488.266014,6.560256495008507,6.880809149223112,16.0,3669143176.533334,34359738368.0,571654144.0,100000000000.0,8.0,4558833249.685991,50
2020-09-07 09:20:42.492000103,70215254.53812021,3352366711.3083234,5.53206938281465,5.935323383055775,16.0,3981822907.7333336,34359738368.0,572309504.0,100000000000.0,8.0,3230612680.7180314,50
2020-09-07 09:20:57.492000103,70258961.06666666,2913243409.0666666,5.273866666667163,5.538666666733722,16.0,2296056917.80548,34359738368.0,572309504.0,100000000000.0,8.0,3027243387.0666666,50
