Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-02 07:14:11.408999920,158334976.00000003,3841524804.2666674,6.151933333333971,6.4660000000149,16.0,3297816712.5333333,34359738368.0,565714944.0,100000000000.0,8.0,3871489349.133333,50
2020-09-02 07:14:26.408999920,158409250.13333336,3579802146.133333,5.855799999999969,6.117333333318433,16.0,3283407394.133333,34359738368.0,565714944.0,100000000000.0,8.0,3616887044.8,50
2020-09-02 07:14:41.408999920,158429271.64855677,3252079557.3628426,5.717018865408879,5.855476301615904,16.0,3893708049.066667,34359738368.0,563920896.0,100000000000.0,8.0,3357860733.35111,50
2020-09-02 07:14:56.408999920,198373220.61470762,3934397930.5287013,6.316954463630395,6.677245149624488,16.0,3393759546.429991,34359738368.0,563920896.0,100000000000.0,8.0,3916380488.8325887,50
2020-09-02 07:15:11.408999920,207548142.93333334,3666303931.733333,6.176733333334172,6.46200000004222,16.0,2881815313.334675,34359738368.0,565219328.0,100000000000.0,8.0,3760565814.0,50
2020-09-02 07:15:26.408999920,207622417.06666666,3448672802.1333337,5.677466666665472,6.130666666664183,16.0,4329156881.066667,34359738368.0,565219328.0,100000000000.0,8.0,3481750912.0,50
2020-09-02 07:15:41.408999920,207618048.0,3611564168.533333,5.9645333333328985,6.321333333353201,16.0,4059179414.705686,34359738368.0,565575680.0,100000000000.0,8.0,3562518430.4,50
2020-09-02 07:15:56.408999920,44671522.133333325,3388494097.066666,5.7523333333316256,6.086666666623206,16.0,3172699113.0462823,34359738368.0,565575680.0,100000000000.0,8.0,3323140582.266667,50
2020-09-02 07:16:11.408999920,8388608.0,3892349883.7333336,6.145933333334202,6.452666666700194,16.0,3909616994.0329933,34359738368.0,563875840.0,100000000000.0,8.0,3986778367.2,50
2020-09-02 07:16:26.408999920,8390792.533333333,3395835221.3333335,5.522066666670919,5.965333333332092,16.0,3284279569.066667,34359738368.0,563875840.0,100000000000.0,8.0,3382781404.9333334,50
2020-09-02 07:16:41.408999920,8388608.0,3088968635.733333,5.18446666666423,5.524666666643073,16.0,2748840482.133333,34359738368.0,565059584.0,100000000000.0,8.0,3051326580.0666666,50
2020-09-02 07:16:56.408999920,125833489.06666666,3555515869.866667,5.64419999999809,5.996000000027319,16.0,4151199477.368176,34359738368.0,565059584.0,100000000000.0,8.0,3726963398.9333334,50
2020-09-02 07:17:11.408999920,150855133.86666667,4013621247.999999,6.441333333334963,6.720666666701437,16.0,2625415535.4356956,34359738368.0,564031488.0,100000000000.0,8.0,4045174547.8,50
2020-09-02 07:17:26.408999920,150999313.06666666,2088901017.6,4.163000000002405,4.583999999954055,16.0,3025613073.066667,34359738368.0,564047872.0,100000000000.0,8.0,2003262369.8,50
2020-09-02 07:17:41.408999920,150984878.3414439,3223123860.009333,5.813545763617871,6.17212185854773,16.0,3660816964.2666664,34359738368.0,564047872.0,100000000000.0,8.0,3300785283.8477435,50
2020-09-02 07:17:56.408999920,58798450.03000199,3721005588.1058736,6.397559837318266,6.69124608304861,16.0,3205792017.066667,34359738368.0,564047872.0,100000000000.0,8.0,3724024634.442296,50
2020-09-02 07:18:11.408999920,38794725.684954345,3007851359.2427173,5.270048663423198,5.646156922868084,16.0,2694181236.9842014,34359738368.0,565567488.0,100000000000.0,8.0,3005253603.2931137,50
2020-09-02 07:18:26.408999920,38801681.06666666,3405293977.6,5.949199999998867,6.218666666715096,16.0,3907901030.4,34359738368.0,565567488.0,100000000000.0,8.0,3418020605.6,50
2020-09-02 07:18:41.408999920,38797312.0,3742354636.8,6.057133333336485,6.347999999982615,16.0,3102223122.0748053,34359738368.0,563580928.0,100000000000.0,8.0,3901617660.5333333,50
2020-09-02 07:18:56.408999920,63692130.94206282,2489098428.428562,4.744916327752871,5.063804253614425,16.0,3354540373.333333,34359738368.0,563580928.0,100000000000.0,8.0,2334344353.690246,50
2020-09-02 07:19:11.408999920,69233792.84768212,4255458365.0331125,6.4462913907289545,6.759602649007856,16.0,4490026407.839478,34359738368.0,566005760.0,100000000000.0,8.0,4393695071.854304,50
2020-09-02 07:19:26.408999920,69182264.69798657,3902576433.8255033,5.971275167781921,6.3892617449664435,16.0,2451044085.605706,34359738368.0,566005760.0,100000000000.0,8.0,3865998199.463087,50
2020-09-02 07:19:41.408999920,69201402.57316178,2289831651.75655,4.491500566631344,4.749550029950817,16.0,3132063197.866667,34359738368.0,563703808.0,100000000000.0,8.0,2217450641.090594,50
2020-09-02 07:19:56.408999920,69634457.76385093,3725229937.995867,5.757517167810458,6.126541769476134,16.0,4361334434.771015,34359738368.0,563703808.0,100000000000.0,8.0,3885705462.8308554,50
2020-09-02 07:20:11.408999920,69206016.0,4481278498.133333,6.80993333332978,7.1360000000024835,16.0,3413631906.127075,34359738368.0,567115776.0,100000000000.0,8.0,4497901309.2,50
2020-09-02 07:20:26.408999920,69210385.06666666,2701911654.4,5.07546666667331,5.2766666666294135,16.0,3029365735.0843277,34359738368.0,567115776.0,100000000000.0,8.0,2609529121.4666667,50
2020-09-02 07:20:41.408999920,69206016.0,3491797128.5333333,5.7299999999968945,6.028000000057121,16.0,4144343122.608174,34359738368.0,565780480.0,100000000000.0,8.0,3720407049.733333,50
2020-09-02 07:20:56.408999920,126812159.99999997,3465085474.1333337,5.818733333334482,6.197999999982615,16.0,2958603741.866667,34359738368.0,565780480.0,100000000000.0,8.0,3339308190.2,50
2020-09-02 07:21:11.408999920,139460607.99999997,3381069141.333333,5.669333333331936,5.901333333334575,16.0,4418982474.235052,34359738368.0,566382592.0,100000000000.0,8.0,3509726707.6,50
2020-09-02 07:21:26.408999920,139595480.83461106,4779685501.499901,7.078061462568185,7.364042397171039,16.0,3360279381.3333335,34359738368.0,566382592.0,100000000000.0,8.0,4779187714.419039,50
2020-09-02 07:21:41.408999920,139330086.5391026,2990572645.1096735,5.108473898260086,5.477831855452063,16.0,3241530982.4,34359738368.0,567779328.0,100000000000.0,8.0,2940931178.0118675,50
