Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-07 02:59:49.933000088,69206016.0,3742099865.5999994,6.2310666666637795,6.52133333341529,16.0,3719056854.4569635,34359738368.0,570564608.0,100000000000.0,8.0,3718714672.6,50
2020-09-07 03:00:04.933000088,69624903.1054245,3278478142.6096225,5.874916699985679,6.162734905955662,16.0,3483665476.2666664,34359738368.0,570564608.0,100000000000.0,8.0,3261271482.273757,50
2020-09-07 03:00:19.933000088,69194128.1760587,3102864363.854618,5.415538512839927,5.746582194093259,16.0,3444995174.4,34359738368.0,569565184.0,100000000000.0,8.0,3079673196.732244,50
2020-09-07 03:00:34.933000088,69268524.03493565,4222071815.9877324,6.768851256751288,7.155277018472866,16.0,3694429546.9937344,34359738368.0,569688064.0,100000000000.0,8.0,4301329800.653377,50
2020-09-07 03:00:49.933000088,69275921.06666666,2928460322.133333,5.311466666666092,5.586000000033527,16.0,3031770365.4910326,34359738368.0,569688064.0,100000000000.0,8.0,2893225965.0666666,50
2020-09-07 03:01:04.933000088,97318332.62826504,3591130775.5423284,6.198042205717404,6.454916621521948,16.0,3522579110.8444977,34359738368.0,570384384.0,100000000000.0,8.0,3666266134.586059,50
2020-09-07 03:01:19.933000088,139542685.5547513,2993978633.0265746,5.26429531588912,5.55454451458575,16.0,2848346306.748466,34359738368.0,570384384.0,100000000000.0,8.0,2905194335.3324375,50
2020-09-07 03:01:34.933000088,139480742.6857714,3461827552.9490175,5.682905698102386,6.113962012674859,16.0,3807133019.932005,34359738368.0,571420672.0,100000000000.0,8.0,3592315200.066644,50
2020-09-07 03:01:49.933000088,139437181.993998,2929483237.8792934,4.965321773921847,5.413804601547508,16.0,3552144240.0160007,34359738368.0,571420672.0,100000000000.0,8.0,2833159169.18973,50
2020-09-07 03:02:04.933000088,126467003.73333333,3989953740.7999997,6.128066666664866,6.509333333342026,16.0,3194314827.356352,34359738368.0,571420672.0,100000000000.0,8.0,4052371887.0,50
2020-09-07 03:02:19.933000088,70254592.0,3005743650.133333,4.769866666671199,5.1973333332687615,16.0,3687856151.486865,34359738368.0,574111744.0,100000000000.0,8.0,3042039114.0,50
