Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-07 05:09:59.569999933,69201402.57316178,3842057283.647757,6.4387040863942095,6.747416838843883,16.0,3221092979.863982,34359738368.0,569454592.0,100000000000.0,8.0,3931109967.7354846,50
2020-09-07 05:10:14.569999933,69075179.94532968,3629235143.6762447,6.205213680907217,6.655910394016335,16.0,4006168594.706314,34359738368.0,569454592.0,100000000000.0,8.0,3557967722.7815185,50
2020-09-07 05:10:29.569999933,69206016.0,2316897484.7999997,4.537000000001474,4.8106666666766005,16.0,2559062624.6250253,34359738368.0,569454592.0,100000000000.0,8.0,2429209199.0,50
2020-09-07 05:10:44.569999933,69280290.13333334,4403582020.266666,7.03760000000087,7.350000000062089,16.0,3464493758.7839184,34359738368.0,570081280.0,100000000000.0,8.0,4410644311.333333,50
2020-09-07 05:10:59.569999933,69136110.93333334,2899550208.0,5.171466666665704,5.531333333315948,16.0,4251824401.0666666,34359738368.0,570081280.0,100000000000.0,8.0,2830917834.0,50
2020-09-07 05:11:14.569999933,112831146.66666667,2537795584.0,5.074533333334451,5.341999999961505,16.0,1677882402.1333334,34359738368.0,570531840.0,100000000000.0,8.0,2692462876.266667,50
2020-09-07 05:11:29.569999933,139460607.99999997,4256580130.133333,6.928133333334699,7.337333333368102,16.0,3675036330.666667,34359738368.0,570531840.0,100000000000.0,8.0,4238263997.0,50
2020-09-07 05:11:44.569999933,139464977.06666666,3162819515.733333,5.604266666667536,6.0166666666045785,16.0,4378353152.0,34359738368.0,570687488.0,100000000000.0,8.0,3133614660.9333334,50
2020-09-07 05:11:59.569999933,139451311.24591696,3117443455.7696157,5.52383174454729,5.927471501909808,16.0,2148128085.333333,34359738368.0,570208256.0,100000000000.0,8.0,3193994145.856943,50
2020-09-07 05:12:14.569999933,96969161.14407626,4184413412.0941396,6.89585972398236,7.240616041060712,16.0,4076007869.3420434,34359738368.0,570208256.0,100000000000.0,8.0,4293841278.8852587,50
2020-09-07 05:12:29.569999933,70254592.0,2849170500.2666664,5.457999999999689,5.759333333404115,16.0,4027583227.6818447,34359738368.0,570208256.0,100000000000.0,8.0,2682581210.4,50
2020-09-07 05:12:44.569999933,70258961.06666666,3962812552.533334,6.550733333333241,6.902666666607062,16.0,2750843972.266667,34359738368.0,568647680.0,100000000000.0,8.0,4133810247.2,50
