Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 08:18:31.697999954,44389717.333333336,3765539908.2666664,6.178266666666605,6.433999999985099,16.0,2418606768.082128,34359738368.0,513208320.0,100000000000.0,36.06666666666667,8.0,3730345101.0666666,90
2020-09-09 08:18:46.697999954,38731776.00000001,1914240750.9333334,3.9128000000006673,4.339333333323399,16.0,3457748460.0306683,34359738368.0,513208320.0,100000000000.0,104.0,8.0,1932324746.0666666,90
2020-09-09 08:19:01.697999954,38864626.0915939,5010935160.055997,7.1706552896499645,7.512032531175764,16.0,5113886037.333334,34359738368.0,513208320.0,100000000000.0,11.33257782814479,8.0,5219382188.987401,90
2020-09-09 08:19:16.697999954,38734358.2905527,3658849286.4857655,6.043002866853614,6.3632242149600815,16.0,2453989273.6000004,34359738368.0,512880640.0,100000000000.0,22.73484898993266,8.0,3573277272.2848186,90
2020-09-09 08:19:31.697999954,67528294.39999999,3539493683.2,5.752999999998913,6.070666666639347,16.0,4273324578.1333337,34359738368.0,507174912.0,100000000000.0,32.13333333333333,8.0,3632467689.8,90
2020-09-09 08:19:46.697999954,69210385.06666668,4167313544.533334,6.455133333334622,6.744666666661699,16.0,3347652846.9333334,34359738368.0,507174912.0,100000000000.0,22.533333333333335,8.0,4175278857.866667,90
2020-09-09 08:20:01.697999954,69275921.06666666,2197193796.266667,4.546266666667846,4.832666666681567,16.0,2959094033.066667,34359738368.0,507174912.0,100000000000.0,42.86666666666667,8.0,2139112671.2,90
2020-09-09 08:20:16.697999954,69140480.0,3825580168.533334,6.152666666667209,6.432666666619479,16.0,3941907603.1428947,34359738368.0,508268544.0,100000000000.0,25.4,8.0,3956522597.866667,90
2020-09-09 08:20:31.697999954,69695351.46666665,4654040132.266666,7.01286666666856,7.309333333404115,16.0,3875700705.3797894,34359738368.0,509321216.0,100000000000.0,13.666666666666666,8.0,4732107307.066667,90
2020-09-09 08:20:46.697999954,69140480.0,2611684966.4,4.769466666663842,5.1526666666381065,16.0,2577837602.133333,34359738368.0,509321216.0,100000000000.0,39.46666666666667,8.0,2474075210.2,90
2020-09-09 08:21:01.697999954,69206016.0,3251654656.0,5.33713333333338,5.733333333271245,16.0,3533581789.866667,34359738368.0,508891136.0,100000000000.0,19.733333333333334,8.0,3507770231.9333334,90
2020-09-09 08:21:16.697999954,69214999.39996,4119983951.9968,6.5942396159767735,6.811254083631652,16.0,4294609271.4666667,34359738368.0,508891136.0,100000000000.0,35.86905793719581,8.0,4054751640.909394,90
2020-09-09 08:21:31.697999954,135746589.69402042,2518048014.9323378,4.808212785810197,5.109526031668669,16.0,2310494890.6666665,34359738368.0,508702720.0,100000000000.0,35.13099126724885,8.0,2454991369.2420506,90
2020-09-09 08:21:46.697999954,139464977.06666663,3179154090.6666665,5.230200000002514,5.613333333252619,16.0,3440796296.5333333,34359738368.0,508702720.0,100000000000.0,18.133333333333333,8.0,3217508197.0666666,90
2020-09-09 08:22:01.697999954,139460607.99999997,4420522803.2,6.829799999999037,7.152666666638106,16.0,4553014203.733334,34359738368.0,509374464.0,100000000000.0,13.466666666666667,8.0,4499065806.266666,90
2020-09-09 08:22:16.697999954,139604787.2,3442358681.6000004,5.962466666667025,6.275333333387971,16.0,2196921992.5333333,34359738368.0,509374464.0,100000000000.0,41.06666666666667,8.0,3410169468.266667,90
2020-09-09 08:22:31.697999954,73679940.26666667,2965073920.0,5.3024666666693525,5.570666666670392,16.0,4517882272.473032,34359738368.0,508575744.0,100000000000.0,32.4,8.0,3148810775.4666667,90
2020-09-09 08:22:46.697999954,70258961.06666666,4704496025.599999,7.030199999996693,7.411999999980131,16.0,3928423240.688827,34359738368.0,508575744.0,100000000000.0,9.0,8.0,4679601266.266666,90
