Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 09:18:45.490000010,158409250.13333336,3847542647.4666667,6.288066666664478,6.602666666607061,16.0,2816339009.4780407,34359738368.0,520900608.0,100000000000.0,28.466666666666665,8.0,3787978600.9333334,90
2020-09-09 09:19:00.490000010,206988902.39999998,3444769860.266667,5.6792666666675355,6.035999999971439,16.0,3599315490.1333327,34359738368.0,520900608.0,100000000000.0,29.533333333333335,8.0,3499656901.8,90
2020-09-09 09:19:15.490000010,207622417.06666666,3332014353.0666666,5.659799999997873,6.00666666670392,16.0,4616327099.733334,34359738368.0,519094272.0,100000000000.0,27.466666666666665,8.0,3506692846.3333335,90
2020-09-09 09:19:30.490000010,207548142.93333334,3274155076.266667,5.826066666668824,6.167333333318433,16.0,2264212548.2666664,34359738368.0,519393280.0,100000000000.0,31.533333333333335,8.0,3072338491.266667,90
2020-09-09 09:19:45.490000010,207692322.13333333,3068207104.0,5.279333333331548,5.582000000029802,16.0,3054443554.1333337,34359738368.0,519393280.0,100000000000.0,33.666666666666664,8.0,3169386104.266667,90
2020-09-09 09:20:00.490000010,9996424.533333333,3796127743.9999995,6.145400000002701,6.354666666686535,16.0,4804047431.504567,34359738368.0,519393280.0,100000000000.0,28.866666666666667,8.0,3894096656.0,90
2020-09-09 09:20:15.490000010,8392977.066666666,3007022967.4666667,5.347799999998339,5.641999999961506,16.0,2380353096.6064405,34359738368.0,520732672.0,100000000000.0,33.4,8.0,2872532575.6,90
2020-09-09 09:20:30.490000010,8452877.81479014,3294539418.520986,5.85502998001272,6.181212524995754,16.0,3051770129.0666666,34359738368.0,520732672.0,100000000000.0,37.04197201865423,8.0,3347666105.1299133,90
2020-09-09 09:20:45.490000010,9667725.046089016,3895867465.894127,6.27949697129262,6.585725572791215,16.0,4559029589.333333,34359738368.0,519938048.0,100000000000.0,26.27074005794048,8.0,4025900159.468001,90
2020-09-09 09:21:00.490000010,150960374.00351304,3334192149.1690316,5.826780164846003,6.106336981534288,16.0,3043770368.0,34359738368.0,519819264.0,100000000000.0,31.21199837859749,8.0,3241827435.1438994,90
2020-09-09 09:21:15.490000010,151139123.2,2770305570.133333,5.047066666665099,5.38333333330229,16.0,3208458376.5333333,34359738368.0,519819264.0,100000000000.0,32.86666666666667,8.0,2827771904.866667,90
2020-09-09 09:21:30.490000010,150845077.5281648,4475130248.916739,6.836944203720823,7.186054263113697,16.0,3677761809.0666666,34359738368.0,520556544.0,100000000000.0,13.865742283847744,8.0,4606528945.1369915,90
2020-09-09 09:21:45.490000010,150932051.66589388,2753020439.0276213,4.775385838246796,5.128568589718192,16.0,3108013397.3333335,34359738368.0,520556544.0,100000000000.0,33.516592700536535,8.0,2749458940.1867924,90
2020-09-09 09:22:00.490000010,38700630.787813716,2663494777.076903,5.0607972084243205,5.397664743001268,16.0,3332175189.3333335,34359738368.0,520556544.0,100000000000.0,38.585424775197964,8.0,2557903078.6471615,90
2020-09-09 09:22:15.490000010,38801681.06666667,4761260851.200001,7.073400000001614,7.3946666666306555,16.0,3313790566.3999996,34359738368.0,519618560.0,100000000000.0,11.133333333333333,8.0,4928124795.066667,90
2020-09-09 09:22:30.490000010,38797312.0,2904724002.1333337,4.852866666668948,5.290000000037253,16.0,3124294724.2666664,34359738368.0,519618560.0,100000000000.0,28.466666666666665,8.0,2965953922.6,90
2020-09-09 09:22:45.490000010,38801681.06666667,3113693183.9999995,5.384466666664229,5.666666666604579,16.0,3728378817.951791,34359738368.0,518979584.0,100000000000.0,34.8,8.0,3148674902.4666667,90
2020-09-09 09:23:00.490000010,68996300.8,3852584823.4666667,6.063133333336252,6.433333333426466,16.0,3096719805.6334267,34359738368.0,519913472.0,100000000000.0,22.533333333333335,8.0,3816811653.0,90
2020-09-09 09:23:15.490000010,69210385.06666668,2505817565.866667,4.633933333330788,4.8886666666405905,16.0,2649249382.3999996,34359738368.0,519913472.0,100000000000.0,43.6,8.0,2468178465.4666667,90
2020-09-09 09:23:30.490000010,69206016.0,3359040580.2666664,5.609333333334265,5.879333333329608,16.0,4485511748.266666,34359738368.0,519913472.0,100000000000.0,17.733333333333334,8.0,3532290049.4666667,90
2020-09-09 09:23:45.490000010,69210385.06666668,3931547784.5333333,6.569200000000031,6.829333333360651,16.0,2502180864.0,34359738368.0,520310784.0,100000000000.0,42.86666666666667,8.0,3853266969.4666667,90
2020-09-09 09:24:00.490000010,69136110.93333334,2485897625.6,4.3849333333336595,4.941333333309739,16.0,3839358789.719004,34359738368.0,520310784.0,100000000000.0,28.133333333333333,8.0,2708720119.0666666,90
2020-09-09 09:24:15.490000010,69210385.06666666,4884063573.333334,7.208533333335072,7.475999999946604,16.0,4489931474.03551,34359738368.0,518828032.0,100000000000.0,6.866666666666666,8.0,4882933853.466666,90
2020-09-09 09:24:30.490000010,69210630.0420028,3191256436.829122,5.40209347289709,5.633175545160519,16.0,2535101576.5333333,34359738368.0,518463488.0,100000000000.0,25.268351223414893,8.0,3145737446.2297487,90
2020-09-09 09:24:45.490000010,69205771.34857675,3881842902.2065196,6.389774015061968,6.644090393890543,16.0,4749604181.333333,34359738368.0,518463488.0,100000000000.0,10.999266715552297,8.0,4085176370.1753216,90
2020-09-09 09:25:00.490000010,139530513.06666663,4159969143.4666667,6.548866666669104,6.830000000012418,16.0,3593557257.5740767,34359738368.0,518463488.0,100000000000.0,14.2,8.0,4059706982.133333,90
2020-09-09 09:25:15.490000010,139395071.99999997,3423926954.666666,5.6109333333326505,5.995333333344509,16.0,3415491558.523961,34359738368.0,518168576.0,100000000000.0,29.8,8.0,3526655683.866667,90
2020-09-09 09:25:30.490000010,139390702.9333333,2971082205.8666663,5.249933333332107,5.570666666701436,16.0,2845648145.0666666,34359738368.0,518168576.0,100000000000.0,40.733333333333334,8.0,2825684732.5333333,90
2020-09-09 09:25:45.490000010,139534882.1333333,3710895718.4,5.898133333335863,6.24399999997889,16.0,3938834295.466666,34359738368.0,519471104.0,100000000000.0,18.533333333333335,8.0,3855966623.6666665,90
2020-09-09 09:26:00.490000010,70534212.26666667,3197693678.9333334,5.392333333332014,5.728666666646799,16.0,2474531771.7333336,34359738368.0,519471104.0,100000000000.0,30.333333333333332,8.0,3215678491.266667,90
2020-09-09 09:26:15.490000010,70258961.06666666,3357067946.666666,5.567799999999504,5.904666666624446,16.0,3983759496.533334,34359738368.0,518856704.0,100000000000.0,26.133333333333333,8.0,3345562062.8,90
2020-09-09 09:26:30.490000010,70324497.06666666,3686674432.0,6.075066666667894,6.306000000021109,16.0,3241894877.866667,34359738368.0,518688768.0,100000000000.0,27.4,8.0,3663530273.133333,90
