Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 09:55:22.109999895,69210385.06666666,508033160.53333336,1.9297333333350253,2.397333333299806,16.0,627625540.2666665,34359738368.0,520564736.0,100000000000.0,1.4666666666666666,8.0,511069514.2,90
2020-09-09 09:55:37.109999895,69238993.60341151,404983539.445629,1.6116071428574998,2.1104744136683946,16.0,490766609.06666666,34359738368.0,517722112.0,100000000000.0,3.1316631130063968,8.0,407376951.2260128,90
2020-09-09 09:55:52.109999895,69177374.59978655,2692767556.029882,4.597118463179275,5.138473852727664,16.0,588003976.5333333,34359738368.0,517722112.0,100000000000.0,9.738527214514408,8.0,2615878619.3970118,90
2020-09-09 09:56:07.109999895,121249792.00000001,3635228672.0000005,6.149733333332309,6.4226666666256875,16.0,3875555464.533334,34359738368.0,521449472.0,100000000000.0,22.2,8.0,3584481863.9333334,90
2020-09-09 09:56:22.109999895,158444748.8,2939681723.7333336,5.307799999999892,5.6260000000397365,16.0,2406339720.5333333,34359738368.0,521449472.0,100000000000.0,23.8,8.0,2969713767.6,90
2020-09-09 09:56:37.109999895,158195165.8666667,3022684433.0666666,5.284666666667909,5.553999999972682,16.0,3473412642.133333,34359738368.0,521449472.0,100000000000.0,33.86666666666667,8.0,3074294755.6,90
2020-09-09 09:56:52.109999895,158409250.13333336,3296469811.2000003,5.791666666666666,6.0446666666616995,16.0,2977322359.4666667,34359738368.0,519884800.0,100000000000.0,25.466666666666665,8.0,3386125136.5333333,90
2020-09-09 09:57:07.109999895,186716433.06666666,2904348262.3999996,5.240466666665937,5.620000000018626,16.0,2953308458.64962,34359738368.0,519884800.0,100000000000.0,40.06666666666667,8.0,2914785505.4,90
2020-09-09 09:57:22.109999895,207609979.88142028,3527876259.2765307,5.670508293917484,6.054759842800573,16.0,3658275438.7932186,34359738368.0,523165696.0,100000000000.0,32.24302178402505,8.0,3432582704.483379,90
2020-09-09 09:57:37.109999895,207679333.86709368,2772876673.6055512,5.175540432345628,5.386575927444634,16.0,2922631022.465169,34359738368.0,523194368.0,100000000000.0,56.04483586869496,8.0,2769773468.77502,90
2020-09-09 09:57:52.109999895,207713427.10485965,3876659350.176655,6.199186720887618,6.576761549223844,16.0,3179948436.0290685,34359738368.0,523194368.0,100000000000.0,32.5978268115459,8.0,4086406658.756083,90
2020-09-09 09:58:07.109999895,91995067.73333335,3833383048.5333333,6.127066666665875,6.366666666666667,16.0,3888367154.344226,34359738368.0,523808768.0,100000000000.0,36.86666666666667,8.0,3712565357.8,90
2020-09-09 09:58:22.109999895,8392977.066666666,2751001941.3333335,5.011666666665891,5.336666666623205,16.0,2797311517.3166614,34359738368.0,523808768.0,100000000000.0,34.4,8.0,2852714584.133333,90
2020-09-09 09:58:37.109999895,8388608.0,4239802914.1333337,6.6832000000014276,6.875333333325883,16.0,3278280567.4666667,34359738368.0,523710464.0,100000000000.0,24.4,8.0,4276274259.0,90
2020-09-09 09:58:52.109999895,8390792.533333333,3244231065.6000004,5.567666666665658,5.918666666715096,16.0,3929457459.2,34359738368.0,523710464.0,100000000000.0,41.0,8.0,3221586514.866667,90
2020-09-09 09:59:07.109999895,91417502.30293459,3784075504.671667,6.0746150809307515,6.218844584763542,16.0,3825896106.666667,34359738368.0,515489792.0,100000000000.0,38.03131991051454,8.0,3868026994.2097645,90
2020-09-09 09:59:22.109999895,150964801.513309,3519971843.804891,5.738886636941945,6.0475611403612675,16.0,3680903441.0666666,34359738368.0,515489792.0,100000000000.0,27.698959600054046,8.0,3473552418.4569654,90
2020-09-09 09:59:37.109999895,150994944.0,3978324923.733333,6.403066666664866,6.622000000036011,16.0,3923606732.8,34359738368.0,520003584.0,100000000000.0,30.933333333333334,8.0,4097294546.3333335,90
2020-09-09 09:59:52.109999895,150999313.06666666,3591529813.3333335,5.836333333334187,6.1446666666927445,16.0,3026197367.4666667,34359738368.0,520003584.0,100000000000.0,20.533333333333335,8.0,3549183180.6,90
2020-09-09 10:00:07.109999895,86612377.60000001,3757567453.866667,6.207733333331998,6.49799999995157,16.0,4354311764.815679,34359738368.0,522022912.0,100000000000.0,25.6,8.0,3798167251.0,90
2020-09-09 10:00:22.109999895,38804495.92903952,3039601282.584233,5.405507380687826,5.708347123873297,16.0,3290994405.4936996,34359738368.0,522022912.0,100000000000.0,35.61262990666579,8.0,3035991191.8977957,90
2020-09-09 10:00:37.109999895,38836148.14814815,3492499031.66935,6.011741814277202,6.298443370915887,16.0,3823666210.133333,34359738368.0,521547776.0,100000000000.0,34.62157809983897,8.0,3451675632.045089,90
2020-09-09 10:00:52.109999895,38760200.1467743,3589238802.8554273,5.736606845018034,6.214690773248617,16.0,2860312439.4666667,34359738368.0,521547776.0,100000000000.0,17.212622589899258,8.0,3776055519.380879,90
2020-09-09 10:01:07.109999895,56378436.26666668,3992196164.266667,6.36553333333383,6.657333333355686,16.0,3584033823.878408,34359738368.0,520781824.0,100000000000.0,24.2,8.0,4056898854.5333333,90
2020-09-09 10:01:22.109999895,69175432.53333333,2512344132.2666664,5.047000000001086,5.296666666648041,16.0,3803515684.747854,34359738368.0,521830400.0,100000000000.0,39.333333333333336,8.0,2314529657.9333334,90
2020-09-09 10:01:37.109999895,69206016.0,3100422417.0666666,5.323000000000078,5.6033333333519595,16.0,2053068303.6477156,34359738368.0,521830400.0,100000000000.0,24.933333333333334,8.0,3292567854.0666666,90
2020-09-09 10:01:52.109999895,69210385.06666666,4568124347.733334,6.972933333334125,7.2519999999863405,16.0,4205087948.8000007,34359738368.0,521830400.0,100000000000.0,12.466666666666667,8.0,4627621005.4,90
2020-09-09 10:02:07.109999895,69136110.93333334,2304053248.0,4.300933333331098,4.610666666676601,16.0,3846793830.4,34359738368.0,521158656.0,100000000000.0,33.2,8.0,2200016473.4,90
2020-09-09 10:02:22.109999895,69210385.06666666,2860764910.933333,5.094399999999829,5.406666666610787,16.0,2006285479.4112957,34359738368.0,521158656.0,100000000000.0,32.666666666666664,8.0,2994089523.866667,90
2020-09-09 10:02:37.109999895,69206016.0,4500682342.4,6.950666666671167,7.244000000009934,16.0,4361072612.522362,34359738368.0,520900608.0,100000000000.0,14.266666666666667,8.0,4539423605.066667,90
2020-09-09 10:02:52.109999895,69280290.13333334,2924005512.5333333,5.040866666661653,5.458666666721305,16.0,4592670107.607174,34359738368.0,520900608.0,100000000000.0,24.133333333333333,8.0,2788267602.3333335,90
2020-09-09 10:03:07.109999895,110519910.4,3771455897.6,6.140466666667877,6.383333333302289,16.0,1864074683.7333333,34359738368.0,519839744.0,100000000000.0,25.466666666666665,8.0,3937692633.6,90
2020-09-09 10:03:22.109999895,139325166.9333333,4378061755.733334,6.42280000000028,6.80333333335196,16.0,4612704739.698492,34359738368.0,519839744.0,100000000000.0,16.866666666666667,8.0,4465372926.133333,90
2020-09-09 10:03:37.109999895,139460607.99999997,2775518139.733333,5.107533333336081,5.433999999985098,16.0,4259845200.0,34359738368.0,519839744.0,100000000000.0,31.266666666666666,8.0,2641402558.0666666,90
2020-09-09 10:03:52.109999895,139464977.06666663,3570623010.133333,5.767733333333551,6.092000000023593,16.0,2044911069.8666668,34359738368.0,521527296.0,100000000000.0,28.266666666666666,8.0,3727460509.3333335,90
2020-09-09 10:04:07.109999895,99195289.6,3420508160.0,5.992533333329872,6.224666666674118,16.0,3746002705.066667,34359738368.0,521527296.0,100000000000.0,38.666666666666664,8.0,3463147075.6666665,90
2020-09-09 10:04:22.109999895,70263645.3096873,3949273682.7788515,6.250350023335602,6.511234082236137,16.0,4311990111.53308,34359738368.0,518578176.0,100000000000.0,22.26815121008067,8.0,3902346829.3886256,90
2020-09-09 10:04:37.109999895,70249908.67275515,2502112906.606226,4.8513432437852995,5.131524564980573,16.0,2537299659.7958775,34359738368.0,520749056.0,100000000000.0,36.46423571761883,8.0,2518140598.6934204,90
2020-09-09 10:04:52.109999895,70258961.06666666,3652326468.2666664,6.097466666664695,6.3853333333817615,16.0,3386801356.7999997,34359738368.0,520749056.0,100000000000.0,18.666666666666668,8.0,3722994772.8,90
