Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 06:38:20.783999920,207622417.06666666,2926056516.2666664,5.389333333331161,5.691999999992548,16.0,4510299054.099127,34359738368.0,520974336.0,100000000000.0,38.266666666666666,8.0,2866642143.4,90
2020-09-09 06:38:35.783999920,207618048.0,3810488046.9333334,6.076599999996445,6.4693333333358165,16.0,3320635938.1333337,34359738368.0,522330112.0,100000000000.0,17.866666666666667,8.0,3857157932.0666666,90
2020-09-09 06:38:50.783999920,207618048.0,3810488046.9333334,6.076599999996445,6.4693333333358165,16.0,2722790741.333333,34359738368.0,522330112.0,100000000000.0,17.866666666666667,8.0,3857157932.0666666,90
2020-09-09 06:39:05.783999920,11626622.314622313,2408764293.436293,4.349569349563356,4.813186813146245,16.0,3811268744.533333,34359738368.0,521015296.0,100000000000.0,37.125037125037124,8.0,2296915467.5774674,90
2020-09-09 06:39:20.783999920,8390792.533333333,3743345049.5999994,6.032733333337819,6.35,16.0,3127652693.3333335,34359738368.0,521015296.0,100000000000.0,24.933333333333334,8.0,3798717534.0666666,90
2020-09-09 06:39:35.783999920,8388608.0,4052640836.2666664,6.214266666665208,6.508666666659217,16.0,2985871230.984601,34359738368.0,520081408.0,100000000000.0,23.533333333333335,8.0,4249853869.4,90
2020-09-09 06:39:50.783999920,8392977.066666666,2689391820.8,4.90339999999851,5.198666666665424,16.0,4091451430.0953393,34359738368.0,520081408.0,100000000000.0,39.0,8.0,2472672245.3333335,90
2020-09-09 06:40:05.783999920,102201207.46666667,3108519116.8000007,5.407333333334343,5.747333333392938,16.0,3314488708.9454703,34359738368.0,522584064.0,100000000000.0,25.6,8.0,3211601599.2,90
2020-09-09 06:40:20.783999920,150999313.06666666,3575871078.4,5.705866666667862,6.023333333308497,16.0,2244076081.302308,34359738368.0,522584064.0,100000000000.0,24.0,8.0,3705190702.866667,90
2020-09-09 06:40:35.783999920,150994944.0,2834510097.0666666,4.995866666666309,5.3786666666157545,16.0,3648781994.666667,34359738368.0,521838592.0,100000000000.0,39.666666666666664,8.0,2722333959.866667,90
2020-09-09 06:40:50.783999920,150999313.06666666,3085912473.6000004,5.357599999998152,5.814000000028561,16.0,2981687842.133333,34359738368.0,521838592.0,100000000000.0,26.0,8.0,3115724609.4666667,90
2020-09-09 06:41:05.783999920,77524718.93333334,4252978653.866667,6.517600000001646,6.8073333333246415,16.0,3283020009.866009,34359738368.0,521838592.0,100000000000.0,24.266666666666666,8.0,4370625906.933333,90
2020-09-09 06:41:20.783999920,38731776.0,2339196381.866667,4.692799999997564,5.033333333333333,16.0,3653754342.0228014,34359738368.0,523321344.0,100000000000.0,54.6,8.0,2227099569.866667,90
2020-09-09 06:41:35.783999920,38797312.0,3996444808.533333,6.522466666666635,6.799333333348234,16.0,3500726476.8,34359738368.0,522510336.0,100000000000.0,54.8,8.0,4012263212.733333,90
2020-09-09 06:41:50.783999920,38801681.06666666,3081789986.133333,5.329666666669072,5.67533333329484,16.0,3134109559.4666667,34359738368.0,522510336.0,100000000000.0,30.266666666666666,8.0,3133985436.6,90
2020-09-09 06:42:05.783999920,58929971.199999996,2923578163.2,5.089199999997314,5.382666666681568,16.0,3166512093.866667,34359738368.0,521973760.0,100000000000.0,44.8,8.0,2974399753.4,90
2020-09-09 06:42:20.783999920,69210385.06666668,3836664763.7333336,6.163933333335445,6.548666666665426,16.0,3664740347.665035,34359738368.0,521973760.0,100000000000.0,34.46666666666667,8.0,3813278274.5333333,90
2020-09-09 06:42:35.783999920,69206016.0,3462369280.0000005,6.163200000002204,6.534666666729996,16.0,3389591195.323524,34359738368.0,522027008.0,100000000000.0,35.86666666666667,8.0,3498919160.8,90
2020-09-09 06:42:50.783999920,69205771.34857677,2882295484.301047,4.887407506163757,5.5828278114010095,16.0,3278297597.4398293,34359738368.0,522027008.0,100000000000.0,36.99753349776682,8.0,2988139094.3937073,90
2020-09-09 06:43:05.783999920,69140720.31468764,3122479465.5643706,5.4879658643898885,5.93452896866124,16.0,2947631616.0,34359738368.0,522203136.0,100000000000.0,32.4021601440096,8.0,3082194634.975665,90
2020-09-09 06:43:20.783999920,69210385.06666666,2866751351.466666,5.107266666668389,5.52866666658471,16.0,2564404019.2000003,34359738368.0,522203136.0,100000000000.0,25.333333333333332,8.0,2947127101.4666667,90
2020-09-09 06:43:35.783999920,69206016.0,4016961672.533333,6.147466666668576,6.399333333410324,16.0,3367651464.642429,34359738368.0,521076736.0,100000000000.0,12.866666666666667,8.0,4150611448.733333,90
2020-09-09 06:43:50.783999920,69210385.06666666,2426158830.9333334,4.440266666664198,4.907333333324641,16.0,4176522132.692564,34359738368.0,521076736.0,100000000000.0,34.13333333333333,8.0,2283117393.6666665,90
2020-09-09 06:44:05.783999920,115483170.13333333,3330647654.3999996,5.196133333335941,5.581999999967715,16.0,1341043985.0666666,34359738368.0,523829248.0,100000000000.0,30.666666666666668,8.0,3418875860.733333,90
2020-09-09 06:44:20.783999920,139325166.9333333,4271915554.133333,6.474666666664415,6.835333333319674,16.0,4128831010.1333337,34359738368.0,523829248.0,100000000000.0,25.266666666666666,8.0,4302569870.8,90
2020-09-09 06:44:35.783999920,139530513.06666663,3079696384.0,5.6229333333341245,5.868666666653008,16.0,4703229167.122192,34359738368.0,524521472.0,100000000000.0,46.0,8.0,3025867556.866667,90
2020-09-09 06:44:50.783999920,139395071.99999997,3363724765.866667,5.806200000001505,6.194000000009933,16.0,2528023126.875125,34359738368.0,524521472.0,100000000000.0,37.4,8.0,3508612845.4666667,90
2020-09-09 06:45:05.783999920,94301934.93333334,4749177651.2,6.936266666662414,7.145333333344509,16.0,3723000593.0666666,34359738368.0,522924032.0,100000000000.0,19.066666666666666,8.0,4917092253.2,90
2020-09-09 06:45:20.783999920,70258961.06666666,2882496375.466666,4.952466666667411,5.39733333333085,16.0,4422110412.799999,34359738368.0,522924032.0,100000000000.0,45.2,8.0,2873152247.9333334,90
2020-09-09 06:45:35.783999920,70354185.1900914,3205906210.6239233,5.703073254734493,6.087163862770683,16.0,2877060872.20852,34359738368.0,522924032.0,100000000000.0,29.67280434494635,8.0,3346843431.6465755,90
2020-09-09 06:45:50.783999920,70158086.69977185,3145276126.1575627,5.391625285199883,5.682190310023,16.0,2606514580.438696,34359738368.0,524808192.0,100000000000.0,35.16306536035432,8.0,3265349148.9732924,90
2020-09-09 06:46:05.783999920,47395635.2,3266043084.7999997,5.894333333331936,6.165333333332091,16.0,4006158536.9234877,34359738368.0,524791808.0,100000000000.0,39.266666666666666,8.0,3149533559.3333335,90
