Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 06:04:14.736000061,69275671.75521632,4062113320.445304,6.208186120926296,6.686754216342115,16.0,3773815466.666667,34359738368.0,520556544.0,100000000000.0,22.73181787880808,8.0,4066999649.423372,90
2020-09-09 06:04:29.736000061,69140720.31468764,4204919082.072138,6.87765851056321,7.843989599316555,16.0,3632147968.0,34359738368.0,519630848.0,100000000000.0,33.002200146676444,8.0,4304202740.649377,90
2020-09-09 06:04:44.736000061,68930764.80000001,3200501077.333333,5.537400000006891,6.372000000036011,16.0,3324647382.0125713,34359738368.0,519630848.0,100000000000.0,24.0,8.0,3212975081.733333,90
2020-09-09 06:04:59.736000061,69206016.0,3559894493.8666663,6.210333333329376,7.728666666708887,16.0,4796485552.7816305,34359738368.0,519630848.0,100000000000.0,42.333333333333336,8.0,3601791103.866667,90
2020-09-09 06:05:14.736000061,69210385.06666668,4338167808.0,6.60800000000163,7.559333333342026,16.0,3985174512.434162,34359738368.0,518701056.0,100000000000.0,19.666666666666668,8.0,4411848826.266666,90
2020-09-09 06:05:29.736000061,69206016.0,3145509546.666667,5.66579999999764,5.98066666657105,16.0,2318708711.1525903,34359738368.0,518701056.0,100000000000.0,33.86666666666667,8.0,2984738390.5333333,90
2020-09-09 06:05:44.736000061,71027916.80000001,4084227003.733333,6.475133333337725,6.66533333339418,16.0,4028331753.316887,34359738368.0,519409664.0,100000000000.0,45.53333333333333,8.0,4325383193.733334,90
2020-09-09 06:05:59.736000061,139368569.54862478,3019800660.0868535,5.3861692327916595,5.647716804842743,16.0,3237912576.0,34359738368.0,519409664.0,100000000000.0,39.742071325174365,8.0,3064817744.3742595,90
2020-09-09 06:06:14.736000061,139488696.12214565,2626908804.7561145,5.040602621267695,5.351033644104666,16.0,3151633612.8,34359738368.0,516628480.0,100000000000.0,38.17051749763546,8.0,2529294775.50331,90
2020-09-09 06:06:29.736000061,139460607.99999997,3934933265.0666666,6.270133333331129,6.566666666666667,16.0,2698892390.4,34359738368.0,517738496.0,100000000000.0,25.066666666666666,8.0,3976213678.0,90
2020-09-09 06:06:44.736000061,138136780.8,2462865544.5333333,4.684266666668312,5.127333333312223,16.0,3598518954.6666665,34359738368.0,517738496.0,100000000000.0,31.733333333333334,8.0,2572239769.266667,90
2020-09-09 06:06:59.736000061,70254592.0,3719912379.733333,6.197466666666635,6.413333333314707,16.0,3932449901.385333,34359738368.0,517738496.0,100000000000.0,28.733333333333334,8.0,3693804389.133333,90
2020-09-09 06:07:14.736000061,70258961.06666666,3502853324.8,5.906399999999365,6.214666666680326,16.0,2520773880.4252152,34359738368.0,517795840.0,100000000000.0,33.6,8.0,3393209202.733333,90
