Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 14:26:46.433000088,69214999.39996,3593974424.9616637,6.00126675111716,6.414560970713996,16.0,1826243106.1333334,34359738368.0,584187904.0,100000000000.0,8.0,3534854567.837856,70
2020-09-08 14:27:01.433000088,69169125.79957356,3929050609.8081026,5.981743070364739,6.310900852903287,16.0,3542494139.7333336,34359738368.0,584503296.0,100000000000.0,8.0,3983292123.734009,70
2020-09-08 14:27:16.433000088,111912162.21985058,2535926710.779082,4.910285485589754,5.99493062969649,16.0,4195053055.9999995,34359738368.0,584503296.0,100000000000.0,8.0,5695818031.550159,70
2020-09-08 14:27:31.433000088,158334976.00000003,3007444855.4666667,5.215733333327808,5.7093333333109815,16.0,2394237192.720485,34359738368.0,585797632.0,100000000000.0,8.0,4033735702.0,70
2020-09-08 14:27:46.433000088,158269440.00000003,4042478387.2,6.541466666672688,6.930000000043462,16.0,2858458826.321755,34359738368.0,585797632.0,100000000000.0,8.0,4196200691.4,70
2020-09-08 14:28:01.433000088,158504051.64038065,3375606902.775005,5.907699474277306,6.286417781264968,16.0,4600249548.8,34359738368.0,584646656.0,100000000000.0,8.0,3290120343.049178,70
2020-09-08 14:28:16.433000088,182598334.179244,3102063228.5294514,5.495725924936899,5.80619740886687,16.0,3094933253.7313433,34359738368.0,584646656.0,100000000000.0,8.0,3118422441.765727,70
2020-09-08 14:28:31.433000088,207561980.39869323,3800487213.280885,6.124208280555188,6.585905727019908,16.0,2864097127.001067,34359738368.0,585400320.0,100000000000.0,8.0,3897617447.629842,70
2020-09-08 14:28:46.433000088,207762227.2,4028477986.1333337,6.207666666664106,6.583333333333333,16.0,4296331605.333333,34359738368.0,585400320.0,100000000000.0,8.0,4083696626.733333,70
2020-09-08 14:29:01.433000088,207478237.86666667,2773768328.5333333,5.184199999998478,6.708666666721304,16.0,3061330739.2,34359738368.0,587059200.0,100000000000.0,8.0,9324367029.533333,70
2020-09-08 14:29:16.433000088,111581723.564251,4533383674.71884,6.798362946694956,7.191455380321631,16.0,3732596770.1333337,34359738368.0,587059200.0,100000000000.0,8.0,6513946395.221934,70
2020-09-08 14:29:31.433000088,8401490.285103826,2878202068.772117,5.061026907927366,5.369967283127726,16.0,3559245687.4666667,34359738368.0,585781248.0,100000000000.0,8.0,2879258689.1900916,70
2020-09-08 14:29:46.433000088,8393030.674846627,3343958994.9319816,5.4459855961612575,5.792744731922305,16.0,3509768942.933334,34359738368.0,585781248.0,100000000000.0,8.0,3363385606.628434,70
2020-09-08 14:30:01.433000088,8388608.0,4026893653.333333,6.174399999998665,6.488666666702678,16.0,3501386956.7999997,34359738368.0,585781248.0,100000000000.0,8.0,4127613126.266667,70
2020-09-08 14:30:16.433000088,77037568.00000001,2632175889.0666666,4.4199333333332715,4.855333333307256,16.0,2676993570.1333337,34359738368.0,585723904.0,100000000000.0,8.0,2681407101.6,70
2020-09-08 14:30:31.433000088,150994944.0,4118782771.2,6.45873333333293,6.755333333307257,16.0,3803517701.7160273,34359738368.0,585723904.0,100000000000.0,8.0,4210663094.866667,70
2020-09-08 14:30:46.433000088,150999313.06666666,3856244462.9333334,6.288933333331564,6.689333333354442,16.0,4328386314.080633,34359738368.0,584118272.0,100000000000.0,8.0,3744175932.133333,70
2020-09-08 14:31:01.433000088,150959991.46666667,3568220296.533334,6.099066666668903,6.3193333333047725,16.0,3715297264.9823346,34359738368.0,583995392.0,100000000000.0,8.0,3620042198.6666665,70
2020-09-08 14:31:16.433000088,97067554.13333331,2766362487.4666667,5.23786666666662,5.548000000044703,16.0,2990769197.9465294,34359738368.0,583995392.0,100000000000.0,8.0,2758018724.866667,70
2020-09-08 14:31:31.433000088,38776631.130063966,3893880085.2878466,6.30023987206654,6.6287313432475905,16.0,3498599765.3333335,34359738368.0,583995392.0,100000000000.0,8.0,3916144993.136994,70
2020-09-08 14:31:46.433000088,38822386.33938101,4018693464.2475986,6.186165955177212,6.610592315927905,16.0,3509613124.2666664,34359738368.0,584294400.0,100000000000.0,8.0,4091202541.889007,70
2020-09-08 14:32:01.433000088,38797312.0,3699308680.5333333,5.849866666666154,6.2786666666467985,16.0,4175394952.533334,34359738368.0,584208384.0,100000000000.0,8.0,3840416746.0666666,70
2020-09-08 14:32:16.433000088,53202124.800000004,4147745587.200001,6.474066666668902,6.765333333332092,16.0,3606916300.8,34359738368.0,584208384.0,100000000000.0,8.0,4072508921.6,70
2020-09-08 14:32:31.433000088,69275921.06666668,3726828339.2000003,5.942533333331813,6.180666666664184,16.0,4174653030.4000006,34359738368.0,584941568.0,100000000000.0,8.0,3687099014.6666665,70
2020-09-08 14:32:46.433000088,69140480.0,2318739319.466666,4.618333333332946,5.056000000021109,16.0,2854975573.6743937,34359738368.0,584941568.0,100000000000.0,8.0,2299202349.8,70
2020-09-08 14:33:01.433000088,69271302.97980134,4314156165.588961,6.635557629493851,6.862742483799645,16.0,3194618756.6882377,34359738368.0,584941568.0,100000000000.0,8.0,4456645651.423239,70
2020-09-08 14:33:16.433000088,69629815.46666665,4237994120.5333333,6.703266666664664,6.961999999980132,16.0,5086591112.533334,34359738368.0,583565312.0,100000000000.0,8.0,4173436320.3333335,70
2020-09-08 14:33:31.433000088,69070810.58737248,1991812514.4342954,4.54243616241165,4.767784519031266,16.0,2165012020.5347023,34359738368.0,583565312.0,100000000000.0,8.0,2008860617.1078072,70
2020-09-08 14:33:46.433000088,69261820.31458278,4800760424.420155,7.028459077578459,7.338842975211577,16.0,3877475276.094052,34359738368.0,584683520.0,100000000000.0,8.0,5017489250.399894,70
2020-09-08 14:34:01.433000088,69201402.5731618,3128732644.4903674,5.640223985065505,6.087460835947996,16.0,4693316445.452724,34359738368.0,584683520.0,100000000000.0,8.0,2980591802.4798346,70
2020-09-08 14:34:16.433000088,102799083.4278093,2919476651.1503835,4.859353117706508,5.197732577524601,16.0,1794015507.232851,34359738368.0,586948608.0,100000000000.0,8.0,3055569124.108036,70
2020-09-08 14:34:31.433000088,139390702.9333333,4048009625.6,6.684266666668312,7.118666666653008,16.0,4229543622.908194,34359738368.0,586948608.0,100000000000.0,8.0,3982119361.3333335,70
2020-09-08 14:34:46.433000088,139423729.55347043,3609897448.5925336,5.7037332800972225,6.235842150748134,16.0,3413171870.675288,34359738368.0,588038144.0,100000000000.0,8.0,3612770969.3884344,70
2020-09-08 14:35:01.433000088,139501996.39350832,2020247432.0443463,4.25365658184748,4.551793227817523,16.0,2435319159.4666667,34359738368.0,588038144.0,100000000000.0,8.0,1891086469.0442796,70
2020-09-08 14:35:16.433000088,106322887.27418172,3449293724.95167,5.92507166189003,6.3521098593911365,16.0,3594398252.683512,34359738368.0,590422016.0,100000000000.0,8.0,3582948594.627025,70
2020-09-08 14:35:31.433000088,70254592.0,4275890312.533334,6.453999999995965,6.815333333301048,16.0,3782088089.6,34359738368.0,590422016.0,100000000000.0,8.0,4339138633.866667,70
