Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 03:41:02.398000002,158345532.3688246,3347525704.913661,5.643109540634319,5.969197946532253,16.0,2608398046.078039,34359738368.0,583733248.0,100000000000.0,8.0,3437915765.45103,70
2020-09-08 03:41:17.398000002,158342988.33411103,3032506816.3455772,5.2466502233195325,5.611492567126182,16.0,3944042828.994794,34359738368.0,583811072.0,100000000000.0,8.0,2946899378.108126,70
2020-09-08 03:41:32.398000002,158345532.3688246,3901926773.784919,6.378225215013449,6.705247016503778,16.0,2830893738.666667,34359738368.0,583811072.0,100000000000.0,8.0,3978575792.1194744,70
2020-09-08 03:41:47.398000002,180040828.9079657,4287241523.125042,6.639382444933695,7.023091768139507,16.0,4610905702.4,34359738368.0,582295552.0,100000000000.0,8.0,4343095506.355227,70
2020-09-08 03:42:02.398000002,207502216.52307487,2388429767.715221,4.469311427233373,4.756828958757661,16.0,3109859089.0666666,34359738368.0,580792320.0,100000000000.0,8.0,2377410010.886262,70
2020-09-08 03:42:17.398000002,207626786.13333333,3442301610.666667,5.5606000000028875,5.933333333333334,16.0,2709972855.466666,34359738368.0,580792320.0,100000000000.0,8.0,3516016912.8,70
2020-09-08 03:42:32.398000002,207648490.0785724,4135099917.432414,6.622852576909617,6.899320815097631,16.0,4527040721.0185995,34359738368.0,583041024.0,100000000000.0,8.0,4073571645.82501,70
2020-09-08 03:42:47.398000002,119272283.00627421,2264964425.577359,4.365572019755022,4.820184221025494,16.0,2692574958.9333334,34359738368.0,583041024.0,100000000000.0,8.0,2321176008.0096116,70
2020-09-08 03:43:02.398000002,8388608.0,4451712750.933333,6.805666666668063,7.063333333314707,16.0,3455420889.392626,34359738368.0,581832704.0,100000000000.0,8.0,4560075998.866667,70
2020-09-08 03:43:17.398000002,8398438.4,3291682406.4000006,5.460533333331114,5.777999999995033,16.0,4145595187.2,34359738368.0,581832704.0,100000000000.0,8.0,3282139887.0,70
2020-09-08 03:43:32.398000002,8388608.0,3525487820.8,5.925666666665347,6.152666666638106,16.0,3502497808.9087157,34359738368.0,583389184.0,100000000000.0,8.0,3504243757.5333333,70
2020-09-08 03:43:47.398000002,71941051.73333333,4635421354.666667,6.863800000001599,7.229333333391697,16.0,3874477685.601763,34359738368.0,583389184.0,100000000000.0,8.0,4694150887.0,70
2020-09-08 03:44:02.398000002,151112775.61267182,3386167117.2743573,5.6944411237270005,5.962940824888891,16.0,3786201770.666666,34359738368.0,583389184.0,100000000000.0,8.0,3411887549.0735207,70
2020-09-08 03:44:17.398000002,150856266.46571213,3186467612.3587036,5.576186887722076,5.8718914845347765,16.0,3347056571.733333,34359738368.0,585502720.0,100000000000.0,8.0,3196689384.7023363,70
2020-09-08 03:44:32.398000002,150994944.0,3781277013.333333,6.105933333333815,6.464666666680325,16.0,4297185689.6,34359738368.0,585502720.0,100000000000.0,8.0,3774734333.133333,70
2020-09-08 03:44:47.398000002,101022651.73333332,3361812206.933333,5.478866666662118,5.807333333293597,16.0,2945686863.23647,34359738368.0,582766592.0,100000000000.0,8.0,3506047559.133333,70
2020-09-08 03:45:02.398000002,38797312.0,3939835084.8,6.390133333336174,6.6606666666766,16.0,3494821528.572381,34359738368.0,582766592.0,100000000000.0,8.0,3921075573.9333334,70
2020-09-08 03:45:17.398000002,38807142.400000006,3853816627.2,5.911533333333985,6.3573333333246405,16.0,4665752917.333334,34359738368.0,584765440.0,100000000000.0,8.0,3772348848.0666666,70
2020-09-08 03:45:32.398000002,38867217.06666667,3398483694.933334,5.339199999999255,5.774000000022353,16.0,2761827198.0798717,34359738368.0,584765440.0,100000000000.0,8.0,3535326953.2,70
2020-09-08 03:45:47.398000002,52579532.8,4050679125.333333,6.41019999999941,6.7553333333383,16.0,3389837004.7999997,34359738368.0,584241152.0,100000000000.0,8.0,4117565398.5333333,70
2020-09-08 03:46:02.398000002,69215933.9239326,3354771601.145674,5.6193965230134815,5.864517418233805,16.0,4269910698.6666665,34359738368.0,584241152.0,100000000000.0,8.0,3304724972.0908546,70
2020-09-08 03:46:17.398000002,69276978.71488623,3351723702.9425507,5.350036698474712,5.8528057649540735,16.0,3061992686.9333334,34359738368.0,581410816.0,100000000000.0,8.0,3327293587.575899,70
2020-09-08 03:46:32.398000002,69136110.93333334,3821682961.0666666,5.893133333327326,6.338666666671633,16.0,4227867926.09466,34359738368.0,581410816.0,100000000000.0,8.0,3904387187.4,70
2020-09-08 03:46:47.398000002,69142664.53333333,3038907869.866667,5.360333333337136,5.75600000002111,16.0,3678603433.079741,34359738368.0,582852608.0,100000000000.0,8.0,2959006281.4,70
2020-09-08 03:47:02.398000002,69201402.57316178,3305758427.8381443,5.387307512834573,5.722151856578906,16.0,2774668356.266667,34359738368.0,583057408.0,100000000000.0,8.0,3339247852.1431904,70
2020-09-08 03:47:17.398000002,69223738.11587438,4249969347.289819,6.3994932995535985,6.795253016878968,16.0,3524195839.9999995,34359738368.0,583057408.0,100000000000.0,8.0,4442068680.378692,70
2020-09-08 03:47:32.398000002,69220142.55970606,2978652084.751991,5.466993263930403,5.660747091146157,16.0,3450795622.4,34359738368.0,583057408.0,100000000000.0,8.0,2953574494.1212497,70
2020-09-08 03:47:47.398000002,104062970.00731531,3301191125.6766644,5.607388441842804,5.894659839112695,16.0,3406163968.0,34359738368.0,582451200.0,100000000000.0,8.0,3310377149.085589,70
2020-09-08 03:48:02.398000002,139626062.26251584,4140300474.9016733,6.72928471435407,7.083394440401684,16.0,3947701452.7999997,34359738368.0,582451200.0,100000000000.0,8.0,4108065764.4157057,70
2020-09-08 03:48:17.398000002,139410919.66131076,3537379223.681579,5.8837922528142,6.132542169461821,16.0,3331896115.2,34359738368.0,581128192.0,100000000000.0,8.0,3710763502.0334687,70
2020-09-08 03:48:32.398000002,139606800.02644277,4168381169.5643544,6.547894493289374,6.817346466666661,16.0,3869243255.466666,34359738368.0,581128192.0,100000000000.0,8.0,4187387074.502545,70
2020-09-08 03:48:47.398000002,107953958.98608218,2218015533.113696,4.568748739324402,4.960935924051419,16.0,3679408127.9999995,34359738368.0,582930432.0,100000000000.0,8.0,2051230531.9706852,70
2020-09-08 03:49:02.398000002,70184686.93333334,2990648251.7333336,5.066400000002856,5.35600000002111,16.0,2526071808.0,34359738368.0,582930432.0,100000000000.0,8.0,3100066415.4666667,70
