Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 15:13:36.796999931,69280290.13333334,3541100680.533334,5.999399999996725,6.289333333323399,16.0,2678643438.9333334,34359738368.0,583958528.0,100000000000.0,8.0,3508537677.2,70
2020-09-08 15:13:51.796999931,69136110.93333334,3457491763.2,5.796200000001894,6.127333333312224,16.0,3728379357.866667,34359738368.0,583487488.0,100000000000.0,8.0,3492617129.6666665,70
2020-09-08 15:14:06.796999931,69225589.13954881,3881155573.3013906,6.315432221998587,6.553936248057028,16.0,3728600971.1352577,34359738368.0,583880704.0,100000000000.0,8.0,4002569850.7353435,70
2020-09-08 15:14:21.796999931,81446195.68556735,3391282557.136179,5.917117478125943,6.205436452304409,16.0,4012531608.773918,34359738368.0,583880704.0,100000000000.0,8.0,3358332976.2238693,70
2020-09-08 15:14:36.796999931,139464977.06666663,3217445956.266667,5.645333333334808,5.973999999991308,16.0,3122428569.828678,34359738368.0,583802880.0,100000000000.0,8.0,3129596894.3333335,70
2020-09-08 15:14:51.796999931,139460607.99999997,4157898205.866667,6.5561333333316725,6.936000000002484,16.0,3702352525.9017267,34359738368.0,583802880.0,100000000000.0,8.0,4360001884.8,70
2020-09-08 15:15:06.796999931,139604787.2,3178813849.6000004,5.329133333335631,5.683999999985099,16.0,2767761247.5009995,34359738368.0,583802880.0,100000000000.0,8.0,3113469490.2,70
2020-09-08 15:15:21.796999931,127576746.66666667,2419578743.4666667,4.567933333335289,5.018000000001242,16.0,2838304268.907563,34359738368.0,583925760.0,100000000000.0,8.0,2377692779.4666667,70
2020-09-08 15:15:36.796999931,70258961.06666666,3838487483.733333,6.30873333333099,6.5886666666716325,16.0,4107569902.933334,34359738368.0,584826880.0,100000000000.0,8.0,3936063330.2,70
2020-09-08 15:15:51.796999931,70254592.0,3558750344.5333333,5.88006666666673,6.20066666668281,16.0,3093062139.3240447,34359738368.0,584826880.0,100000000000.0,8.0,3648211162.2,70
