Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 14:59:27.417000055,69206016.0,3901305378.133333,6.377266666667614,6.606666666672877,16.0,4605887125.04168,34359738368.0,587522048.0,100000000000.0,8.0,3885004597.866667,70
2020-09-08 14:59:42.417000055,69210385.06666668,2248809949.866667,4.610333333331315,4.795999999965231,16.0,2784540292.829183,34359738368.0,586956800.0,100000000000.0,8.0,2277733986.6,70
2020-09-08 14:59:57.417000055,69201402.57316178,4657137255.382975,6.941403906407977,7.233384440975181,16.0,3149056358.423895,34359738368.0,586956800.0,100000000000.0,8.0,4810511308.91274,70
2020-09-08 15:00:12.417000055,69564548.03653577,3836948413.094206,6.476431762116465,6.712580838749902,16.0,4607910980.266666,34359738368.0,586309632.0,100000000000.0,8.0,3742283256.217081,70
2020-09-08 15:00:27.417000055,69192177.5644871,2916009642.8714256,5.107511830968878,5.409851363069412,16.0,2792361437.866667,34359738368.0,586309632.0,100000000000.0,8.0,3068860897.220556,70
2020-09-08 15:00:42.417000055,69224229.9126492,3004034859.2385144,5.1308928452359766,5.532173101301828,16.0,2936519953.066667,34359738368.0,587005952.0,100000000000.0,8.0,2963336836.9007134,70
2020-09-08 15:00:57.417000055,69206016.0,3918249164.7999997,5.961866666663748,6.308000000038494,16.0,4300846148.266666,34359738368.0,587005952.0,100000000000.0,8.0,3868117085.866667,70
2020-09-08 15:01:12.417000055,118454135.46666664,2715773337.6000004,4.991799999998571,5.391999999961505,16.0,2871180944.2037196,34359738368.0,587194368.0,100000000000.0,8.0,2726786006.8,70
2020-09-08 15:01:27.417000055,141391288.86519626,4057565507.296595,6.1537948957176605,6.536682881324532,16.0,2905619142.706688,34359738368.0,587194368.0,100000000000.0,8.0,4148264053.9081764,70
2020-09-08 15:01:42.417000055,139518599.97332266,3569240030.9457116,6.049419767908249,6.422702414305264,16.0,4487387364.354696,34359738368.0,593510400.0,100000000000.0,8.0,3441311442.5770307,70
2020-09-08 15:01:57.417000055,139472090.67271152,2918662844.1896124,5.228348556567411,5.494499633334966,16.0,2313823846.4,34359738368.0,593510400.0,100000000000.0,8.0,3086327351.1567435,70
2020-09-08 15:02:12.417000055,88913317.24551697,4362817770.548631,6.644090393977956,6.968068795383839,16.0,3826356041.330578,34359738368.0,590876672.0,100000000000.0,8.0,4422755013.1991205,70
2020-09-08 15:02:27.417000055,70170343.90829113,3406559445.481205,5.793721674218515,6.036523593741863,16.0,4577400231.115823,34359738368.0,590876672.0,100000000000.0,8.0,3356232493.868302,70
