Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 13:25:37.614000082,151064849.06666666,4058558190.9333334,6.3456666666626305,6.637333333399146,16.0,3588275916.8,34359738368.0,586489856.0,100000000000.0,8.0,4137798832.6666665,70
2020-09-08 13:25:52.614000082,41318263.46666667,3062656750.9333334,5.810533333334995,6.145333333282421,16.0,2751524317.8666663,34359738368.0,586489856.0,100000000000.0,8.0,3076922966.9333334,70
2020-09-08 13:26:07.614000082,38797312.0,2867098146.133333,5.33786666666468,5.608666666659216,16.0,3480251609.3072867,34359738368.0,588869632.0,100000000000.0,8.0,2854961971.9333334,70
2020-09-08 13:26:22.614000082,38801681.06666667,3978550749.8666663,6.186800000001676,6.563333333345751,16.0,3530709128.5333333,34359738368.0,588869632.0,100000000000.0,8.0,4072861652.6,70
2020-09-08 13:26:37.614000082,38794725.684954345,2532323534.697687,4.6663555762929745,5.104859676010425,16.0,2376623820.7999997,34359738368.0,587489280.0,100000000000.0,8.0,2494861926.6715555,70
2020-09-08 13:26:52.614000082,68795541.03606907,2687367330.6220417,4.68804586972603,5.203146876446013,16.0,3038756590.9333334,34359738368.0,587489280.0,100000000000.0,8.0,2690215607.1071405,70
2020-09-08 13:27:07.614000082,69206016.0,3873615052.8,6.076666666664339,6.372666666656732,16.0,3234299101.857063,34359738368.0,587444224.0,100000000000.0,8.0,3931812781.266667,70
2020-09-08 13:27:22.614000082,69210385.06666666,2765241821.866667,4.741933333334358,5.213333333376795,16.0,3195609600.9138293,34359738368.0,587444224.0,100000000000.0,8.0,2775270048.733333,70
2020-09-08 13:27:37.614000082,69206016.0,3015062323.2,5.5800666666667285,5.893999999978889,16.0,3030821034.6666665,34359738368.0,587079680.0,100000000000.0,8.0,3010602438.6,70
2020-09-08 13:27:52.614000082,69140480.0,3289526272.0,5.469999999997283,5.869999999956539,16.0,3796253950.0033336,34359738368.0,587079680.0,100000000000.0,8.0,3323035514.733333,70
2020-09-08 13:28:07.614000082,69275921.06666668,3417722606.9333334,5.332133333338426,5.685333333412806,16.0,3926611325.0216675,34359738368.0,586723328.0,100000000000.0,8.0,3478058435.6666665,70
2020-09-08 13:28:22.614000082,69197253.42921826,4174276747.3698225,6.622852576903804,6.900652550256883,16.0,3215610675.2000003,34359738368.0,586092544.0,100000000000.0,8.0,4147969338.060993,70
2020-09-08 13:28:37.614000082,69219173.94206381,3083427353.3573623,5.260779602189962,5.608463489546866,16.0,3641619198.7200856,34359738368.0,586092544.0,100000000000.0,8.0,3192367949.0722203,70
2020-09-08 13:28:52.614000082,137507635.20000002,3646368699.7333336,5.911466666666092,6.359999999993791,16.0,3198917013.6675777,34359738368.0,583974912.0,100000000000.0,8.0,3689748336.6666665,70
2020-09-08 13:29:07.614000082,139460607.99999997,3582420855.4666667,5.804800000000978,6.172666666656732,16.0,4081320482.1333337,34359738368.0,583974912.0,100000000000.0,8.0,3667466690.266667,70
2020-09-08 13:29:22.614000082,139464977.06666666,3923655065.6000004,6.462066666669368,6.78799999995778,16.0,3738340625.0666666,34359738368.0,583974912.0,100000000000.0,8.0,3913985183.8,70
2020-09-08 13:29:37.614000082,139460607.99999997,3387111287.4666667,5.937266666665285,6.540666666689018,16.0,3051194777.6,34359738368.0,585060352.0,100000000000.0,8.0,4923586069.0,70
2020-09-08 13:29:52.614000082,72356113.06666666,3733086481.0666666,6.395466666664773,7.082666666681568,16.0,3719257873.0666666,34359738368.0,585060352.0,100000000000.0,8.0,9317471610.6,70
2020-09-08 13:30:07.614000082,70254592.0,3887107822.9333324,6.343400000000838,6.614666666680326,16.0,3364493721.6,34359738368.0,584957952.0,100000000000.0,8.0,3909858537.0,70
2020-09-08 13:30:22.614000082,70328866.13333333,2830579848.5333333,5.291399999997035,5.624666666643073,16.0,2856520635.7333336,34359738368.0,584957952.0,100000000000.0,8.0,2892505504.133333,70
