Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 11:46:18.180000067,8388608.0,3551683652.266667,5.998199999999876,6.309999999962748,16.0,3163059897.463428,34359738368.0,573149184.0,100000000000.0,8.0,3664355359.0666666,30
2020-09-03 11:46:33.180000067,8392977.066666666,3688778410.666667,5.900466666661669,6.180666666664183,16.0,2948256290.1333337,34359738368.0,573149184.0,100000000000.0,8.0,3729232529.866667,30
2020-09-03 11:46:48.180000067,8388608.0,3017377655.4666667,5.5095333333360035,5.730666666695227,16.0,3472715093.333333,34359738368.0,573747200.0,100000000000.0,8.0,2964539377.0,30
2020-09-03 11:47:03.180000067,67318579.19999999,3835982643.2000003,6.397400000000682,6.578666666646798,16.0,3868206526.835122,34359738368.0,573259776.0,100000000000.0,8.0,3954319903.5333333,30
2020-09-03 11:47:18.180000067,150989247.11685887,3939576269.315379,6.340243983733486,6.6660889273886985,16.0,3642236893.866667,34359738368.0,573259776.0,100000000000.0,8.0,3897171051.796547,30
2020-09-03 11:47:33.180000067,151005011.00073338,3327610171.344756,5.77998533235861,5.983865591086593,16.0,3662869775.614959,34359738368.0,571715584.0,100000000000.0,8.0,3351219570.904727,30
2020-09-03 11:47:48.180000067,150999313.06666666,3575604838.4,6.343666666664649,6.623333333308499,16.0,3755318988.8,34359738368.0,571715584.0,100000000000.0,8.0,3567200517.2,30
2020-09-03 11:48:03.180000067,104647884.80000001,3556361284.2666664,5.804066666661917,6.082666666650524,16.0,3807028142.14281,34359738368.0,571985920.0,100000000000.0,8.0,3592530614.0666666,30
2020-09-03 11:48:18.180000067,38801681.06666667,2810515182.9333334,4.429400000003322,4.974000000022352,16.0,2878934493.866667,34359738368.0,571985920.0,100000000000.0,8.0,2844125705.6666665,30
2020-09-03 11:48:33.180000067,38797312.0,4215930060.7999997,6.4492666666686995,6.89866666663438,16.0,3596099596.56023,34359738368.0,571985920.0,100000000000.0,8.0,4268861793.0,30
2020-09-03 11:48:48.180000067,38871586.13333333,3373580561.0666666,5.56579999999764,5.962666666631897,16.0,3915859290.8860583,34359738368.0,573161472.0,100000000000.0,8.0,3393000873.3333335,30
2020-09-03 11:49:03.180000067,51734378.807947025,3326397677.350993,5.659072847681471,6.026490066330016,16.0,3040635016.533333,34359738368.0,573161472.0,100000000000.0,8.0,3306511343.443709,30
2020-09-03 11:49:18.180000067,69182264.69798657,4387212404.832214,6.804228187919573,7.099999999989999,16.0,3840354587.560829,34359738368.0,575254528.0,100000000000.0,8.0,4504504222.684564,30
2020-09-03 11:49:33.180000067,69201402.57316178,3304506227.5848284,5.446970201989871,5.818145456939735,16.0,3676352661.377425,34359738368.0,575254528.0,100000000000.0,8.0,3247990392.3071795,30
2020-09-03 11:49:48.180000067,69214999.39996,3356472238.4158945,5.728181878791035,6.031202080121291,16.0,3012414340.3773084,34359738368.0,576565248.0,100000000000.0,8.0,3515361393.2928863,30
2020-09-03 11:50:03.180000067,69136110.93333334,3662206839.466666,6.067599999999705,6.402666666700195,16.0,4428006483.632242,34359738368.0,576565248.0,100000000000.0,8.0,3472874333.6,30
2020-09-03 11:50:18.180000067,69205771.34857675,2965970093.727085,4.499433371111449,4.982201186555277,16.0,2820209698.133333,34359738368.0,577085440.0,100000000000.0,8.0,3090776069.395374,30
2020-09-03 11:50:33.180000067,69210630.0420028,3696452800.3200216,5.911727448495479,6.275218347882409,16.0,3516103496.033598,34359738368.0,572977152.0,100000000000.0,8.0,3690018284.0856056,30
2020-09-03 11:50:48.180000067,69210385.06666666,3207069422.933334,5.418799999998495,5.788000000081956,16.0,3066775852.2568173,34359738368.0,572977152.0,100000000000.0,8.0,3201932586.0666666,30
2020-09-03 11:51:03.180000067,98035320.3119792,3018060368.242118,5.2276514898995865,5.5094993666244525,16.0,3379734937.6000004,34359738368.0,572977152.0,100000000000.0,8.0,2963147131.2579165,30
2020-09-03 11:51:18.180000067,139369410.7607174,4522848859.790651,6.518767917862743,6.794586305810842,16.0,3766709589.333333,34359738368.0,579710976.0,100000000000.0,8.0,4708430248.883259,30
2020-09-03 11:51:33.180000067,139460607.99999997,2852070195.2,5.196199999999953,5.552666666638106,16.0,3827832550.896607,34359738368.0,577720320.0,100000000000.0,8.0,2740033829.9333334,30
2020-09-03 11:51:48.180000067,139464977.06666663,4033891532.8,6.096466666663764,6.470666666670391,16.0,2582823458.133333,34359738368.0,577720320.0,100000000000.0,8.0,4216793062.4,30
2020-09-03 11:52:03.180000067,111428676.26666667,3247478920.533334,5.199066666668902,5.586666666654248,16.0,4440509401.426762,34359738368.0,579801088.0,100000000000.0,8.0,3155243791.2,30
