Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 07:05:33.140000105,69206016.0,2541505740.8,5.410333333329375,5.808000000038494,16.0,2751280280.3277597,34359738368.0,541876224.0,100000000000.0,8.0,2495795193.9333334,30
2020-09-04 07:05:48.140000105,69210385.06666666,3090473233.0666666,5.930200000000574,6.420666666670392,16.0,2504564497.164587,34359738368.0,541437952.0,100000000000.0,8.0,3128726097.0,30
2020-09-04 07:06:03.140000105,104997410.13333333,2925709175.466666,5.817466666669739,6.359333333342026,16.0,3389854515.2,34359738368.0,541437952.0,100000000000.0,8.0,2992813843.4,30
2020-09-04 07:06:18.140000105,158199534.93333337,2408229000.5333333,5.071199999998013,5.639333333292355,16.0,2611554508.7999997,34359738368.0,541790208.0,100000000000.0,8.0,2339483779.6,30
2020-09-04 07:06:33.140000105,158324421.03859743,2831433108.7260847,5.504966335578715,5.8781414572622595,16.0,2563234201.6000004,34359738368.0,541609984.0,100000000000.0,8.0,2936882871.141924,30
2020-09-04 07:06:48.140000105,158349901.7267818,2825392890.726048,5.595839722648224,6.141209413937335,16.0,2694053785.5999994,34359738368.0,541609984.0,100000000000.0,8.0,2781621064.070938,30
2020-09-04 07:07:03.140000105,177756734.08439437,3075802472.9018064,5.823345110327903,6.29878008132667,16.0,2868160648.5333333,34359738368.0,541609984.0,100000000000.0,8.0,3140235289.980668,30
2020-09-04 07:07:18.140000105,207636259.48396558,3285022585.5057006,5.686579105272085,6.1618774585084095,16.0,3361867434.6666665,34359738368.0,546791424.0,100000000000.0,8.0,3184181263.35089,30
2020-09-04 07:07:33.140000105,207618048.0,3623392597.3333335,6.190199999998246,6.574666666612028,16.0,3329997209.6,34359738368.0,546791424.0,100000000000.0,8.0,3648187801.0,30
2020-09-04 07:07:48.140000105,207667849.81491274,3542221503.966155,6.051560021153477,6.299180327931646,16.0,2870532230.8409967,34359738368.0,547352576.0,100000000000.0,8.0,3622118680.0634584,30
2020-09-04 07:08:03.140000105,127608590.06252943,2960435568.345324,5.479324951254357,5.771128891223143,16.0,4149600943.3106575,34359738368.0,547352576.0,100000000000.0,8.0,2887600347.0718756,30
2020-09-04 07:08:18.140000105,8391351.95679712,3857702863.3908925,6.388559237281523,6.669911327440456,16.0,3198970094.9333334,34359738368.0,546738176.0,100000000000.0,8.0,3985443401.026735,30
2020-09-04 07:08:33.140000105,8388048.796746882,3623465332.711152,5.862009199389719,6.262782481164198,16.0,3957311624.5333333,34359738368.0,548548608.0,100000000000.0,8.0,3614774304.5796947,30
2020-09-04 07:08:48.140000105,8390792.533333333,1701819460.2666667,3.9319333333308655,4.377333333312223,16.0,2415155363.8181577,34359738368.0,548548608.0,100000000000.0,8.0,1611996975.5333333,30
2020-09-04 07:09:03.140000105,65854963.130875394,3674527089.0059333,6.037669177945755,6.289885992436749,16.0,2791790355.2943597,34359738368.0,541298688.0,100000000000.0,8.0,3821625810.387359,30
2020-09-04 07:09:18.140000105,150859502.93333334,2430053580.7999997,4.687466666668964,5.088000000019869,16.0,4065754131.3207545,34359738368.0,541298688.0,100000000000.0,8.0,2545502522.133333,30
2020-09-04 07:09:33.140000105,151064849.06666666,2955824332.8,5.597266666664897,5.789999999975164,16.0,2142619101.8666668,34359738368.0,543662080.0,100000000000.0,8.0,2886603102.3333335,30
2020-09-04 07:09:48.140000105,150968572.41838777,3778040700.3331113,6.609526982012162,7.025982678269124,16.0,3147677514.852804,34359738368.0,543662080.0,100000000000.0,8.0,3893879583.277815,30
2020-09-04 07:10:03.140000105,105976827.21814542,2893267118.879253,5.450633755836371,5.805203468923403,16.0,3729349759.957302,34359738368.0,543662080.0,100000000000.0,8.0,2758272299.266177,30
2020-09-04 07:10:18.140000105,38843101.19245886,2923961975.61788,5.285057624410877,5.730331090575797,16.0,3007926837.6341934,34359738368.0,542568448.0,100000000000.0,8.0,2993544497.4352145,30
2020-09-04 07:10:33.140000105,38750657.32772997,3547621257.554533,6.267627243011417,6.61250083375287,16.0,2749514615.4666667,34359738368.0,543817728.0,100000000000.0,8.0,3640094661.1300116,30
2020-09-04 07:10:48.140000105,38806855.314041875,3004331884.251234,5.63448459794599,6.016402187020358,16.0,3847840290.133333,34359738368.0,543817728.0,100000000000.0,8.0,2904151263.5018005,30
2020-09-04 07:11:03.140000105,50916665.82295345,2760259286.751482,5.542196762804716,5.7526144008687226,16.0,2678591724.375538,34359738368.0,544964608.0,100000000000.0,8.0,2813598181.242923,30
2020-09-04 07:11:18.140000105,69270419.43017283,4081714151.197705,6.4563288183091085,6.768933075319525,16.0,2761980857.3153553,34359738368.0,544964608.0,100000000000.0,8.0,4163787917.7954226,30
2020-09-04 07:11:33.140000105,69206016.0,3268195396.2666674,5.637600000002808,5.955999999959022,16.0,4402571510.699286,34359738368.0,546168832.0,100000000000.0,8.0,3176825749.4,30
2020-09-04 07:11:48.140000105,69210385.06666668,2714977348.2666664,5.095799999998417,5.322000000067055,16.0,2171532399.759984,34359738368.0,546168832.0,100000000000.0,8.0,2850212000.2,30
2020-09-04 07:12:03.140000105,69159909.39373751,4350084894.870087,6.854297135239402,7.1385742837686,16.0,3755860684.8,34359738368.0,546168832.0,100000000000.0,8.0,4451238620.652898,30
2020-09-04 07:12:18.140000105,69181989.19351612,3263851055.166433,5.4628777266398805,5.86538589820559,16.0,4331595690.217753,34359738368.0,544894976.0,100000000000.0,8.0,3159737129.877927,30
2020-09-04 07:12:33.140000105,69280539.76931795,2913871023.934929,4.977465164340843,5.302486832426934,16.0,1905758957.8216763,34359738368.0,544894976.0,100000000000.0,8.0,2998896775.05167,30
2020-09-04 07:12:48.140000105,69140480.0,3822865885.8666673,6.340533333335769,6.7373333333681025,16.0,4418488110.40736,34359738368.0,545230848.0,100000000000.0,8.0,3830526584.0,30
2020-09-04 07:13:03.140000105,97026984.47804943,2891396442.608754,5.008127373257407,5.348611018567756,16.0,2785034597.6934876,34359738368.0,551636992.0,100000000000.0,8.0,2902487875.024982,30
2020-09-04 07:13:18.140000105,139497370.07138568,4013282879.9786506,6.199412902797977,6.596303956263154,16.0,3245763085.005667,34359738368.0,551636992.0,100000000000.0,8.0,4111386186.1365,30
2020-09-04 07:13:33.140000105,139460607.99999997,3415400994.133333,5.517466666665859,5.860000000055879,16.0,3624622762.6666665,34359738368.0,550395904.0,100000000000.0,8.0,3266635648.8,30
2020-09-04 07:13:48.140000105,139395072.0,3024891630.9333334,5.581533333335149,5.93266666661948,16.0,4089882214.4000006,34359738368.0,550395904.0,100000000000.0,8.0,2934220277.4666667,30
2020-09-04 07:14:03.140000105,112232584.53333333,3689101721.6000004,5.736266666664354,6.089333333323399,16.0,2772162525.866667,34359738368.0,553861120.0,100000000000.0,8.0,3932276403.6,30
2020-09-04 07:14:18.140000105,70293913.60000001,3609796061.866667,5.754799999999038,6.062000000011175,16.0,3567162163.2,34359738368.0,553861120.0,100000000000.0,8.0,3558191185.5333333,30
2020-09-04 07:14:33.140000105,70254592.0,2838560768.0,5.189133333335242,5.535999999940396,16.0,3365357262.049197,34359738368.0,553861120.0,100000000000.0,8.0,2718721348.3333335,30
2020-09-04 07:14:48.140000105,70328866.13333333,3795020458.666667,5.62306666666603,5.956666666703921,16.0,3146137661.444096,34359738368.0,552701952.0,100000000000.0,8.0,3997279635.733333,30
