Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 07:12:38.986999989,101082726.39999999,4342468334.933333,6.805600000005992,7.158000000007451,16.0,3604354329.444704,34359738368.0,572243968.0,100000000000.0,8.0,4472410936.0,30
2020-09-20 07:12:53.986999989,38799094.46036931,3388568838.8774085,6.083594427034938,6.454769682041066,16.0,4291083913.327555,34359738368.0,572243968.0,100000000000.0,8.0,3298011448.9034066,30
2020-09-20 07:13:08.986999989,38799898.65991066,2166888591.5061,4.027668511231661,4.562437495798284,16.0,1646082764.6156924,34359738368.0,574050304.0,100000000000.0,8.0,2237740204.680312,30
2020-09-20 07:13:23.986999989,38801681.06666667,3883952537.5999994,6.508466666676881,6.832666666650523,16.0,3809773942.2628174,34359738368.0,574050304.0,100000000000.0,8.0,3913941224.8,30
2020-09-20 07:13:38.986999989,52219084.800000004,3526462122.666666,5.971333333326037,6.340000000006208,16.0,4076586598.3999996,34359738368.0,572755968.0,100000000000.0,8.0,3561625362.6,30
2020-09-20 07:13:53.986999989,69275671.75521632,3011736838.877408,5.29044730351074,5.692153856433165,16.0,2351953920.6757736,34359738368.0,572755968.0,100000000000.0,8.0,3113395715.8856077,30
2020-09-20 07:14:08.986999989,69140720.31468764,3017293999.8666573,5.526301753451876,5.868524568259847,16.0,3373488718.7984104,34359738368.0,571912192.0,100000000000.0,8.0,2937245937.329155,30
2020-09-20 07:14:23.986999989,69205771.34857677,3767395457.9028068,6.230584627689315,6.550763282463978,16.0,3433101346.133333,34359738368.0,571912192.0,100000000000.0,8.0,3835919135.924272,30
2020-09-20 07:14:38.986999989,69630088.40589373,3300815083.672245,5.810920728052138,6.16787785855619,16.0,3853994393.6000004,34359738368.0,569753600.0,100000000000.0,8.0,3340040409.0939393,30
2020-09-20 07:14:53.986999989,69280290.13333334,3447134344.5333333,5.7686666666646484,6.211999999980132,16.0,2622640039.0681715,34359738368.0,569753600.0,100000000000.0,8.0,3612110688.133333,30
2020-09-20 07:15:08.986999989,69131502.16652223,3301265415.3723087,5.720418638755833,6.342777148198813,16.0,4221730122.987809,34359738368.0,570761216.0,100000000000.0,8.0,3634633864.209053,30
2020-09-20 07:15:23.986999989,69210385.06666666,2872427588.2666674,5.696066666677749,6.776000000008692,16.0,3109307323.7333336,34359738368.0,570761216.0,100000000000.0,8.0,8821111375.066668,30
2020-09-20 07:15:38.986999989,100320458.69724646,4201473570.2380157,6.694846323078334,7.065937729227894,16.0,3273041783.4666667,34359738368.0,568745984.0,100000000000.0,8.0,4332206320.088006,30
2020-09-20 07:15:53.986999989,139525580.42797148,2844662033.731085,5.673288447439476,6.0921271914510315,16.0,3303203259.733333,34359738368.0,568745984.0,100000000000.0,8.0,2699507475.5682955,30
2020-09-20 07:16:08.986999989,139330086.5391026,3242011991.199413,5.757250483361863,6.148543236245552,16.0,3053993546.030265,34359738368.0,570564608.0,100000000000.0,8.0,3285602617.3078203,30
2020-09-20 07:16:23.986999989,139525580.42797148,3507940985.267649,6.152389840678343,6.675421638581022,16.0,3470482851.3900924,34359738368.0,570564608.0,100000000000.0,8.0,5446914256.182921,30
2020-09-20 07:16:38.986999989,108709625.97506501,2965760972.864857,5.526435095673262,5.871191412749674,16.0,2590878651.7333336,34359738368.0,568385536.0,100000000000.0,8.0,3151547245.6830454,30
2020-09-20 07:16:53.986999989,70254277.44817013,3500065721.4852347,6.0597960136023845,6.448103459751966,16.0,3426472301.4584565,34359738368.0,568385536.0,100000000000.0,8.0,3503870453.3031135,30
2020-09-20 07:17:08.986999989,70254592.0,3133005004.7999997,5.814866666666543,6.182666666681568,16.0,4007192551.724138,34359738368.0,568082432.0,100000000000.0,8.0,3086047144.5333333,30
2020-09-20 07:17:23.986999989,70263645.30968732,2372798954.596973,4.452763517564702,4.898459897263154,16.0,1681606669.2446163,34359738368.0,568082432.0,100000000000.0,8.0,2504182956.0637374,30
2020-09-20 07:17:38.986999989,55085192.53333333,3269415731.2000003,5.999666666666356,6.3446666666617,16.0,3671984217.541989,34359738368.0,569122816.0,100000000000.0,8.0,3217400358.3333335,30
