Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 07:34:00.127000093,68292697.28684756,946809472.4351711,2.293780414641911,3.1636557563263734,16.0,2091800678.4,34359738368.0,577323008.0,100000000000.0,8.0,954512646.3569096,30
2020-09-20 07:34:15.127000093,69214999.39996,2866579551.1700773,5.638309220619768,5.939195946386491,16.0,2937307136.0,34359738368.0,577323008.0,100000000000.0,8.0,2779540029.735316,30
2020-09-20 07:34:30.127000093,69201402.57316178,3426204746.8835416,5.509299380042573,5.999466702234752,16.0,4210597150.8669367,34359738368.0,577323008.0,100000000000.0,8.0,3525911649.156723,30
2020-09-20 07:34:45.127000093,69210385.06666668,4277916194.1333337,6.7859999999908425,7.085999999971439,16.0,3468626090.5867405,34359738368.0,576106496.0,100000000000.0,8.0,4344094523.933333,30
2020-09-20 07:35:00.127000093,157356305.06666666,2675080123.733333,4.846733333341157,5.31200000004222,16.0,2443040529.0666666,34359738368.0,576106496.0,100000000000.0,8.0,2575455800.2,30
2020-09-20 07:35:15.127000093,158489721.18141207,3181656138.142543,5.4510967397825585,5.821188079163057,16.0,2907784260.2666664,34359738368.0,576909312.0,100000000000.0,8.0,3297476685.6457095,30
2020-09-20 07:35:30.127000093,158265070.93333337,2955356296.533333,5.61119999999646,6.099333333348235,16.0,3867419465.621471,34359738368.0,576909312.0,100000000000.0,8.0,2939261956.9333334,30
2020-09-20 07:35:45.127000093,158269440.00000003,3547612774.3999996,6.197866666666232,6.59399999997889,16.0,3489953132.5349574,34359738368.0,577519616.0,100000000000.0,8.0,3550330255.733333,30
2020-09-20 07:36:00.127000093,206136299.18005466,3647389292.9804683,6.107259516031643,6.552096526915591,16.0,3953010663.289114,34359738368.0,577519616.0,100000000000.0,8.0,3706531366.1089263,30
2020-09-20 07:36:15.127000093,207622417.06666666,3889820467.2,6.146000000004036,6.680000000012418,16.0,3176364845.656377,34359738368.0,577024000.0,100000000000.0,8.0,4000839139.5333333,30
2020-09-20 07:36:30.127000093,207701799.85332355,3311958858.057204,5.691046069729289,6.194546303081904,16.0,3244335321.058536,34359738368.0,577024000.0,100000000000.0,8.0,3279059868.7245817,30
2020-09-20 07:36:45.127000093,207608576.49490035,3034361634.557696,5.4103059796035335,5.794147056872809,16.0,2354737072.2704926,34359738368.0,574636032.0,100000000000.0,8.0,3118334582.2945137,30
2020-09-20 07:37:00.127000093,12163481.6,2720467899.733333,4.651400000004409,5.172666666625689,16.0,3865877485.5009665,34359738368.0,574636032.0,100000000000.0,8.0,2606519557.0666666,30
2020-09-20 07:37:15.127000093,8391351.956797121,3718742260.6840453,6.430162010796591,6.7219147943556345,16.0,3877480489.0992737,34359738368.0,575963136.0,100000000000.0,8.0,3837887889.7926526,30
2020-09-20 07:37:30.127000093,8388048.796746882,3494399692.820479,6.3597093527099435,6.962735817577393,16.0,2209325602.133333,34359738368.0,575963136.0,100000000000.0,8.0,3572512551.8298783,30
2020-09-20 07:37:45.127000093,34475943.975195125,2673895119.854592,5.340318614354985,6.566770020361138,16.0,3829733649.0666666,34359738368.0,578326528.0,100000000000.0,8.0,2598256467.0693893,30
2020-09-20 07:38:00.127000093,150977116.44381475,4142502457.805721,6.549898167000379,6.919684760454595,16.0,2819569426.0382643,34359738368.0,578326528.0,100000000000.0,8.0,4204468543.7881875,30
2020-09-20 07:38:15.127000093,150999313.06666666,2998799564.8,5.175800000003074,5.598666666634381,16.0,4077207971.731448,34359738368.0,576462848.0,100000000000.0,8.0,3110118878.0,30
2020-09-20 07:38:30.127000093,150984878.3414439,3167798234.2510505,5.715818945400877,6.074128391462922,16.0,3288913522.0318646,34359738368.0,576462848.0,100000000000.0,8.0,3127234374.975002,30
2020-09-20 07:38:45.127000093,151009380.35869056,3793426603.9069266,6.161077405158636,6.481232082121424,16.0,3203965499.5666375,34359738368.0,577527808.0,100000000000.0,8.0,3802640054.1369424,30
2020-09-20 07:39:00.127000093,41253187.368421055,3389197743.157895,5.771578947372435,6.178289473657252,16.0,3857084962.133333,34359738368.0,577527808.0,100000000000.0,8.0,3500871325.0,30
2020-09-20 07:39:15.127000093,38756611.580298625,3706545423.687588,6.218093372064516,6.73251807311827,16.0,3298513612.7999997,34359738368.0,576978944.0,100000000000.0,8.0,3676743978.042024,30
2020-09-20 07:39:30.127000093,38799898.65991066,2691728496.0330687,4.6858457230479225,5.262484165669408,16.0,3343116424.533333,34359738368.0,576978944.0,100000000000.0,8.0,2660997229.0819387,30
2020-09-20 07:39:45.127000093,38871586.13333333,3809026867.2000003,6.257866666667784,6.599999999968956,16.0,3244377463.4666667,34359738368.0,577617920.0,100000000000.0,8.0,3884116249.9333334,30
2020-09-20 07:40:00.127000093,68716680.53333333,2803665851.733333,5.080799999999969,5.609333333310981,16.0,3341496102.9264717,34359738368.0,577617920.0,100000000000.0,8.0,2715569443.2,30
2020-09-20 07:40:15.127000093,69210385.06666666,3689944132.266667,5.8912666666631885,6.357333333355684,16.0,2760674472.69818,34359738368.0,578609152.0,100000000000.0,8.0,3756557044.6666665,30
2020-09-20 07:40:30.127000093,69275921.06666666,3351472264.5333333,5.812533333338797,6.126666666660457,16.0,3432153907.2,34359738368.0,577798144.0,100000000000.0,8.0,3468254121.8,30
2020-09-20 07:40:45.127000093,69140480.0,2911544388.2666664,5.458133333335475,5.788000000019869,16.0,3214710175.938758,34359738368.0,577798144.0,100000000000.0,8.0,2802515109.0,30
2020-09-20 07:41:00.127000093,69136110.93333334,3386646254.933333,5.688133333328491,6.08866666664059,16.0,2842266734.5591702,34359738368.0,577798144.0,100000000000.0,8.0,3474909462.4,30
2020-09-20 07:41:15.127000093,69210385.06666666,3120971229.866667,5.495400000002701,5.8353333333817625,16.0,3368030208.0,34359738368.0,576921600.0,100000000000.0,8.0,3221338236.3333335,30
2020-09-20 07:41:30.127000093,69550904.60635957,2850153311.3792415,5.174655022998467,6.051463235754482,16.0,3678584832.0000005,34359738368.0,577622016.0,100000000000.0,8.0,2724784423.1717887,30
2020-09-20 07:41:45.127000093,68865450.76338422,3571423622.3748245,6.018934595635239,6.458563904221787,16.0,2359780727.4666667,34359738368.0,577622016.0,100000000000.0,8.0,3690771351.356757,30
2020-09-20 07:42:00.127000093,138053303.1131258,3122406930.7379513,5.209186054265719,5.634157722803579,16.0,3964932366.155896,34359738368.0,577118208.0,100000000000.0,8.0,3644756772.481835,30
2020-09-20 07:42:15.127000093,139474275.3516901,3675049227.2818184,6.187012467501652,6.657910527375942,16.0,4333456036.290861,34359738368.0,577118208.0,100000000000.0,8.0,4902098423.828255,30
2020-09-20 07:42:30.127000093,139311510.4326378,3923262988.867409,6.484967668819348,7.097393507159127,16.0,3039832433.571095,34359738368.0,576266240.0,100000000000.0,8.0,5297020727.618159,30
2020-09-20 07:42:45.127000093,139474275.3516901,3567687548.236549,5.876791786115722,6.317887859160808,16.0,3461013667.577838,34359738368.0,576266240.0,100000000000.0,8.0,4495176651.576772,30
2020-09-20 07:43:00.127000093,71717817.21218584,2940932641.8238783,5.155122991800205,5.963469102010196,16.0,4050625898.540097,34359738368.0,576266240.0,100000000000.0,8.0,4274321887.80748,30
2020-09-20 07:43:15.127000093,70263645.3096873,4118783470.89806,6.824521634781767,7.080605373751188,16.0,2852550088.9392624,34359738368.0,577216512.0,100000000000.0,8.0,5447221420.561371,30
2020-09-20 07:43:30.127000093,70319809.07939471,3212894372.3751755,5.486500899933206,6.080794613689937,16.0,2946715204.266667,34359738368.0,577216512.0,100000000000.0,8.0,4562410653.223119,30
