Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 07:46:47.453999996,63963240.85060996,650025998.2667822,1.9567362175856806,2.6430237983910883,16.0,801456583.5055671,34359738368.0,571359232.0,100000000000.0,8.0,635589313.8457437,30
2020-09-20 07:47:02.453999996,69210630.0420028,2367239765.851056,4.511900793386164,4.994466297748216,16.0,4572016128.0,34359738368.0,576163840.0,100000000000.0,8.0,2396413278.4852324,30
2020-09-20 07:47:17.453999996,69210385.06666666,4380470749.866667,6.908933333330788,7.1626666666629415,16.0,3763978240.0,34359738368.0,576163840.0,100000000000.0,8.0,4374971768.933333,30
2020-09-20 07:47:32.453999996,69201402.5731618,2863677674.821679,5.267982134533678,5.698820078660182,16.0,3114037291.3973475,34359738368.0,576061440.0,100000000000.0,8.0,2786147162.25585,30
2020-09-20 07:47:47.453999996,148562539.9026602,3900980261.617441,6.387492499491025,6.702580172013952,16.0,3926526190.088708,34359738368.0,576061440.0,100000000000.0,8.0,3984670874.4582973,30
2020-09-20 07:48:02.453999996,158394321.44523698,4160778563.5624294,6.775214985676004,7.077394840322869,16.0,4285408256.0,34359738368.0,576040960.0,100000000000.0,8.0,4282347883.9410706,30
2020-09-20 07:48:17.453999996,158279991.9994666,3938454606.307087,6.495633042192133,6.899926661777452,16.0,2466027383.4666667,34359738368.0,576040960.0,100000000000.0,8.0,3889219422.694846,30
2020-09-20 07:48:32.453999996,158324421.03859743,2507909725.4849677,5.094460369313959,5.406839544036607,16.0,3123028525.5649624,34359738368.0,576540672.0,100000000000.0,8.0,2519154084.6610227,30
2020-09-20 07:48:47.453999996,203428113.06666666,3451172454.3999996,5.7199333333332705,6.326000000008692,16.0,3956472473.0982065,34359738368.0,576540672.0,100000000000.0,8.0,3535365472.9333334,30
2020-09-20 07:49:02.453999996,207422160.94406295,3584820620.041336,6.021134742319166,6.4778985265324245,16.0,2918871622.9584694,34359738368.0,575741952.0,100000000000.0,8.0,3585177377.3584905,30
2020-09-20 07:49:17.453999996,207692322.13333333,2925026781.8666673,5.17986666666111,5.602666666700195,16.0,3303281586.239083,34359738368.0,575741952.0,100000000000.0,8.0,2924375639.6,30
2020-09-20 07:49:32.453999996,207429456.70288646,3687852344.7770147,6.243450436645039,6.657422838468744,16.0,3602662980.266667,34359738368.0,575741952.0,100000000000.0,8.0,3821527552.6298246,30
2020-09-20 07:49:47.453999996,29541229.148609903,3140743108.740583,5.536369091267473,5.913194212959948,16.0,3236063095.466666,34359738368.0,577146880.0,100000000000.0,8.0,3090191008.2005467,30
2020-09-20 07:50:02.453999996,8388048.796746882,3294320700.7532835,5.92740483967453,6.253449770002916,16.0,3794965639.0907273,34359738368.0,576946176.0,100000000000.0,8.0,3270054689.220719,30
2020-09-20 07:50:17.453999996,8391351.95679712,3828894047.869858,6.135609040602117,6.459897326482224,16.0,2681157107.5405025,34359738368.0,576946176.0,100000000000.0,8.0,3866343942.8628573,30
2020-09-20 07:50:32.453999996,8388608.0,2642684040.5333333,4.630533333343919,5.174000000022351,16.0,2604465803.7600474,34359738368.0,576335872.0,100000000000.0,8.0,2639129747.0,30
2020-09-20 07:50:47.453999996,135480388.26666665,2989816217.6,4.962799999990966,5.452666666669151,16.0,4869122945.875426,34359738368.0,576335872.0,100000000000.0,8.0,3091292769.2,30
2020-09-20 07:51:02.453999996,151064849.06666666,4008304366.9333334,6.455800000003849,6.8006666666517654,16.0,2827969228.8,34359738368.0,576884736.0,100000000000.0,8.0,3960779863.4,30
2020-09-20 07:51:17.453999996,150929408.0,3253567487.9999995,5.269399999994008,5.636000000033528,16.0,3783795234.1333327,34359738368.0,576884736.0,100000000000.0,8.0,3320375271.0666666,30
2020-09-20 07:51:32.453999996,150994944.0,3279576541.866667,5.633000000003571,6.093999999947846,16.0,3021174485.967602,34359738368.0,576884736.0,100000000000.0,8.0,3299621478.4,30
2020-09-20 07:51:47.453999996,51035067.733333334,3871285794.133333,6.031199999999565,6.456666666672876,16.0,3692326010.000666,34359738368.0,577548288.0,100000000000.0,8.0,3867195345.866667,30
2020-09-20 07:52:02.453999996,38797312.0,3513703355.7333326,5.971666666667443,6.325333333356927,16.0,3830584879.40804,34359738368.0,575676416.0,100000000000.0,8.0,3603591719.6,30
2020-09-20 07:52:17.453999996,38801681.06666666,3829783210.666667,6.3897999999967094,6.752000000017384,16.0,2947995197.5465026,34359738368.0,575676416.0,100000000000.0,8.0,3742347071.866667,30
2020-09-20 07:52:32.453999996,38797312.0,2814191752.5333333,5.197999999998138,5.700666666651766,16.0,3466404900.900901,34359738368.0,575676416.0,100000000000.0,8.0,2878526430.9333334,30
2020-09-20 07:52:47.453999996,66274372.266666666,3658290517.333333,6.008400000003166,6.395333333313465,16.0,3353527968.627451,34359738368.0,575922176.0,100000000000.0,8.0,3812473112.5333333,30
2020-09-20 07:53:02.453999996,69131502.16652223,3398326225.7182856,5.666688887407103,6.17412172524067,16.0,2852622882.1333337,34359738368.0,575922176.0,100000000000.0,8.0,3362891737.4175057,30
2020-09-20 07:53:17.453999996,69214999.39996,3080350389.225948,5.298286552439562,5.763184212262191,16.0,4105676697.6,34359738368.0,574832640.0,100000000000.0,8.0,3146686408.4272285,30
2020-09-20 07:53:32.453999996,69206016.0,3715918779.7333336,6.661533333333986,7.006000000052154,16.0,4041170397.866667,34359738368.0,575414272.0,100000000000.0,8.0,3729376815.3333335,30
2020-09-20 07:53:47.453999996,69000669.86666667,3563045137.066667,6.085199999999411,6.6059999999279775,16.0,2643677320.5333333,34359738368.0,575414272.0,100000000000.0,8.0,3559161877.0666666,30
2020-09-20 07:54:02.453999996,69206016.0,3183191108.266667,5.78813333333625,6.417333333349475,16.0,3514398035.330978,34359738368.0,577445888.0,100000000000.0,8.0,3317482892.866667,30
2020-09-20 07:54:17.453999996,69205771.34857677,3549778563.0291314,6.050596626892472,6.528764748996865,16.0,3934557719.314621,34359738368.0,577445888.0,100000000000.0,8.0,3489554102.2598495,30
2020-09-20 07:54:32.453999996,69206016.0,3176283340.7999997,5.811866666663748,6.135333333381762,16.0,3217807333.3777757,34359738368.0,578543616.0,100000000000.0,8.0,3143721853.6666665,30
2020-09-20 07:54:47.453999996,132343483.16554435,3348544857.657177,5.82925528368297,7.187279151978234,16.0,2293163070.604707,34359738368.0,578543616.0,100000000000.0,8.0,3363135973.3982263,30
2020-09-20 07:55:02.453999996,139460607.99999997,3301082453.333333,5.537866666664679,6.391333333278696,16.0,4286713156.7228856,34359738368.0,578084864.0,100000000000.0,8.0,3441707331.3333335,30
2020-09-20 07:55:17.453999996,139464977.06666663,4088736699.7333336,6.490533333341591,6.852666666700194,16.0,3541934279.3519564,34359738368.0,578084864.0,100000000000.0,8.0,4148801011.4666667,30
2020-09-20 07:55:32.453999996,139530513.06666663,3598458606.9333334,6.298733333331378,6.996666666679085,16.0,2843704725.8182793,34359738368.0,579690496.0,100000000000.0,8.0,3580981878.0,30
2020-09-20 07:55:47.453999996,77319372.8,2846676582.4,5.272466666666635,5.633999999923011,16.0,4648504084.805654,34359738368.0,579690496.0,100000000000.0,8.0,2784768811.0666666,30
2020-09-20 07:56:02.453999996,70249908.67275515,4300741021.531898,6.741417238848602,7.073395107030118,16.0,3761078754.749684,34359738368.0,577355776.0,100000000000.0,8.0,4353073742.95047,30
