Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 11:35:43.996000051,80041301.33333333,3591350135.466666,5.521466666671525,5.966000000045946,16.0,5058163122.855818,34359738368.0,576131072.0,100000000000.0,8.0,3542924227.2,30
2020-09-03 11:35:58.996000051,38801681.06666667,2773235575.4666667,4.876000000000932,5.40466666665549,16.0,2273767605.958932,34359738368.0,576131072.0,100000000000.0,8.0,2838904722.4,30
2020-09-03 11:36:13.996000051,38797312.0,4388243592.533333,6.520199999999022,6.892000000023594,16.0,3736831863.4666667,34359738368.0,576073728.0,100000000000.0,8.0,4533299908.533334,30
2020-09-03 11:36:28.996000051,38801681.06666666,3229072861.866667,5.586466666662212,5.861333333297322,16.0,4043595571.2,34359738368.0,576585728.0,100000000000.0,8.0,2998613701.866667,30
2020-09-03 11:36:43.996000051,58370730.66666667,3527067784.5333333,5.662666666670702,6.008000000007451,16.0,3048670359.3572907,34359738368.0,576585728.0,100000000000.0,8.0,3775043307.2,30
2020-09-03 11:36:58.996000051,69210385.06666666,4128010239.9999995,6.40533333333248,6.69933333331719,16.0,3953404142.9333334,34359738368.0,577306624.0,100000000000.0,8.0,4066441253.4666667,30
2020-09-03 11:37:13.996000051,69206016.0,2296258013.866667,4.611533333333986,4.957333333324641,16.0,3404820753.0666666,34359738368.0,577306624.0,100000000000.0,8.0,2203221364.5333333,30
2020-09-03 11:37:28.996000051,69210385.06666666,4293121911.466666,6.3059999999997665,6.576666666660457,16.0,2908794598.7600822,34359738368.0,573698048.0,100000000000.0,8.0,4500390847.066667,30
2020-09-03 11:37:43.996000051,69131502.16652223,4711604689.820679,7.139257382840508,7.3920405306238415,16.0,4994709279.639688,34359738368.0,573698048.0,100000000000.0,8.0,4658304976.334911,30
2020-09-03 11:37:58.996000051,69214999.39996,2281167783.4522295,4.459897326490389,4.716447763153166,16.0,2935814321.835995,34359738368.0,573698048.0,100000000000.0,8.0,2244786196.5464363,30
2020-09-03 11:38:13.996000051,69201402.57316178,4724562204.653023,7.011665888938844,7.290047330215239,16.0,4065067130.3420224,34359738368.0,573927424.0,100000000000.0,8.0,4890697505.832945,30
2020-09-03 11:38:28.996000051,69214999.39996,3291964402.9601974,5.818654576970184,6.072538169263439,16.0,3567712386.107593,34359738368.0,577335296.0,100000000000.0,8.0,3226851164.3442893,30
2020-09-03 11:38:43.996000051,113472874.25867929,3217514036.916106,5.548810555074826,5.758379422896246,16.0,3406228684.7999997,34359738368.0,577335296.0,100000000000.0,8.0,3285451208.2361565,30
2020-09-03 11:38:58.996000051,139460153.4049223,4110242977.3894486,6.467017941705586,6.7494163943484065,16.0,3847258868.9912663,34359738368.0,577335296.0,100000000000.0,8.0,4081981985.6599746,30
2020-09-03 11:39:13.996000051,139460607.99999997,3411701213.8666663,5.7960666666680485,6.111333333297321,16.0,4101533873.208452,34359738368.0,574087168.0,100000000000.0,8.0,3393573668.9333334,30
2020-09-03 11:39:28.996000051,139464977.06666663,3108807748.2666664,5.08446666666811,5.434666666667908,16.0,2242237439.9999995,34359738368.0,573816832.0,100000000000.0,8.0,3290681086.6666665,30
2020-09-03 11:39:43.996000051,96189371.73333335,4326505130.666666,6.707999999999689,6.980666666664183,16.0,4620071778.51371,34359738368.0,573816832.0,100000000000.0,8.0,4282233479.6,30
