Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 13:17:16.710999966,111922380.8,2366547012.266667,5.1604666666671015,5.619999999925494,16.0,2314574689.1540565,34359738368.0,578162688.0,100000000000.0,8.0,2408071785.0,30
2020-09-03 13:17:31.710999966,158334976.00000003,2799871590.4000006,5.971333333333799,6.453333333414048,16.0,2631541682.512167,34359738368.0,578162688.0,100000000000.0,8.0,2865902667.866667,30
2020-09-03 13:17:46.710999966,158479155.20000002,2926147993.6000004,6.24826666666971,6.920666666608305,16.0,2966595750.1499906,34359738368.0,578232320.0,100000000000.0,8.0,2965200322.6,30
2020-09-03 13:18:01.710999966,158195165.8666667,2621303739.733333,5.784799999995933,6.197333333392938,16.0,2546396364.7999997,34359738368.0,578060288.0,100000000000.0,8.0,2650969319.6666665,30
2020-09-03 13:18:16.710999966,181827447.46666664,2638355660.7999997,5.739866666664602,6.357333333324641,16.0,2660835259.733333,34359738368.0,578060288.0,100000000000.0,8.0,2605541032.0666666,30
2020-09-03 13:18:31.710999966,207813908.93940404,3878713220.718619,6.207719485373665,6.533431104561985,16.0,3206058257.0666666,34359738368.0,586928128.0,100000000000.0,8.0,3943753500.6999536,30
2020-09-03 13:18:46.710999966,207426530.3020201,4037534986.5991063,6.337289152603374,6.7179145276364185,16.0,3611834414.5609703,34359738368.0,586928128.0,100000000000.0,8.0,3968113673.7782516,30
2020-09-03 13:19:01.710999966,207618048.0,2607055667.2,5.2004000000034765,5.399333333348235,16.0,4022275276.8,34359738368.0,587010048.0,100000000000.0,8.0,2532171458.133333,30
2020-09-03 13:19:16.710999966,112549341.86666669,3214074402.133333,5.427333333331625,5.726666666691502,16.0,2037833313.5124326,34359738368.0,587010048.0,100000000000.0,8.0,3306281981.5333333,30
2020-09-03 13:19:31.710999966,8388608.0,4473602867.2,6.819933333331331,7.035999999971439,16.0,4887695394.133334,34359738368.0,585809920.0,100000000000.0,8.0,4453222304.466666,30
2020-09-03 13:19:46.710999966,8392977.066666666,3208804761.6000004,5.234800000003694,5.777999999995033,16.0,3305574679.911994,34359738368.0,585809920.0,100000000000.0,8.0,3198887052.4666667,30
2020-09-03 13:20:01.710999966,8388048.796746882,3039013015.1323247,4.846143590426343,5.284847676822787,16.0,2271724750.083328,34359738368.0,585809920.0,100000000000.0,8.0,3199942146.123592,30
2020-09-03 13:20:16.710999966,76969847.46666667,4786026632.533334,7.059000000000622,7.348666666634381,16.0,5066772208.280552,34359738368.0,583225344.0,100000000000.0,8.0,4814494976.266666,30
2020-09-03 13:20:31.710999966,151005011.00073338,2817338798.586572,4.882792186145323,5.199146609788888,16.0,3390413929.738018,34359738368.0,583225344.0,100000000000.0,8.0,2802159254.8169875,30
2020-09-03 13:20:46.710999966,151139123.2,4069718698.6666665,6.310066666669446,6.673333333339543,16.0,3314894984.5333333,34359738368.0,586035200.0,100000000000.0,8.0,4220757711.3333335,30
2020-09-03 13:21:01.710999966,150855133.86666667,3672249958.4,6.020533333332667,6.404000000003725,16.0,4754911639.442629,34359738368.0,586035200.0,100000000000.0,8.0,3524843380.2,30
2020-09-03 13:21:16.710999966,97102506.66666666,2765866325.3333335,5.083466666665238,6.688666666671633,16.0,2556155494.4,34359738368.0,583757824.0,100000000000.0,8.0,2868671031.133333,30
2020-09-03 13:21:31.710999966,38797312.0,3979694353.0666666,6.586266666666295,7.810000000055879,16.0,2977829373.508433,34359738368.0,583217152.0,100000000000.0,8.0,4107627481.6666665,30
2020-09-03 13:21:46.710999966,38801681.06666666,4066670455.466666,6.374133333336794,6.807999999976406,16.0,5098088311.466667,34359738368.0,583217152.0,100000000000.0,8.0,4011680414.733333,30
2020-09-03 13:22:01.710999966,38794725.68495434,2694228986.3342443,4.803079794678864,5.087527498170514,16.0,2703794239.0826054,34359738368.0,585666560.0,100000000000.0,8.0,2687205788.480768,30
2020-09-03 13:22:16.710999966,53625130.20868057,3732255319.4212947,5.963064204280441,6.369891326044941,16.0,2694138880.3413105,34359738368.0,585666560.0,100000000000.0,8.0,3870523495.2996864,30
2020-09-03 13:22:31.710999966,69206016.0,4086662485.333334,6.179066666665798,6.556666666672876,16.0,4728814078.805254,34359738368.0,585666560.0,100000000000.0,8.0,3863669795.9333334,30
2020-09-03 13:22:46.710999966,69210385.06666668,2953313484.8,5.011333333332247,5.3720000000049675,16.0,3097232452.2666664,34359738368.0,581021696.0,100000000000.0,8.0,2982639333.4666667,30
2020-09-03 13:23:01.710999966,69271302.97980133,3723600122.658489,5.67742150523404,5.95880274650716,16.0,2810463601.093261,34359738368.0,581021696.0,100000000000.0,8.0,3896625366.575562,30
2020-09-03 13:23:16.710999966,69005270.21801452,3699935178.6119075,6.03720248016314,6.379891992780891,16.0,5073563374.933333,34359738368.0,579596288.0,100000000000.0,8.0,3613402377.8918595,30
2020-09-03 13:23:31.710999966,69206016.0,3054015556.2666664,5.02233333333473,5.375333333325883,16.0,2285844684.8,34359738368.0,578195456.0,100000000000.0,8.0,3087623651.866667,30
2020-09-03 13:23:46.710999966,69210385.06666668,4579391078.400001,6.779400000001381,7.0466666666790845,16.0,4234055112.995099,34359738368.0,578195456.0,100000000000.0,8.0,4713142932.6,30
2020-09-03 13:24:01.710999966,69201402.57316178,3355177196.1869206,5.740350643290743,5.992800480007737,16.0,4223222018.388028,34359738368.0,578195456.0,100000000000.0,8.0,3242123457.5028334,30
2020-09-03 13:24:16.710999966,102561939.32928863,4022562562.304154,5.946129741981929,6.39189279281436,16.0,2996623367.508833,34359738368.0,580874240.0,100000000000.0,8.0,4165151639.175945,30
2020-09-03 13:24:31.710999966,139460607.99999997,4217490363.7333336,6.328333333334498,6.692666666675359,16.0,4229028106.940463,34359738368.0,580874240.0,100000000000.0,8.0,4253400990.0666666,30
2020-09-03 13:24:46.710999966,139455680.02133194,4007744183.4544363,6.165655622959075,6.513432437880937,16.0,4046192069.3287115,34359738368.0,580861952.0,100000000000.0,8.0,3993944285.380975,30
2020-09-03 13:25:01.710999966,139469905.99373293,3817077938.5292354,6.167077805187011,6.426561770716417,16.0,3293496115.2,34359738368.0,580861952.0,100000000000.0,8.0,3894118451.7634506,30
2020-09-03 13:25:16.710999966,106889216.0,4595575739.733334,6.792533333329872,7.1106666666766,16.0,4982079829.333333,34359738368.0,576057344.0,100000000000.0,8.0,4710439152.733334,30
2020-09-03 13:25:31.710999966,70184686.93333334,3673853678.933333,6.038666666667753,6.280000000012419,16.0,3514868291.4860992,34359738368.0,576057344.0,100000000000.0,8.0,3565321970.266667,30
