Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 11:18:35.898999929,69210385.06666666,2564487031.4666667,4.754066666667738,5.151333333334575,16.0,3746770503.29978,34359738368.0,575700992.0,100000000000.0,8.0,2562523402.4,30
2020-09-03 11:18:50.898999929,69275921.06666666,4262643848.5333333,6.796400000001691,7.060666666645556,16.0,4538245931.062071,34359738368.0,575700992.0,100000000000.0,8.0,4268099983.266667,30
2020-09-03 11:19:05.898999929,69205771.34857675,3886373595.3603096,6.331244583690928,6.562095860318199,16.0,2091228964.4690354,34359738368.0,575700992.0,100000000000.0,8.0,3808091373.3084464,30
2020-09-03 11:19:20.898999929,87457068.87125808,2240763784.2522836,4.343756250416818,4.786452430118547,16.0,3983414480.432029,34359738368.0,571916288.0,100000000000.0,8.0,2364138928.328555,30
2020-09-03 11:19:35.898999929,158468590.6272915,4384690590.760616,6.758682754484167,7.272048530071919,16.0,4458106845.866667,34359738368.0,573935616.0,100000000000.0,8.0,4409003934.0044,30
2020-09-03 11:19:50.898999929,158195165.8666667,3297297476.266667,5.797999999998138,6.169333333397905,16.0,2263876210.919272,34359738368.0,573935616.0,100000000000.0,8.0,3184580131.3333335,30
2020-09-03 11:20:05.898999929,158349901.72678176,2874673786.785785,5.259483965602721,5.539835989041101,16.0,3799013444.2666664,34359738368.0,573681664.0,100000000000.0,8.0,3033615656.977132,30
2020-09-03 11:20:20.898999929,168051780.26666665,4340305373.866667,6.886266666660473,7.318000000032287,16.0,4343152913.066668,34359738368.0,573681664.0,100000000000.0,8.0,4444843748.066667,30
2020-09-03 11:20:35.898999929,207622417.06666666,3085710950.3999996,5.513866666671431,5.803999999941636,16.0,2439712155.7437162,34359738368.0,573186048.0,100000000000.0,8.0,2989796430.4666667,30
2020-09-03 11:20:50.898999929,207618048.0,3651213175.466666,5.834199999996539,6.194000000009934,16.0,3853711981.867875,34359738368.0,573186048.0,100000000000.0,8.0,3741082230.8,30
2020-09-03 11:21:05.898999929,207622417.06666666,4059709986.133333,6.558800000002764,6.9306666666952275,16.0,3784511214.933333,34359738368.0,575696896.0,100000000000.0,8.0,4133373656.3333335,30
2020-09-03 11:21:20.898999929,167282824.53333333,3032387037.8666663,5.4603333333332555,5.837999999988824,16.0,2922960759.466666,34359738368.0,575696896.0,100000000000.0,8.0,2955862879.0666666,30
2020-09-03 11:21:35.898999929,8392977.066666666,3566342144.0,6.138266666666216,6.408000000038493,16.0,4928612761.6,34359738368.0,574517248.0,100000000000.0,8.0,3631302830.6,30
2020-09-03 11:21:50.898999929,8388608.0,4042605090.133333,6.361266666666294,6.674666666643074,16.0,2697632836.266667,34359738368.0,574517248.0,100000000000.0,8.0,3995095838.133333,30
2020-09-03 11:22:05.898999929,8390792.533333333,2550141474.133333,4.679866666666931,4.949333333286146,16.0,3312180329.8886585,34359738368.0,574517248.0,100000000000.0,8.0,2491111402.9333334,30
2020-09-03 11:22:20.898999929,37888546.13333333,3601029802.6666665,5.89733333333279,6.310666666707645,16.0,3882633147.7333336,34359738368.0,574111744.0,100000000000.0,8.0,3733249041.9333334,30
2020-09-03 11:22:35.898999929,150989247.11685887,4198452971.401907,6.709019398706256,7.034064395723095,16.0,2967978310.616597,34359738368.0,575754240.0,100000000000.0,8.0,4219340146.5235653,30
2020-09-03 11:22:50.898999929,151144830.4553637,3436067466.897793,5.713847589838671,6.026535102333947,16.0,3425494392.698967,34359738368.0,575754240.0,100000000000.0,8.0,3554638123.6749115,30
2020-09-03 11:23:05.898999929,150859502.93333334,2805293056.0,4.928200000002592,5.204000000003726,16.0,4075863790.9333334,34359738368.0,575365120.0,100000000000.0,8.0,2716696647.133333,30
2020-09-03 11:23:20.898999929,127847843.74375042,3613107785.3476434,6.053663089126523,6.422105192930017,16.0,2295506411.8941264,34359738368.0,575365120.0,100000000000.0,8.0,3609853033.3977737,30
2020-09-03 11:23:35.898999929,38804268.017867856,3216974204.680312,5.206547103141715,5.6845123008212965,16.0,3604720009.59936,34359738368.0,576253952.0,100000000000.0,8.0,3313792500.966731,30
2020-09-03 11:23:50.898999929,38794725.68495434,3835087448.570096,5.972201853206387,6.3367775482131234,16.0,4455545548.8,34359738368.0,576253952.0,100000000000.0,8.0,3918435230.1179924,30
2020-09-03 11:24:05.898999929,38801681.06666667,3810308642.133333,6.184066666668514,6.561333333328367,16.0,3118950935.929062,34359738368.0,578916352.0,100000000000.0,8.0,3722536905.133333,30
2020-09-03 11:24:20.898999929,44951954.66364424,3115297333.4222283,5.089205947064022,5.548503233578708,16.0,2881139943.2037864,34359738368.0,578916352.0,100000000000.0,8.0,3125641568.771251,30
2020-09-03 11:24:35.898999929,69205771.34857675,3573350563.829078,5.676754883006295,6.030797946770021,16.0,4467746067.337822,34359738368.0,574652416.0,100000000000.0,8.0,3767820863.942404,30
2020-09-03 11:24:50.898999929,69206016.0,3593489339.733333,5.880800000003849,6.0413333333097405,16.0,3507020914.339044,34359738368.0,574652416.0,100000000000.0,8.0,3411218216.4666667,30
2020-09-03 11:25:05.898999929,69210385.06666666,2949544618.6666665,5.21239999999719,5.586000000002484,16.0,2350896182.4121604,34359738368.0,573984768.0,100000000000.0,8.0,2988875139.4666667,30
2020-09-03 11:25:20.898999929,69630088.40589373,3860095359.9573307,5.9891326088390215,6.260550703421206,16.0,3746400870.3999996,34359738368.0,573984768.0,100000000000.0,8.0,4073184375.0250015,30
2020-09-03 11:25:35.898999929,69205771.34857675,3216347889.3407106,5.259516032265555,5.556162922492945,16.0,3578145840.9439373,34359738368.0,574472192.0,100000000000.0,8.0,3160506706.486234,30
2020-09-03 11:25:50.898999929,69210630.0420028,3340312168.0112004,5.970731382093615,6.210547369741452,16.0,3840082847.123142,34359738368.0,574472192.0,100000000000.0,8.0,3287051344.289619,30
2020-09-03 11:26:05.898999929,69210385.06666666,4225375982.933333,6.523400000001614,6.848666666727514,16.0,3932284245.333333,34359738368.0,575131648.0,100000000000.0,8.0,4298963035.866667,30
2020-09-03 11:26:20.898999929,83536554.66666669,3517196697.6000004,5.43013333333074,5.862666666631897,16.0,3485017747.6168256,34359738368.0,575131648.0,100000000000.0,8.0,3521298169.133333,30
2020-09-03 11:26:35.898999929,139395072.0,3756516693.3333335,6.026266666666682,6.330666666695227,16.0,4543797575.838389,34359738368.0,573956096.0,100000000000.0,8.0,3818312829.6,30
2020-09-03 11:26:50.898999929,139460607.99999997,4298546653.866667,6.631333333333412,6.993333333296081,16.0,2829961638.784025,34359738368.0,573956096.0,100000000000.0,8.0,4297080969.266666,30
2020-09-03 11:27:05.898999929,139464977.06666666,2821495193.6000004,5.107799999997951,5.434666666667908,16.0,3185575110.395275,34359738368.0,576208896.0,100000000000.0,8.0,2787141010.866667,30
2020-09-03 11:27:20.898999929,125199974.4,3245993437.866667,5.294133333332137,5.756666666641831,16.0,3389024829.811346,34359738368.0,576208896.0,100000000000.0,8.0,3302340820.3333335,30
