Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 10:58:41.072999954,150984878.3414439,3964054517.9654694,6.121858542763986,6.446770215362438,16.0,3567218961.0666666,34359738368.0,576225280.0,100000000000.0,8.0,4039801116.325578,30
2020-09-03 10:58:56.072999954,54883505.30035335,2405136299.753317,4.407227148477978,4.838455897002679,16.0,2986103731.751217,34359738368.0,576409600.0,100000000000.0,8.0,2286422543.302887,30
2020-09-03 10:59:11.072999954,38797312.0,3504113800.533333,5.346933333331253,5.731999999967715,16.0,3708372408.827255,34359738368.0,576409600.0,100000000000.0,8.0,3623252975.2,30
2020-09-03 10:59:26.072999954,38801681.06666667,4370925977.6,6.533266666667381,7.002666666731238,16.0,3002336392.5333333,34359738368.0,576409600.0,100000000000.0,8.0,4461271819.866667,30
2020-09-03 10:59:41.072999954,38797312.0,2793010790.4,5.024400000000606,5.290000000006209,16.0,3332824541.866667,34359738368.0,577650688.0,100000000000.0,8.0,2613924352.133333,30
2020-09-03 10:59:56.072999954,64666555.73333334,3648724992.0,5.641199999999177,6.054666666624447,16.0,4484717833.744417,34359738368.0,577650688.0,100000000000.0,8.0,3850143574.133333,30
2020-09-03 11:00:11.072999954,69233792.84768212,3414203168.2119207,5.676887417219839,5.949668874174653,16.0,1952992680.578705,34359738368.0,576544768.0,100000000000.0,8.0,3342160913.3112583,30
2020-09-03 11:00:26.072999954,69182264.69798657,2820997120.0,4.6825503355658595,5.093959731524873,16.0,3954732199.7200184,34359738368.0,576544768.0,100000000000.0,8.0,2961411689.261745,30
2020-09-03 11:00:41.072999954,69275921.06666666,4222566126.9333334,6.5654666666717585,6.8146666667113704,16.0,4122331389.5593038,34359738368.0,578899968.0,100000000000.0,8.0,4296980771.8,30
2020-09-03 11:00:56.072999954,69455052.8,2774864145.066667,4.907999999995809,5.297333333299806,16.0,1770656620.803814,34359738368.0,578899968.0,100000000000.0,8.0,2554057160.0666666,30
2020-09-03 11:01:11.072999954,69310873.6,3279892753.066666,5.481133333339432,5.813333333407839,16.0,4735578975.632677,34359738368.0,579166208.0,100000000000.0,8.0,3545807054.733333,30
2020-09-03 11:01:26.072999954,69205771.34857677,4569570340.11066,6.839677354836151,7.144057062810326,16.0,3216251562.6666675,34359738368.0,579166208.0,100000000000.0,8.0,4621394365.775615,30
2020-09-03 11:01:41.072999954,69210630.0420028,2019134382.8255215,4.137875858391428,4.535769051303615,16.0,2531109117.525499,34359738368.0,579678208.0,100000000000.0,8.0,1783816484.765651,30
2020-09-03 11:01:56.072999954,129444450.33112584,3635717018.278146,5.865099337749918,6.083443708582133,16.0,4586083453.23741,34359738368.0,579678208.0,100000000000.0,8.0,3802535798.807947,30
2020-09-03 11:02:11.072999954,139340971.81208053,4235203522.1476517,6.326644295305419,6.638255033554547,16.0,2574580230.866751,34359738368.0,582336512.0,100000000000.0,8.0,4117840447.852349,30
2020-09-03 11:02:26.072999954,139395072.0,2315575022.9333334,4.755933333329934,5.16400000002856,16.0,3524823571.7618823,34359738368.0,582336512.0,100000000000.0,8.0,2340929900.4,30
2020-09-03 11:02:41.072999954,139530513.06666663,4288079189.333334,6.551799999998185,6.816666666666667,16.0,4595327267.840283,34359738368.0,579354624.0,100000000000.0,8.0,4435535148.0,30
2020-09-03 11:02:56.072999954,80115575.46666665,4029866257.0666666,6.49273333333549,6.879333333298564,16.0,2561642908.605737,34359738368.0,579354624.0,100000000000.0,8.0,3980647791.6,30
