Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-04 06:36:14.161000013,158369928.53333336,3655099187.2,6.006666666667055,6.3579999999453625,16.0,2630239921.0614038,34359738368.0,557256704.0,100000000000.0,8.0,3691257239.866667,30
2020-09-04 06:36:29.161000013,158304392.53333336,4246002619.7333326,6.688066666664478,6.993333333358168,16.0,4544073893.7404175,34359738368.0,557256704.0,100000000000.0,8.0,4353755056.333333,30
2020-09-04 06:36:44.161000013,158614596.26666668,3359953169.0666666,5.895266666668856,6.120666666639348,16.0,3791085640.012124,34359738368.0,555687936.0,100000000000.0,8.0,3272394420.266667,30
2020-09-04 06:36:59.161000013,186848155.72295183,4104700416.238918,6.292113859078421,6.69608692753444,16.0,4587785706.161138,34359738368.0,555687936.0,100000000000.0,8.0,4177320537.430838,30
2020-09-04 06:37:14.161000013,207631890.1260084,3656228217.881192,6.340289352621443,6.635242349569444,16.0,3589178538.666666,34359738368.0,556003328.0,100000000000.0,8.0,3630250871.5914392,30
2020-09-04 06:37:29.161000013,207622417.06666666,3832483293.866667,6.215599999999783,6.580666666602095,16.0,3726972518.3999996,34359738368.0,556003328.0,100000000000.0,8.0,3979369308.866667,30
2020-09-04 06:37:44.161000013,207618048.0,2743947810.133333,4.889933333332495,5.298000000044704,16.0,2887740074.666667,34359738368.0,555659264.0,100000000000.0,8.0,2655976068.8,30
2020-09-04 06:37:59.161000013,90036092.52716485,3589902488.634091,6.045996933535576,6.322778481393596,16.0,3512887226.661366,34359738368.0,555659264.0,100000000000.0,8.0,3557344160.322645,30
2020-09-04 06:38:14.161000013,8389167.277818521,3026431965.864391,5.002000133345716,5.357823854993206,16.0,3552755326.2225795,34359738368.0,556224512.0,100000000000.0,8.0,2996912294.4196277,30
2020-09-04 06:38:29.161000013,8390233.184454368,4023249240.450637,6.306046263584958,6.647423505004051,16.0,3348224767.948804,34359738368.0,556224512.0,100000000000.0,8.0,4237807764.2823815,30
2020-09-04 06:38:44.161000013,8389167.277818521,3958877804.6536436,6.4570304686970745,6.700580038685389,16.0,3778851518.1012063,34359738368.0,555409408.0,100000000000.0,8.0,3921619529.70198,30
2020-09-04 06:38:59.161000013,93299504.09263325,4173191623.610834,6.552538763554821,6.823451121365786,16.0,4092963698.7068386,34359738368.0,556584960.0,100000000000.0,8.0,4219807593.9974713,30
2020-09-04 06:39:14.161000013,150917069.3915715,3992448863.4208245,6.409069658722168,6.75242102449959,16.0,4440004740.582705,34359738368.0,556584960.0,100000000000.0,8.0,3945951649.302077,30
2020-09-04 06:39:29.161000013,150999313.06666666,3047363379.2,5.354599999997299,5.627333333312223,16.0,2649833146.2097473,34359738368.0,556584960.0,100000000000.0,8.0,3139145470.4666667,30
2020-09-04 06:39:44.161000013,150984878.3414439,3741212294.6470237,6.026198253448156,6.380774615023181,16.0,3147807948.7999997,34359738368.0,554029056.0,100000000000.0,8.0,3806006860.6759553,30
2020-09-04 06:39:59.161000013,84303563.42339943,3038302999.0682817,5.210368694265044,5.580859842932707,16.0,4693195980.8,34359738368.0,554029056.0,100000000000.0,8.0,2945296025.7553573,30
2020-09-04 06:40:14.161000013,38797241.96887731,3684684511.0532293,6.002070393371257,6.413143658600382,16.0,2687206983.602186,34359738368.0,556212224.0,100000000000.0,8.0,3788044411.473986,30
2020-09-04 06:40:29.161000013,38801681.06666667,4056842240.0,6.50680000000478,6.8419999999304615,16.0,3961011041.2694173,34359738368.0,556212224.0,100000000000.0,8.0,4063150917.0666666,30
2020-09-04 06:40:44.161000013,38794725.684954345,2978727464.0357313,5.2699820011994545,5.684821011995863,16.0,3404679637.8425226,34359738368.0,554692608.0,100000000000.0,8.0,2992202698.820079,30
2020-09-04 06:40:59.161000013,56759715.23796827,3600968830.822557,5.809758698841815,6.164244767361868,16.0,3260341521.0666666,34359738368.0,554692608.0,100000000000.0,8.0,3601144379.016131,30
2020-09-04 06:41:14.161000013,69219859.9719944,3901965075.6818027,5.8941121557645015,6.272987930956777,16.0,3256440695.4666667,34359738368.0,556916736.0,100000000000.0,8.0,3993436474.494899,30
2020-09-04 06:41:29.161000013,69210385.06666668,2604107093.333334,4.9959999999962745,5.355999999959022,16.0,4143686382.9333334,34359738368.0,556916736.0,100000000000.0,8.0,2410167021.9333334,30
2020-09-04 06:41:44.161000013,69206016.0,3802813508.266667,6.074933333335987,6.363333333314706,16.0,3468435729.0666666,34359738368.0,558190592.0,100000000000.0,8.0,3922159798.5333333,30
2020-09-04 06:41:59.161000013,69699720.53333333,3829342208.0,5.993933333332341,6.313999999997516,16.0,2956581649.0666666,34359738368.0,556007424.0,100000000000.0,8.0,3951269542.866667,30
2020-09-04 06:42:14.161000013,69131502.16652223,3170181674.2883806,5.221651889873155,5.57416172257418,16.0,3511121237.3333335,34359738368.0,556007424.0,100000000000.0,8.0,3104111869.2753816,30
2020-09-04 06:42:29.161000013,69214999.39996,3001172434.4289618,5.355223681582917,5.611174078266917,16.0,3571353384.9743357,34359738368.0,556007424.0,100000000000.0,8.0,2987328555.437029,30
2020-09-04 06:42:44.161000013,69206016.0,4685037841.066667,6.782599999994272,7.061333333328366,16.0,3554809957.9971995,34359738368.0,560390144.0,100000000000.0,8.0,4841050283.533334,30
2020-09-04 06:42:59.161000013,110733994.66666667,2752261597.866667,5.1224000000026235,5.371333333353202,16.0,3816502404.9063396,34359738368.0,560390144.0,100000000000.0,8.0,2605741419.0666666,30
2020-09-04 06:43:14.161000013,139460607.99999997,3321336081.066667,5.727533333335305,6.065333333363135,16.0,3648522240.682712,34359738368.0,555859968.0,100000000000.0,8.0,3333955607.2,30
2020-09-04 06:43:29.161000013,139604787.20000002,4177850368.0,6.0814666666653165,6.407999999976406,16.0,2606293265.0666666,34359738368.0,560640000.0,100000000000.0,8.0,4383304326.733334,30
2020-09-04 06:43:44.161000013,139311510.4326378,3572632719.418706,6.1608559429387055,6.402106526248969,16.0,5048724275.2,34359738368.0,560640000.0,100000000000.0,8.0,3410064720.9519367,30
2020-09-04 06:43:59.161000013,98367355.69037937,3516064130.1420097,5.266684445631338,5.617174478283652,16.0,2928802474.6666665,34359738368.0,560640000.0,100000000000.0,8.0,3721309743.3162208,30
