Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 07:24:57.339999914,43690666.66666667,3257812582.4000006,5.535266666657602,5.866666666604578,16.0,2713673523.2,34359738368.0,578985984.0,100000000000.0,8.0,3490715430.866667,30
2020-09-20 07:25:12.339999914,153236275.2,3940897314.133333,6.641866666668405,6.908000000038495,16.0,3640504688.9724803,34359738368.0,578985984.0,100000000000.0,8.0,3843568222.5333333,30
2020-09-20 07:25:27.339999914,148748065.32897806,2349282220.6519566,4.415038997395051,4.986867542182481,16.0,3750079323.2302823,34359738368.0,578985984.0,100000000000.0,8.0,2400991352.043197,30
2020-09-20 07:25:42.339999914,151009380.35869056,2563109617.441162,5.006867124478721,5.33515567700043,16.0,2383486429.866667,34359738368.0,577306624.0,100000000000.0,8.0,2514642854.7903194,30
2020-09-20 07:25:57.339999914,123094616.09226054,3800500945.803613,5.968135457635568,6.348776748215544,16.0,3205899537.0666666,34359738368.0,577306624.0,100000000000.0,8.0,3879362032.931138,30
2020-09-20 07:26:12.339999914,38874177.745183006,3378547873.3248878,5.8189879325275315,6.143876258458208,16.0,3638490097.4601693,34359738368.0,578555904.0,100000000000.0,8.0,3409034752.183479,30
2020-09-20 07:26:27.339999914,38800186.654223055,2891696815.945604,5.282247850143417,7.338044130349091,16.0,3182193910.5273685,34359738368.0,578555904.0,100000000000.0,8.0,2979886768.082128,30
2020-09-20 07:26:42.339999914,38732173.6115741,4510135120.474698,6.56317087806574,7.485299019952048,16.0,3926985731.6178923,34359738368.0,538214400.0,100000000000.0,8.0,4546113992.79952,30
2020-09-20 07:26:57.339999914,46483770.41530565,3234930202.519832,5.628224785006821,6.029464702349451,16.0,3048084250.950063,34359738368.0,538214400.0,100000000000.0,8.0,3251531672.4218388,30
2020-09-20 07:27:12.339999914,69210385.06666668,3723698722.133333,6.275333333333644,6.528666666708887,16.0,4315763601.893208,34359738368.0,540495872.0,100000000000.0,8.0,3712515330.6666665,30
2020-09-20 07:27:27.339999914,69210630.0420028,2805256158.41056,5.80545369691319,6.55323688238432,16.0,2667384652.310154,34359738368.0,540016640.0,100000000000.0,8.0,7004855987.9992,30
2020-09-20 07:27:42.339999914,69210385.06666668,2663858722.133333,5.455466666670206,6.146666666772216,16.0,2668654721.151923,34359738368.0,540016640.0,100000000000.0,8.0,6024771248.333333,30
2020-09-20 07:27:57.339999914,69345826.13333334,4475798323.2,6.695199999997081,6.935999999940395,16.0,3710016516.3010864,34359738368.0,540016640.0,100000000000.0,8.0,4619325506.266666,30
2020-09-20 07:28:12.339999914,69210385.06666666,3297075473.0666666,5.944000000002174,7.131333333346992,16.0,4095914262.782481,34359738368.0,543817728.0,100000000000.0,8.0,11060138720.933332,30
2020-09-20 07:28:27.339999914,69303234.96688741,2805305913.6423845,5.432052980134701,5.699337748329569,16.0,2501636198.6799116,34359738368.0,543817728.0,100000000000.0,8.0,2720946912.1854305,30
2020-09-20 07:28:42.339999914,69111890.46979865,3845156836.510067,6.114496644289425,6.446979865731809,16.0,3674645536.697554,34359738368.0,544206848.0,100000000000.0,8.0,3989064936.0402684,30
2020-09-20 07:28:57.339999914,86682282.66666667,3616607982.933333,5.964866666666543,6.2906666666890185,16.0,4040292461.0974064,34359738368.0,544206848.0,100000000000.0,8.0,3627486380.0666666,30
2020-09-20 07:29:12.339999914,139464977.06666663,3694492330.6666665,6.054266666663655,6.34800000001366,16.0,3377774413.972402,34359738368.0,541872128.0,100000000000.0,8.0,3807261039.866667,30
2020-09-20 07:29:27.339999914,139451311.24591696,3833616536.497567,6.343377108200983,6.696753549775766,16.0,3783995583.7055807,34359738368.0,541872128.0,100000000000.0,8.0,3837286839.944004,30
2020-09-20 07:29:42.339999914,139474275.3516901,3142416572.8381886,5.64977665177545,5.971864790959987,16.0,3626552145.590294,34359738368.0,546283520.0,100000000000.0,8.0,3043806076.538436,30
2020-09-20 07:29:57.339999914,122465512.43250452,3539688330.111326,6.124591693890955,6.4214385708128585,16.0,2912171889.859324,34359738368.0,546283520.0,100000000000.0,8.0,3776723037.664156,30
2020-09-20 07:30:12.339999914,70258961.06666666,3372388625.0666666,5.868533333332743,6.261333333328367,16.0,3416923586.9420385,34359738368.0,548929536.0,100000000000.0,8.0,3387707682.4666667,30
2020-09-20 07:30:27.339999914,70254592.0,2832351232.0,5.321733333329515,5.680666666664183,16.0,3595216352.234823,34359738368.0,548724736.0,100000000000.0,8.0,2743203199.0666666,30
2020-09-20 07:30:42.339999914,70333555.03700246,3877854069.2046137,6.002600173344611,6.303886925798778,16.0,3206871176.5333333,34359738368.0,548724736.0,100000000000.0,8.0,3949329244.6163077,30
