Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 06:18:17.546999931,1548890931.1999998,3744574122.666667,6.56600000000326,7.789333333385487,16.0,3520342482.565504,34359738368.0,521601024.0,100000000000.0,8.0,3717257564.0,50
2020-09-18 06:18:32.546999931,1627882955.3970265,3094095023.934929,6.246749783315472,7.181945463029627,16.0,2168310483.2713757,34359738368.0,521601024.0,100000000000.0,8.0,3089290877.258484,50
2020-09-18 06:18:47.546999931,1760178995.2,2250107016.5333333,6.014800000004471,6.285999999971439,16.0,3260629219.068023,34359738368.0,522481664.0,100000000000.0,8.0,2235264023.133333,50
2020-09-18 06:19:02.546999931,1655101828.4114392,3186142176.121592,6.365842277174164,7.491367242191305,16.0,2978932053.3333335,34359738368.0,522432512.0,100000000000.0,8.0,3292866202.7198186,50
2020-09-18 06:19:17.546999931,1634598658.5772383,3249494789.7859855,6.389292619518553,7.727315154353558,16.0,2752905830.4,34359738368.0,522432512.0,100000000000.0,8.0,3311099390.892726,50
2020-09-18 06:19:32.546999931,1791387238.3999999,2280983756.7999997,6.052999999995032,6.511333333328366,16.0,2855296614.4,34359738368.0,520613888.0,100000000000.0,8.0,2182219593.8,50
2020-09-18 06:19:47.546999931,1683768763.3706357,3253756728.4922514,6.335157270446832,7.222296748692233,16.0,3279936727.6664863,34359738368.0,520613888.0,100000000000.0,8.0,3338984108.6242805,50
2020-09-18 06:20:02.546999931,1604931496.4370546,3829854859.857482,6.538004750599356,7.887173396431246,16.0,2960296172.751713,34359738368.0,520822784.0,100000000000.0,8.0,3852747799.881235,50
2020-09-18 06:20:17.546999931,552904526.78631,2657341280.138768,5.426712922811054,5.929148041894908,16.0,2894944330.6887126,34359738368.0,520822784.0,100000000000.0,8.0,2532134219.9613047,50
2020-09-18 06:20:32.546999931,171966464.0,3153843814.3999996,5.598066666667972,6.021333333353201,16.0,3392337624.4250383,34359738368.0,520822784.0,100000000000.0,8.0,3197990500.4,50
2020-09-18 06:20:47.546999931,171995979.21385744,3958650559.360427,6.483411059289367,6.884077281812126,16.0,3500345207.466666,34359738368.0,520429568.0,100000000000.0,8.0,4042002076.0159893,50
2020-09-18 06:21:02.546999931,172069705.8234941,2478700506.7040224,4.952238009480209,5.331732372725925,16.0,2604929160.5333333,34359738368.0,520429568.0,100000000000.0,8.0,2428453204.255887,50
2020-09-18 06:21:17.546999931,1257505589.439296,3205729661.9774647,5.896526435090519,6.960597373137099,16.0,2789899503.7002463,34359738368.0,520531968.0,100000000000.0,8.0,3298398001.0000668,50
2020-09-18 06:21:32.546999931,1728647441.0666664,2874877542.3999996,6.253333333336438,6.8026666667312385,16.0,3587889493.333333,34359738368.0,520843264.0,100000000000.0,8.0,2903419321.6,50
2020-09-18 06:21:47.546999931,1676747622.7924027,3444749648.783739,6.442052649116992,7.718093968678348,16.0,3054496972.7999997,34359738368.0,520843264.0,100000000000.0,8.0,3476567424.391869,50
2020-09-18 06:22:02.546999931,1771740301.700567,2980656878.1593866,6.356985661881738,7.137712570814718,16.0,2572313895.115613,34359738368.0,521240576.0,100000000000.0,8.0,2987488187.5291767,50
2020-09-18 06:22:17.546999931,1058471936.0000001,2896075980.8,5.978466666676104,6.513999999997517,16.0,4005317570.599613,34359738368.0,521240576.0,100000000000.0,8.0,2901846876.5333333,50
2020-09-18 06:22:32.546999931,792024405.3333335,3615698124.7999997,6.564466666655304,7.1566666666728755,16.0,2699373421.8312674,34359738368.0,521326592.0,100000000000.0,8.0,3596006920.6,50
2020-09-18 06:22:47.546999931,791679249.0666666,3248892313.6,5.8011333333367165,6.322666666718821,16.0,2838508400.6114173,34359738368.0,521326592.0,100000000000.0,8.0,3354566531.4,50
2020-09-18 06:23:02.546999931,792513740.8000001,2666930176.0,5.614266666669088,5.952666666607062,16.0,3933749402.5556974,34359738368.0,521326592.0,100000000000.0,8.0,2735843190.9333334,50
2020-09-18 06:23:17.546999931,1250780774.4,3833645192.533334,6.699933333326285,7.7620000000111755,16.0,3497344477.8666663,34359738368.0,520396800.0,100000000000.0,8.0,3861716905.0666666,50
2020-09-18 06:23:32.546999931,1398951788.2807813,3246905288.980735,6.1735217652193155,6.856076261634712,16.0,2497029495.100327,34359738368.0,521658368.0,100000000000.0,8.0,3192199719.885341,50
2020-09-18 06:23:47.546999931,1399317471.2980866,2412378510.5673714,5.637509167283685,5.763850923392411,16.0,3125593725.4483633,34359738368.0,521658368.0,100000000000.0,8.0,2416107399.6933126,50
2020-09-18 06:24:02.546999931,1397413979.334711,3444805081.2612495,6.347176854871003,7.174055062925024,16.0,3394679623.61722,34359738368.0,520900608.0,100000000000.0,8.0,3511488469.968669,50
2020-09-18 06:24:17.546999931,1400797047.4666667,3478310092.7999997,6.530400000004253,7.525333333419014,16.0,2874058355.0753636,34359738368.0,520900608.0,100000000000.0,8.0,3555012925.2,50
2020-09-18 06:24:32.546999931,1403833548.8,2604642577.0666666,6.093866666658625,6.495999999934187,16.0,2935297943.397483,34359738368.0,520900608.0,100000000000.0,8.0,2504541873.2,50
2020-09-18 06:24:47.546999931,1403092596.5731049,3316609493.4328957,6.419027935198256,7.0832722181478776,16.0,3699218077.020623,34359738368.0,521736192.0,100000000000.0,8.0,3457098282.2854857,50
2020-09-18 06:25:02.546999931,1402877542.7276363,3544132394.080789,6.49693374216799,7.4547393681041205,16.0,2720710318.5120993,34359738368.0,521736192.0,100000000000.0,8.0,3545938174.776696,50
2020-09-18 06:25:17.546999931,1738519468.2312155,2079754308.9539304,6.033135542368156,6.2265484365251815,16.0,3021978122.274818,34359738368.0,521674752.0,100000000000.0,8.0,1984652516.8344555,50
2020-09-18 06:25:32.546999931,1599253162.6666665,3448238353.066667,6.359666666667908,7.647333333361894,16.0,3055779927.282413,34359738368.0,521674752.0,100000000000.0,8.0,3554878913.4,50
2020-09-18 06:25:47.546999931,1662562549.5033,3155983975.4650307,6.2997533168871716,7.257283818943615,16.0,2958273601.8153906,34359738368.0,520654848.0,100000000000.0,8.0,3234908459.9639974,50
2020-09-18 06:26:02.546999931,1723649228.8000002,2423108676.266667,6.0974000000006825,6.8293333333296085,16.0,3069363456.731088,34359738368.0,520654848.0,100000000000.0,8.0,2300284541.3333335,50
2020-09-18 06:26:17.546999931,1467458009.4660356,3548598174.5216985,6.435770948603768,7.467368842062295,16.0,3268230141.7386065,34359738368.0,520470528.0,100000000000.0,8.0,3715106997.0002003,50
2020-09-18 06:26:32.546999931,1409776025.6,3490434798.933333,6.388933333331564,7.268666666653007,16.0,3340741017.6,34359738368.0,520470528.0,100000000000.0,8.0,3517862955.733333,50
2020-09-18 06:26:47.546999931,1392606137.4758315,2983429291.019401,6.123808253889087,6.897259817318671,16.0,2871903641.6,34359738368.0,520491008.0,100000000000.0,8.0,2889116022.134809,50
2020-09-18 06:27:02.546999931,1419457331.2,3037594146.133333,6.037800000002608,6.786000000033528,16.0,3570913643.2604795,34359738368.0,520753152.0,100000000000.0,8.0,3175591014.0666666,50
2020-09-18 06:27:17.546999931,890846694.7480673,3756848797.6539593,6.566115702474249,7.200213276428575,16.0,3225939255.2351646,34359738368.0,520753152.0,100000000000.0,8.0,3747262338.7763267,50
