Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 14:40:39.678999901,8388608.0,3713009800.533333,5.858666666668917,6.2213333333532015,16.0,3708128991.9338713,34359738368.0,573132800.0,100000000000.0,21.333333333333332,8.0,3857216273.733333,40
2020-09-03 14:40:54.678999901,134921147.73333332,3607118643.2000003,6.074400000002546,6.506666666672876,16.0,3289155725.0483365,34359738368.0,571908096.0,100000000000.0,23.8,8.0,3664879019.266667,40
2020-09-03 14:41:09.678999901,150994944.0,2305700659.2000003,4.6032666666646636,4.976666666660457,16.0,2947703364.2666664,34359738368.0,571908096.0,100000000000.0,42.86666666666667,8.0,2239959217.6666665,40
2020-09-03 14:41:24.678999901,151209028.26666668,3769127458.133333,6.372266666664897,6.779333333298563,16.0,2878598621.8666663,34359738368.0,571908096.0,100000000000.0,7.733333333333333,8.0,3885971581.4666667,40
2020-09-03 14:41:39.678999901,150785228.8,3031681433.6,5.4898000000005895,5.914666666680326,16.0,3660853039.664023,34359738368.0,573259776.0,100000000000.0,28.4,8.0,3042667557.0666666,40
2020-09-03 14:41:54.678999901,52083643.733333334,3449449949.8666673,5.760200000003291,6.00733333332464,16.0,3560278209.480632,34359738368.0,573259776.0,100000000000.0,35.8,8.0,3437650951.5333333,40
2020-09-03 14:42:09.678999901,38238071.46666666,3646535270.3999996,6.282599999996213,6.676666666691501,16.0,2985546200.919939,34359738368.0,572456960.0,100000000000.0,33.06666666666667,8.0,3633689496.6,40
2020-09-03 14:42:24.678999901,38801681.06666667,3451999846.3999996,5.737266666669166,6.061333333328366,16.0,4250925963.5975723,34359738368.0,572456960.0,100000000000.0,21.2,8.0,3523910800.4666667,40
2020-09-03 14:42:39.678999901,38797312.0,3269798570.6666665,5.474466666668499,5.90733333332464,16.0,3443643260.04933,34359738368.0,571392000.0,100000000000.0,24.6,8.0,3238184406.8,40
2020-09-03 14:42:54.678999901,65645226.666666664,3506300245.333333,6.022933333332185,6.431999999998758,16.0,3091117943.4666667,34359738368.0,571392000.0,100000000000.0,30.266666666666666,8.0,3482780512.4,40
2020-09-03 14:43:09.678999901,69275921.06666668,3398382387.2000003,5.351533333332433,6.0893333333544435,16.0,3758449176.6117735,34359738368.0,574545920.0,100000000000.0,102.8,8.0,3472271068.9333334,40
2020-09-03 14:43:24.678999901,69135870.94193721,4097921715.085662,6.096793547099685,6.502766482205959,16.0,3440384972.735151,34359738368.0,574545920.0,100000000000.0,27.0648623425105,8.0,4168042034.9310045,40
2020-09-03 14:43:39.678999901,69210630.0420028,3373535673.5782385,5.655377025131905,5.993199546661279,16.0,3251791769.6000004,34359738368.0,576495616.0,100000000000.0,31.40209347289819,8.0,3388299666.0444026,40
2020-09-03 14:43:54.678999901,69559910.39999999,2884160443.7333336,5.289399999997112,5.615333333270003,16.0,3615430519.4666667,34359738368.0,576495616.0,100000000000.0,48.46666666666667,8.0,2761002338.3333335,40
2020-09-03 14:44:09.678999901,69201402.5731618,3844483592.293847,5.916672221855354,6.254783014516612,16.0,3323825186.133333,34359738368.0,575766528.0,100000000000.0,17.465502299846676,8.0,3969246007.79948,40
2020-09-03 14:44:24.678999901,69214999.39996,4282104609.6406426,6.739982665510599,7.0312687512637435,16.0,4762627276.799999,34359738368.0,575766528.0,100000000000.0,16.267751183412226,8.0,4464397212.614174,40
2020-09-03 14:44:39.678999901,69206016.0,3877190041.6000004,6.026666666662398,6.351999999955297,16.0,3493299541.3333335,34359738368.0,573390848.0,100000000000.0,25.533333333333335,8.0,3783296098.133333,40
2020-09-03 14:44:54.678999901,131216179.19999999,3470112358.4000006,5.68566666666884,5.994666666723787,16.0,3146014022.2681513,34359738368.0,573390848.0,100000000000.0,31.066666666666666,8.0,3481867978.866667,40
2020-09-03 14:45:09.678999901,139530513.06666663,3672946278.4,5.880333333334419,6.169999999956539,16.0,4631733645.490301,34359738368.0,574922752.0,100000000000.0,15.933333333333334,8.0,3779531839.6,40
2020-09-03 14:45:24.678999901,139455680.02133194,4184077242.8504763,6.483234451036909,6.84007732818433,16.0,3534446865.066667,34359738368.0,574922752.0,100000000000.0,21.13192453836411,8.0,4245110049.863343,40
2020-09-03 14:45:39.678999901,139469905.99373293,3407376350.9567304,5.662044136276915,5.954530302040005,16.0,3208723384.6968493,34359738368.0,576901120.0,100000000000.0,39.20261350756717,8.0,3312375388.959264,40
2020-09-03 14:45:54.678999901,78158233.6,3423636684.8,5.367599999999705,5.833999999985099,16.0,4065172594.1445074,34359738368.0,576901120.0,100000000000.0,27.066666666666666,8.0,3463013325.6,40
