Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-04 02:26:39.971999884,38838730.68227158,4562814893.469876,6.912355366409241,7.240590504030379,16.0,3097754603.386215,34359738368.0,535236608.0,100000000000.0,15.62707806889214,8.0,4507435284.81181,40
2020-09-04 02:26:54.971999884,38761158.13393931,2746641760.1924877,5.09089693891082,5.357305173133832,16.0,3197101841.7016735,34359738368.0,537182208.0,100000000000.0,37.561823285657,8.0,2837456466.3815,40
2020-09-04 02:27:09.971999884,66479718.400000006,2905135786.6666665,4.975999999997051,5.312666666631898,16.0,3773859157.3333335,34359738368.0,537182208.0,100000000000.0,29.8,8.0,2792593296.733333,40
2020-09-04 02:27:24.971999884,69210385.06666666,4092148667.7333336,6.348666666669305,6.60933333337307,16.0,3497932800.0,34359738368.0,537182208.0,100000000000.0,20.866666666666667,8.0,4144631780.733333,40
2020-09-04 02:27:39.971999884,69201402.5731618,3937871081.6612225,6.133657756147557,6.398106792832049,16.0,3969296921.108742,34359738368.0,536612864.0,100000000000.0,19.59869342043864,8.0,4014487219.918672,40
2020-09-04 02:27:54.971999884,69284909.12727514,2670944279.4852986,4.80098673244945,5.103806920496136,16.0,3540893684.252651,34359738368.0,536612864.0,100000000000.0,43.80292019467964,8.0,2505257421.2280817,40
2020-09-04 02:28:09.971999884,69555541.33333333,4138375577.6000004,6.390933333331486,6.669333333335818,16.0,3613094189.2126136,34359738368.0,537067520.0,100000000000.0,31.866666666666667,8.0,4250223099.4666667,40
2020-09-04 02:28:24.971999884,69211477.33333333,3363619362.133333,5.590666666667675,5.966666666635622,16.0,2418042709.3333335,34359738368.0,537067520.0,100000000000.0,20.333333333333332,8.0,3436427980.3333335,40
2020-09-04 02:28:39.971999884,69206016.0,3291978410.666667,5.359400000004097,5.684000000047187,16.0,4640403456.0,34359738368.0,536768512.0,100000000000.0,39.13333333333333,8.0,3390750586.0666666,40
2020-09-04 02:28:54.971999884,69181491.78255373,4403018761.061947,6.675560582866652,6.952691463187314,16.0,3925824546.1333327,34359738368.0,536768512.0,100000000000.0,21.558320580211593,8.0,4349854065.273804,40
2020-09-04 02:29:09.971999884,133313145.60512955,3602950702.644937,6.0296553566685605,6.342906759218061,16.0,2511597568.0,34359738368.0,542511104.0,100000000000.0,129.3748330216404,8.0,3553590835.092172,40
2020-09-04 02:29:24.971999884,139464977.06666663,2746540032.0,4.894266666665983,5.162000000011176,16.0,4158904866.133333,34359738368.0,542511104.0,100000000000.0,57.333333333333336,8.0,2697885736.866667,40
2020-09-04 02:29:39.971999884,139399996.26641777,3937153356.890459,6.49036602440467,6.804586972484701,16.0,3690633898.666667,34359738368.0,542609408.0,100000000000.0,34.86899126608441,8.0,3952282997.133142,40
2020-09-04 02:29:54.971999884,139464977.06666663,3301249570.133333,5.257733333331998,5.695333333344509,16.0,2350476800.0,34359738368.0,542609408.0,100000000000.0,35.4,8.0,3406405867.9333334,40
