Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-05 10:17:19.085999966,151111537.67373812,2865333006.3177495,5.414976391564757,5.8965219125920125,16.0,2624487627.175145,34359738368.0,578256896.0,100000000000.0,18.48773026534548,8.0,2898391267.806078,40
2020-09-05 10:17:34.085999966,117525061.0171757,3103866567.934238,6.017309363096383,6.402058410798791,16.0,3244467985.0666666,34359738368.0,577937408.0,100000000000.0,18.245004344048656,8.0,3105783631.691506,40
2020-09-05 10:17:49.085999966,38797312.0,3278405085.866667,6.259933333335599,6.598000000044704,16.0,3161666111.8592095,34359738368.0,577937408.0,100000000000.0,14.2,8.0,3321196500.6,40
2020-09-05 10:18:04.085999966,38799094.46036931,2644249103.3931074,5.319445370310012,5.646156922837042,16.0,3074781847.3231554,34359738368.0,578482176.0,100000000000.0,19.198720085327647,8.0,2664654162.922472,40
2020-09-05 10:18:19.085999966,38797312.0,3760122538.666667,6.753466666662521,7.189999999975164,16.0,3548028533.6688075,34359738368.0,578482176.0,100000000000.0,3.3333333333333335,8.0,3855828885.0,40
2020-09-05 10:18:34.085999966,47822622.84152277,3312617538.7692513,6.262350823390414,6.630575371720009,16.0,2956056331.8566256,34359738368.0,578482176.0,100000000000.0,18.26788452563504,8.0,3336234713.1142073,40
2020-09-05 10:18:49.085999966,69206016.0,3071202645.333333,5.998266666665828,6.314666666618239,16.0,3247059490.1333327,34359738368.0,578953216.0,100000000000.0,23.0,8.0,2996377333.9333334,40
2020-09-05 10:19:04.085999966,69210385.06666666,3517584998.4000006,6.270533333332667,6.70333333335196,16.0,3807836917.1278086,34359738368.0,578396160.0,100000000000.0,20.2,8.0,3639205070.6666665,40
2020-09-05 10:19:19.085999966,69206016.0,3329162171.7333336,6.260400000003088,6.703333333289871,16.0,3273724109.0593967,34359738368.0,578396160.0,100000000000.0,11.533333333333333,8.0,3352439446.9333334,40
2020-09-05 10:19:34.085999966,69923383.7758701,2791898418.5798893,5.354162507486183,5.760031942555554,16.0,2204831618.107874,34359738368.0,577925120.0,100000000000.0,18.965861449391095,8.0,2714167510.614228,40
2020-09-05 10:19:49.085999966,68910624.7245041,3055999256.2612705,5.458091230883358,5.934949575939369,16.0,3555888059.733333,34359738368.0,577925120.0,100000000000.0,16.095638816536432,8.0,3161796250.9183197,40
2020-09-05 10:20:04.085999966,69280290.13333334,3320837734.4,6.264133333329421,6.775999999946604,16.0,3458429235.2000003,34359738368.0,579018752.0,100000000000.0,12.2,8.0,3315160141.733333,40
2020-09-05 10:20:19.085999966,69136110.93333332,3234687385.6,6.25266666666721,6.647333333330851,16.0,2360334403.3064466,34359738368.0,579018752.0,100000000000.0,49.0,8.0,3241952958.133333,40
2020-09-05 10:20:34.085999966,90112000.0,2514221192.533334,4.934066666668514,5.569333333366861,16.0,2360334403.3064466,34359738368.0,577294336.0,100000000000.0,25.6,8.0,2570745981.6,40
2020-09-05 10:20:49.085999966,139530513.06666663,2827947485.866667,5.177800000001056,5.689333333323399,16.0,3923851805.6882496,34359738368.0,577294336.0,100000000000.0,10.4,8.0,2833816204.8,40
2020-09-05 10:21:04.085999966,139430024.5333333,3827103607.4666667,6.7549999999988355,7.220666666701436,16.0,3340203895.4666667,34359738368.0,577728512.0,100000000000.0,4.2,8.0,3863318450.0,40
2020-09-05 10:21:19.085999966,139425655.46666664,3280287061.3333335,6.1597999999978725,6.557999999976406,16.0,3136331502.933333,34359738368.0,577728512.0,100000000000.0,21.333333333333332,8.0,3339335392.4666667,40
2020-09-05 10:21:34.085999966,118842982.4,3075362816.0,5.975133333335786,6.4366666666852925,16.0,3270607906.1333337,34359738368.0,577126400.0,100000000000.0,14.733333333333333,8.0,3007543239.2,40
2020-09-05 10:21:49.085999966,70324497.06666666,3439554013.866667,6.487399999997191,6.885333333257584,16.0,3167472487.434171,34359738368.0,577126400.0,100000000000.0,15.0,8.0,3475184630.8,40
2020-09-05 10:22:04.085999966,70189056.0,3035576456.533334,6.03300000000163,6.369333333366861,16.0,3348035315.421028,34359738368.0,577339392.0,100000000000.0,18.866666666666667,8.0,3141452826.0,40
2020-09-05 10:22:19.085999966,70254592.0,3037619268.2666664,5.707266666666449,6.088666666671633,16.0,2829731157.333333,34359738368.0,577339392.0,100000000000.0,18.933333333333334,8.0,2971801220.6,40
2020-09-05 10:22:34.085999966,59982916.266666666,3243873075.2,6.065733333331688,6.500666666713853,16.0,3360067937.870809,34359738368.0,578142208.0,100000000000.0,10.2,8.0,3270638098.0,40
2020-09-05 10:22:49.085999966,35651584.0,2972301994.6666665,5.805733333335956,6.105999999990066,16.0,2979729537.1691446,34359738368.0,578142208.0,100000000000.0,30.333333333333332,8.0,3070601457.733333,40
2020-09-05 10:23:04.085999966,35709193.84287333,3092335615.1129475,5.947291264076051,6.289464916377324,16.0,3216521591.4666667,34359738368.0,578142208.0,100000000000.0,17.191977077363898,8.0,3123447541.2807355,40
