Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-03 14:05:22.364000082,150994944.0,2523155387.733333,4.613466666667955,4.938000000050912,16.0,4075536931.262084,34359738368.0,581791744.0,100000000000.0,41.53333333333333,8.0,2606602097.0666666,40
2020-09-03 14:05:37.364000082,151139123.2,4712453188.266666,7.132933333331797,7.475999999977648,16.0,2640995942.4,34359738368.0,579817472.0,100000000000.0,19.066666666666666,8.0,4839626914.2,40
2020-09-03 14:05:52.364000082,139171709.61935872,3045657649.490034,5.1399240050677415,5.547496833572989,16.0,3018227746.9502034,34359738368.0,579817472.0,100000000000.0,48.6634224385041,8.0,2960639277.114859,40
2020-09-03 14:06:07.364000082,38804268.017867856,2908308831.255417,5.2858857257167084,5.6318421227758995,16.0,5341444454.6969795,34359738368.0,577609728.0,100000000000.0,34.00226681778785,8.0,3038216833.722248,40
2020-09-03 14:06:22.364000082,38797312.0,4529705506.133333,6.864866666664603,7.233333333364377,16.0,3188532169.322045,34359738368.0,577609728.0,100000000000.0,28.333333333333332,8.0,4475120555.6,40
2020-09-03 14:06:37.364000082,38801681.06666667,3078352622.9333334,4.794533333333675,5.251333333334575,16.0,4264924498.9665976,34359738368.0,577445888.0,100000000000.0,40.93333333333333,8.0,3175647238.3333335,40
2020-09-03 14:06:52.364000082,41733324.800000004,4725593975.466666,6.825266666665751,7.208666666628172,16.0,3442884185.3209786,34359738368.0,577445888.0,100000000000.0,25.4,8.0,4699140565.866667,40
2020-09-03 14:07:07.364000082,69210385.06666666,2942661427.2,5.177999999998914,5.35866666669026,16.0,2910764069.071272,34359738368.0,577445888.0,100000000000.0,44.8,8.0,3056873623.0666666,40
2020-09-03 14:07:22.364000082,69206016.0,3935981294.9333334,6.163866666667551,6.502666666669149,16.0,4557000157.866667,34359738368.0,573374464.0,100000000000.0,16.266666666666666,8.0,4078257924.733333,40
2020-09-03 14:07:37.364000082,69210385.06666666,3900484266.666666,6.813199999998324,7.117333333256345,16.0,3695863910.3999996,34359738368.0,574971904.0,100000000000.0,13.4,8.0,3886484652.4,40
2020-09-03 14:07:52.364000082,69695351.46666665,2881537365.333333,5.40846666666912,5.758000000069538,16.0,2133943091.2,34359738368.0,574971904.0,100000000000.0,53.266666666666666,8.0,2687903572.866667,40
2020-09-03 14:08:07.364000082,69140480.0,2637094365.8666663,4.717399999999907,5.0893333333544435,16.0,2535214455.4666667,34359738368.0,574971904.0,100000000000.0,73.93333333333334,8.0,2753823607.3333335,40
2020-09-03 14:08:22.364000082,69206016.0,3561581226.6666665,5.5863999999982,5.914666666618238,16.0,4429165543.6304245,34359738368.0,574570496.0,100000000000.0,26.2,8.0,3696035494.5333333,40
2020-09-03 14:08:37.364000082,69210385.06666666,3453261414.3999996,5.647600000000482,5.982666666681568,16.0,2987964343.2228813,34359738368.0,574570496.0,100000000000.0,31.933333333333334,8.0,3397675288.733333,40
2020-09-03 14:08:52.364000082,76266427.73333333,3257117081.6,5.7479333333341245,6.392666666706402,16.0,3101265920.0,34359738368.0,574570496.0,100000000000.0,34.8,8.0,5363503495.066667,40
2020-09-03 14:09:07.364000082,139464977.06666663,3428591206.4,5.989666666664804,6.945333333251377,16.0,4535812403.2,34359738368.0,574894080.0,100000000000.0,99.06666666666666,8.0,7967956558.266666,40
2020-09-03 14:09:22.364000082,139460607.99999997,3453306743.4666667,5.674733333334249,6.07533333338797,16.0,2526520934.4,34359738368.0,574894080.0,100000000000.0,32.8,8.0,3314096713.0,40
2020-09-03 14:09:37.364000082,139464977.06666666,3542596539.733333,5.616533333334762,5.983333333302289,16.0,4282005512.461682,34359738368.0,578523136.0,100000000000.0,52.8,8.0,3705889789.9333334,40
2020-09-03 14:09:52.364000082,132260386.13333334,4268227788.8,6.481733333333008,6.832000000029803,16.0,3016857524.8766174,34359738368.0,578523136.0,100000000000.0,31.133333333333333,8.0,4257999738.9333334,40
2020-09-03 14:10:07.364000082,70324177.85480969,1925612852.4765017,4.237717485501432,4.498900073327203,16.0,2312003733.0844607,34359738368.0,581312512.0,100000000000.0,213.05246316912206,8.0,1796419203.986401,40
2020-09-03 14:10:22.364000082,70189366.22441496,3279285345.4230285,5.194212947527615,5.585839055877454,16.0,4267454566.3999996,34359738368.0,581312512.0,100000000000.0,50.070004666977795,8.0,3478774707.913861,40
