Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-04 01:46:03.595000029,207572172.8,2850372812.8,5.579000000003725,5.816000000014901,16.0,3103728264.5333333,34359738368.0,533327872.0,100000000000.0,36.06666666666667,8.0,2792786052.6666665,40
2020-09-04 01:46:18.595000029,207618048.0,3750009241.5999994,6.419333333331936,7.012666666631899,16.0,3586207449.6733766,34359738368.0,533327872.0,100000000000.0,18.733333333333334,8.0,3856125379.0666666,40
2020-09-04 01:46:33.595000029,134522240.3839744,3480965162.322512,5.900273315111006,7.220718618793517,16.0,3639002584.8779836,34359738368.0,533221376.0,100000000000.0,27.131524565029,8.0,3510703369.108726,40
2020-09-04 01:46:48.595000029,8374092.90563024,3080275686.4102225,5.419073605751707,5.787168907196482,16.0,3607065395.2000003,34359738368.0,533221376.0,100000000000.0,40.729402369226676,8.0,3030934559.1641154,40
2020-09-04 01:47:03.595000029,8499254.671649761,4153435848.371596,6.181126534971754,6.882808328869226,16.0,2914428074.6666665,34359738368.0,532869120.0,100000000000.0,11.679124399359317,8.0,4341540424.185799,40
2020-09-04 01:47:18.595000029,8394764.16038428,3525019676.8296747,6.049636400023766,6.757755687496715,16.0,3942976170.666667,34359738368.0,532869120.0,100000000000.0,7244.7127893788775,8.0,7203983282.206951,40
2020-09-04 01:47:33.595000029,60870133.5997336,2979206163.4365635,5.060739260738842,6.090576090581052,16.0,3186569762.133333,34359738368.0,533438464.0,100000000000.0,113.28671328671328,8.0,5219980327.0729265,40
2020-09-04 01:47:48.595000029,150936164.964965,3303854647.1805143,6.524991658327058,7.291291291283833,16.0,2913078749.866667,34359738368.0,533438464.0,100000000000.0,1293.093093093093,8.0,10831089692.359026,40
2020-09-04 01:48:03.595000029,151243047.9994674,3138292155.2493176,5.379402170293231,5.68723786700234,16.0,3014131305.7851243,34359738368.0,531869696.0,100000000000.0,35.417082750815524,8.0,3891782769.8555355,40
2020-09-04 01:48:18.595000029,150836478.20572725,3750903045.7245846,5.767639009411845,6.172351645424989,16.0,3839639455.8548946,34359738368.0,531869696.0,100000000000.0,12.482477805219945,8.0,3857232699.285762,40
2020-09-04 01:48:33.595000029,110168614.72842386,2989467715.5614796,5.823058980339886,6.86704431856048,16.0,3632466363.733333,34359738368.0,532017152.0,100000000000.0,31.922692435854714,8.0,2948612312.9623456,40
2020-09-04 01:48:48.595000029,38780457.01327286,3371164267.0579605,5.490628960181169,6.568665377178499,16.0,3316726442.6666665,34359738368.0,532017152.0,100000000000.0,16.140865737344093,8.0,3538051979.2569866,40
2020-09-04 01:49:03.595000029,38861223.14049587,3856237137.698665,6.751493960584928,7.828353464734862,16.0,3802519593.093794,34359738368.0,531476480.0,100000000000.0,12.650985378258104,8.0,3918796169.357915,40
2020-09-04 01:49:18.595000029,38798046.811492644,3267826975.753329,5.525578135951992,5.997196916570416,16.0,2999102519.3679576,34359738368.0,531476480.0,100000000000.0,28.24106517168886,8.0,4372905616.678347,40
2020-09-04 01:49:33.595000029,50232179.721351914,3733467001.9332037,6.160722618487335,6.950069995364687,16.0,4427326259.2,34359738368.0,531902464.0,100000000000.0,10.999266715552297,8.0,8817855035.930939,40
2020-09-04 01:49:48.595000029,69140720.31468764,3242700711.2474165,6.122008133879022,7.6559770651277415,16.0,2180867857.0666666,34359738368.0,531902464.0,100000000000.0,22.401493432895524,8.0,3217983272.884859,40
2020-09-04 01:50:03.595000029,69390621.56576094,3297313037.253617,5.403135554772889,6.666128950952123,16.0,3476607308.846077,34359738368.0,531902464.0,100000000000.0,29.187881232041136,8.0,3309533180.319605,40
2020-09-04 01:50:18.595000029,69127808.71789825,4083314611.8272157,6.314966053328212,6.697235068454965,16.0,4574822638.933333,34359738368.0,530853888.0,100000000000.0,7.478106858211158,8.0,4332311292.039752,40
2020-09-04 01:50:33.595000029,69460514.13333334,3609351509.3333335,6.064533333330959,6.356666666610787,16.0,3382228855.4666667,34359738368.0,530853888.0,100000000000.0,19.8,8.0,3540684393.4,40
2020-09-04 01:50:48.595000029,69206016.0,3396564582.4000006,5.677933333336841,6.00733333332464,16.0,3713320194.6796446,34359738368.0,532582400.0,100000000000.0,18.933333333333334,8.0,3381228419.733333,40
2020-09-04 01:51:03.595000029,69346918.4,4251282090.6666665,6.665866666663594,6.9433333333581695,16.0,3792363044.927343,34359738368.0,531382272.0,100000000000.0,12.666666666666666,8.0,4334767264.733334,40
2020-09-04 01:51:18.595000029,69275921.06666666,3180494301.866667,4.815400000001924,5.25266666666915,16.0,2670947375.3833847,34359738368.0,531382272.0,100000000000.0,15.266666666666667,8.0,3275486267.733333,40
2020-09-04 01:51:33.595000029,95583345.11032598,3397869415.638957,5.975268315446257,7.845343643737216,16.0,4593955635.200001,34359738368.0,531382272.0,100000000000.0,25.864942337177524,8.0,3392596837.3441772,40
2020-09-04 01:51:48.595000029,139469905.99373293,3537066541.5027666,5.931062070804177,6.321221414749808,16.0,2225367449.6,34359738368.0,530919424.0,100000000000.0,18.867924528301884,8.0,3491580963.130875,40
2020-09-04 01:52:03.595000029,139574203.73333335,2758047334.4,5.001533333332434,5.736666666685293,16.0,3598112631.4666667,34359738368.0,530919424.0,100000000000.0,46.0,8.0,5509021924.4,40
2020-09-04 01:52:18.595000029,139558927.26425767,4052510221.8673058,6.535303121053024,6.945231915909531,16.0,4168389666.1333337,34359738368.0,531062784.0,100000000000.0,16.437079922805616,8.0,5665374711.253078,40
2020-09-04 01:52:33.595000029,113489811.26026848,2798629135.6441593,5.046684031253244,5.564950243743512,16.0,2943858551.466666,34359738368.0,531062784.0,100000000000.0,24.577572964669738,8.0,2673237161.156749,40
2020-09-04 01:52:48.595000029,70235862.43668355,2895819039.1895494,5.312583311116492,5.625299920028776,16.0,2441735884.2743816,34359738368.0,531890176.0,100000000000.0,39.056251666222344,8.0,2878587907.358038,40
