Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-05 09:35:02.068000078,207687953.06666666,3469755460.2666664,6.4597999999959335,6.934666666698953,16.0,2668443989.333333,34359738368.0,567869440.0,100000000000.0,12.666666666666666,8.0,3567988214.133333,40
2020-09-05 09:35:17.068000078,163652130.13333333,2894761983.9999995,5.70340000000239,6.043333333327125,16.0,2944368366.9333334,34359738368.0,567869440.0,100000000000.0,21.0,8.0,2879466862.9333334,40
2020-09-05 09:35:32.068000078,8373535.63585546,3048316686.4976377,5.922739069677747,6.307047314806031,16.0,3435703057.066667,34359738368.0,567869440.0,100000000000.0,16.237439275969923,8.0,3031940273.308046,40
2020-09-05 09:35:47.068000078,8408111.667668471,2944122622.854471,5.8256194483354165,6.203432845795307,16.0,2922102400.6399574,34359738368.0,568201216.0,100000000000.0,29.586589193882322,8.0,2960944527.2824416,40
2020-09-05 09:36:02.068000078,8388608.0,3223828616.533334,5.552600000001258,6.018000000032286,16.0,3093867895.4666667,34359738368.0,567771136.0,100000000000.0,7.466666666666667,8.0,3324346841.2,40
2020-09-05 09:36:17.068000078,40547123.2,3687428096.0,6.599466666666558,7.088666666609544,16.0,3343941739.04927,34359738368.0,567771136.0,100000000000.0,9.6,8.0,3702608752.0666666,40
2020-09-05 09:36:32.068000078,150994944.0,2961933107.2000003,5.68813333333237,5.908000000038495,16.0,3159762281.4479036,34359738368.0,567521280.0,100000000000.0,27.2,8.0,2977966693.866667,40
2020-09-05 09:36:47.068000078,151209028.26666665,3331310387.2,6.306600000001102,6.745999999996275,16.0,3447691400.5333333,34359738368.0,567521280.0,100000000000.0,15.2,8.0,3368934327.4,40
2020-09-05 09:37:02.068000078,150785228.8,3433656320.0,6.377599999999317,6.820666666670391,16.0,3276207917.861191,34359738368.0,567521280.0,100000000000.0,8.333333333333334,8.0,3418845788.6,40
2020-09-05 09:37:17.068000078,125825100.72661822,2723951949.870009,5.4909672688503735,5.883474435037664,16.0,2898095035.733333,34359738368.0,567312384.0,100000000000.0,30.597960135990935,8.0,2768921173.5884275,40
2020-09-05 09:37:32.068000078,38799898.65991066,2365377327.0218015,4.987999199944878,5.325821721394698,16.0,2466269252.2666664,34359738368.0,567312384.0,100000000000.0,19.601306753783586,8.0,2396588069.2046137,40
2020-09-05 09:37:47.068000078,38794910.356024586,3363372710.193669,6.298909892148554,6.683172909689373,16.0,2724723311.779215,34359738368.0,567779328.0,100000000000.0,16.525571146932624,8.0,3312693727.4730377,40
2020-09-05 09:38:02.068000078,38805697.97710522,2844624790.340286,5.226046730439099,5.670534734203956,16.0,3679294980.19868,34359738368.0,567058432.0,100000000000.0,21.24823584757723,8.0,2967640532.1467776,40
2020-09-05 09:38:17.068000078,45652377.60000001,3338521258.6666665,6.263866666667552,6.631999999998758,16.0,2908567415.466667,34359738368.0,567058432.0,100000000000.0,13.866666666666667,8.0,3290547714.6666665,40
2020-09-05 09:38:32.068000078,69136110.93333332,3199223944.5333333,5.921266666669787,6.3313333333469926,16.0,3429433924.266667,34359738368.0,567058432.0,100000000000.0,20.066666666666666,8.0,3271537358.133333,40
2020-09-05 09:38:47.068000078,69210385.06666668,3322717252.266667,6.142399999996027,6.599333333348234,16.0,3395219753.3497767,34359738368.0,567304192.0,100000000000.0,25.066666666666666,8.0,3275300623.0666666,40
2020-09-05 09:39:02.068000078,69253488.1491345,2695188452.7296934,5.008521970709786,5.432090545887903,16.0,2624618980.9987335,34359738368.0,567304192.0,100000000000.0,30.159786950732357,8.0,2808287176.1651134,40
2020-09-05 09:39:17.068000078,69158175.28869902,3358389717.1083374,5.992256858683087,6.493425005017532,16.0,3379586935.466666,34359738368.0,567259136.0,100000000000.0,9.879180295040385,8.0,3380254583.0718913,40
2020-09-05 09:39:32.068000078,69206016.0,3317284590.9333334,6.266800000002452,6.726666666722546,16.0,3159803630.9333334,34359738368.0,567259136.0,100000000000.0,20.866666666666667,8.0,3285350940.4,40
2020-09-05 09:39:47.068000078,69210385.06666666,2906609800.5333333,5.406333333331469,5.736666666623205,16.0,3224122125.1916537,34359738368.0,567029760.0,100000000000.0,18.466666666666665,8.0,2983566880.3333335,40
2020-09-05 09:40:02.068000078,69185669.00342101,3530318762.604453,6.46946329426382,6.800403791169048,16.0,3105926699.1132736,34359738368.0,568479744.0,100000000000.0,16.151646009758288,8.0,3562213854.5230217,40
2020-09-05 09:40:17.068000078,88291555.55555557,2992526558.8428664,5.796515450362141,6.1780078895142045,16.0,3296542018.2654486,34359738368.0,568479744.0,100000000000.0,15.69690992767916,8.0,2927222420.3648915,40
2020-09-05 09:40:32.068000078,139460607.99999997,2863955421.866667,5.394199999998091,5.829333333360652,16.0,3088773393.0666666,34359738368.0,568479744.0,100000000000.0,16.2,8.0,2959718592.0,40
2020-09-05 09:40:47.068000078,139464977.06666666,3419847338.6666665,6.543000000001241,7.009333333342026,16.0,3008549310.220681,34359738368.0,566226944.0,100000000000.0,4.733333333333333,8.0,3413629643.266667,40
2020-09-05 09:41:02.068000078,139460607.99999997,3447354436.2666664,6.456666666667056,6.885333333257585,16.0,3560395844.266667,34359738368.0,566226944.0,100000000000.0,18.133333333333333,8.0,3452477823.0666666,40
2020-09-05 09:41:17.068000078,124225672.53333332,2789527278.9333334,5.527399999999519,5.8946666666927445,16.0,3124449211.7333336,34359738368.0,566775808.0,100000000000.0,27.333333333333332,8.0,2767284030.0666666,40
2020-09-05 09:41:32.068000078,70249908.67275515,3435980974.0683956,6.388107459501335,6.8967402173623045,16.0,2913500910.9333334,34359738368.0,566775808.0,100000000000.0,9.599360042663823,8.0,3552682846.076928,40
2020-09-05 09:41:47.068000078,70263645.30968732,3276387641.842789,6.215747716513192,6.767917861191989,16.0,3530077218.1333337,34359738368.0,567193600.0,100000000000.0,12.400826721781451,8.0,3224619505.767051,40
2020-09-05 09:42:02.068000078,70254592.0,3072142540.8,5.778800000003927,6.088666666609545,16.0,3009889894.3999996,34359738368.0,567193600.0,100000000000.0,26.666666666666668,8.0,3078103205.9333334,40
2020-09-05 09:42:17.068000078,62918929.06666666,2868467029.3333335,5.7117999999997355,6.062000000011176,16.0,2821961836.590104,34359738368.0,584073216.0,100000000000.0,23.2,8.0,2980274440.4666667,40
