Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 08:44:20.584000111,207636259.4839656,3204777961.1974125,5.439429295281214,5.677845189674345,16.0,2985002871.466667,34359738368.0,550748160.0,100000000000.0,8.0,3096521944.662977,20
2020-09-03 08:44:35.584000111,157286400.0,3522174702.933333,5.98466666667179,6.368000000032286,16.0,4062713855.5903726,34359738368.0,550543360.0,100000000000.0,8.0,3624858496.8,20
2020-09-03 08:44:50.584000111,8390792.533333333,4423971362.133333,6.646399999997811,6.960666666645556,16.0,3869892117.058863,34359738368.0,550543360.0,100000000000.0,8.0,4520306920.333333,20
2020-09-03 08:45:05.584000111,8388608.0,3269104162.133333,5.918333333332945,6.137333333337058,16.0,4022510198.279885,34359738368.0,551686144.0,100000000000.0,8.0,3155104205.4,20
2020-09-03 08:45:20.584000111,8390792.533333333,3813863970.133333,6.1689999999982925,6.428666666677843,16.0,3957795498.6666665,34359738368.0,551686144.0,100000000000.0,8.0,3894820128.4666667,20
2020-09-03 08:45:35.584000111,44809147.733333334,4312748851.2,6.636533333333986,6.906666666672875,16.0,3356233245.2503166,34359738368.0,554901504.0,100000000000.0,8.0,4327375050.8,20
2020-09-03 08:45:50.584000111,150750276.26666665,3248999355.7333326,5.494066666668125,5.778666666677842,16.0,2884664596.8397894,34359738368.0,554901504.0,100000000000.0,8.0,3084037968.9333334,20
2020-09-03 08:46:05.584000111,151383790.93333334,2982680985.6,5.19053333333189,5.607333333293597,16.0,3825415372.7999997,34359738368.0,555212800.0,100000000000.0,8.0,3201602030.3333335,20
2020-09-03 08:46:20.584000111,150855133.86666667,3714617070.933334,5.900600000001336,6.177333333374311,16.0,2580021551.6298914,34359738368.0,555212800.0,100000000000.0,8.0,3725575029.133333,20
2020-09-03 08:46:35.584000111,122408140.79999998,2507553996.8,4.60340000000045,4.899999999937911,16.0,4414719163.677578,34359738368.0,554635264.0,100000000000.0,8.0,2480902250.733333,20
2020-09-03 08:46:50.584000111,38794725.68495434,4348612697.286847,6.436170921936536,6.954069728719522,16.0,3887437414.4,34359738368.0,554635264.0,100000000000.0,8.0,4414620749.016732,20
2020-09-03 08:47:05.584000111,38804268.01786785,3387407292.75285,5.684712314153267,5.940529368646928,16.0,2823299950.6699553,34359738368.0,554635264.0,100000000000.0,8.0,3318958461.8974595,20
2020-09-03 08:47:20.584000111,38797312.0,2924922743.466666,5.052600000001258,5.417999999939154,16.0,3518421671.8447895,34359738368.0,554823680.0,100000000000.0,8.0,3069526080.733333,20
2020-09-03 08:47:35.584000111,46491238.39999999,4144284467.200001,6.159800000003694,6.466000000014901,16.0,3886651835.733334,34359738368.0,554823680.0,100000000000.0,8.0,4152508592.0,20
2020-09-03 08:47:50.584000111,69131502.16652223,2709045961.202586,4.642157189519891,5.036864209102397,16.0,2511290094.9333334,34359738368.0,555925504.0,100000000000.0,8.0,2636681175.0549965,20
2020-09-03 08:48:05.584000111,69145089.67264484,3729836333.622241,5.728315221012422,6.0205347022861675,16.0,3748527024.0650625,34359738368.0,552747008.0,100000000000.0,8.0,3744321791.3194213,20
2020-09-03 08:48:20.584000111,69229208.13191178,3856438383.6832,5.778888815311678,6.1173432222920585,16.0,3225409945.6000004,34359738368.0,552747008.0,100000000000.0,8.0,4023337430.6999536,20
2020-09-03 08:48:35.584000111,69604510.06711408,3153166226.040268,5.319395973151799,5.660402684541257,16.0,2601610658.8439226,34359738368.0,553447424.0,100000000000.0,8.0,3061072260.805369,20
2020-09-03 08:48:50.584000111,69206016.0,3032332424.5333333,5.345600000002499,5.602000000048428,16.0,4204882636.7999997,34359738368.0,553447424.0,100000000000.0,8.0,3168653292.6,20
2020-09-03 08:49:05.584000111,69214999.39996,4104940252.55017,6.600306687111962,6.96793119541427,16.0,4088140026.931538,34359738368.0,553447424.0,100000000000.0,8.0,4103230332.2888193,20
2020-09-03 08:49:20.584000111,69206016.0,3638313506.133333,5.8693333333319355,6.2359999999714395,16.0,3271591897.2049274,34359738368.0,553230336.0,100000000000.0,8.0,3671276467.2,20
2020-09-03 08:49:35.584000111,86896366.93333334,3403078041.6,5.560200000001352,5.880000000012418,16.0,3828942284.257147,34359738368.0,553787392.0,100000000000.0,8.0,3405869607.266667,20
2020-09-03 08:49:50.584000111,139530513.06666663,2681302493.866667,5.0213333333338,5.267333333318431,16.0,3460570894.5929728,34359738368.0,553787392.0,100000000000.0,8.0,2680032871.4666667,20
2020-09-03 08:50:05.584000111,139395071.99999997,3852025036.7999997,6.012199999995452,6.35333333335196,16.0,3239828418.9054065,34359738368.0,552222720.0,100000000000.0,8.0,3886916024.6,20
2020-09-03 08:50:20.584000111,139451311.24591693,3874977917.7388177,6.182854476368956,6.526098260093643,16.0,3633204906.6666665,34359738368.0,552222720.0,100000000000.0,8.0,3955567443.9704022,20
2020-09-03 08:50:35.584000111,121878179.27357548,3486954963.8120627,5.560146617795542,5.925358213936138,16.0,3813438536.4357624,34359738368.0,551206912.0,100000000000.0,8.0,3537542402.5991335,20
2020-09-03 08:50:50.584000111,70282705.08203281,3511434636.7880483,5.928438041883638,6.294651193822038,16.0,3292406323.8450766,34359738368.0,551206912.0,100000000000.0,8.0,3440306078.2312927,20
