Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 08:30:36.164999962,158195165.86666667,3826311441.0666666,6.091666666666667,6.484666666667908,16.0,3521996400.4535446,34359738368.0,549875712.0,100000000000.0,8.0,3741454991.133333,20
2020-09-03 08:30:51.164999962,168825105.06666666,2950762222.933333,5.157066666662771,5.509333333310982,16.0,3521996400.4535446,34359738368.0,549875712.0,100000000000.0,8.0,3055190363.0666666,20
2020-09-03 08:31:06.164999962,207548142.93333334,4420465732.266666,6.707466666670128,7.155333333307256,16.0,3396982118.987147,34359738368.0,553934848.0,100000000000.0,8.0,4413094690.733334,20
2020-09-03 08:31:21.164999962,207517559.4666667,2621577079.4666667,4.642866666669336,5.019999999987582,16.0,2395177713.7142477,34359738368.0,553934848.0,100000000000.0,8.0,2549557476.6666665,20
2020-09-03 08:31:36.164999962,207709058.32944468,2850164779.414706,4.945870275311052,5.298180121338904,16.0,4100511061.333333,34359738368.0,554295296.0,100000000000.0,8.0,2919061288.714086,20
2020-09-03 08:31:51.164999962,164571867.4578305,4720673999.066605,7.00746716447833,7.4072938196103255,16.0,3930795751.771641,34359738368.0,554295296.0,100000000000.0,8.0,4793472440.162678,20
2020-09-03 08:32:06.164999962,8388608.0,2998472430.9333334,5.0540000000017855,5.409333333342025,16.0,2723635584.52357,34359738368.0,551047168.0,100000000000.0,8.0,2971596257.3333335,20
2020-09-03 08:32:21.164999962,8390792.533333333,3465859071.9999995,5.833133333331595,6.139333333323398,16.0,4353405822.403095,34359738368.0,551047168.0,100000000000.0,8.0,3542255420.9333334,20
2020-09-03 08:32:36.164999962,8388608.0,4485504750.933333,6.7313333333353516,6.9853333333507175,16.0,3604357563.7333326,34359738368.0,552398848.0,100000000000.0,8.0,4428240873.066667,20
2020-09-03 08:32:51.164999962,39635714.95233652,2864138580.627958,5.263782414501788,5.506832877814355,16.0,2989082722.4797983,34359738368.0,552398848.0,100000000000.0,8.0,2886493662.7558165,20
2020-09-03 08:33:06.164999962,151005011.00073338,3484417143.5429025,5.4942996199794925,5.885192346111705,16.0,4248669837.4605722,34359738368.0,555212800.0,100000000000.0,8.0,3506949467.1644773,20
2020-09-03 08:33:21.164999962,150999313.06666666,4559946274.133333,6.794599999999628,7.089333333323401,16.0,4073003039.2640495,34359738368.0,555212800.0,100000000000.0,8.0,4618114435.4,20
2020-09-03 08:33:36.164999962,150994944.0,3232742604.8,5.263799999997719,5.643333333296081,16.0,3186723125.5417027,34359738368.0,555212800.0,100000000000.0,8.0,3222935894.4,20
2020-09-03 08:33:51.164999962,126462634.66666666,3822237286.3999996,5.873399999999673,6.392666666706403,16.0,4806832525.831612,34359738368.0,555511808.0,100000000000.0,8.0,3915261153.6,20
2020-09-03 08:34:06.164999962,38864626.0915939,4289420705.2863145,6.461769215386915,6.844077061570207,16.0,2213510357.757184,34359738368.0,558743552.0,100000000000.0,8.0,4230444871.0085998,20
2020-09-03 08:34:21.164999962,38734358.2905527,2133724072.2714849,4.040469364626435,4.5317687845223045,16.0,3568910882.1333337,34359738368.0,558743552.0,100000000000.0,8.0,2038955728.5819054,20
2020-09-03 08:34:36.164999962,38797312.0,4165823965.8666663,6.338333333330229,6.597999999982615,16.0,3751574528.0,34359738368.0,555872256.0,100000000000.0,8.0,4275376112.266667,20
2020-09-03 08:34:51.164999962,45722282.66666667,3320553745.0666666,5.463466666666015,5.780000000074505,16.0,3373991600.5599627,34359738368.0,555872256.0,100000000000.0,8.0,3334258740.0666666,20
2020-09-03 08:35:06.164999962,69271302.97980134,3531102867.275515,5.940870608626495,6.208119458679161,16.0,3733443443.4295616,34359738368.0,554135552.0,100000000000.0,8.0,3631718316.978868,20
2020-09-03 08:35:21.164999962,69145089.67264484,3711695578.638576,6.0150676711800966,6.378558570551502,16.0,3478751285.380975,34359738368.0,554135552.0,100000000000.0,8.0,3754744563.104207,20
2020-09-03 08:35:36.164999962,69271302.97980134,3755880185.05433,5.976734884341478,6.276114925680314,16.0,3415913325.4216948,34359738368.0,552345600.0,100000000000.0,8.0,3782703758.282781,20
2020-09-03 08:35:51.164999962,69075179.94532968,3835242451.8967934,6.189345956397263,6.507233815672151,16.0,4567903180.99875,34359738368.0,552345600.0,100000000000.0,8.0,3989967220.0813384,20
2020-09-03 08:36:06.164999962,69206016.0,4213821713.0666666,6.480599999998231,6.78933333326131,16.0,4235684786.3802195,34359738368.0,553824256.0,100000000000.0,8.0,4102179947.5333333,20
2020-09-03 08:36:21.164999962,69280290.13333334,3944708232.5333333,6.362800000000668,6.616666666635623,16.0,3252809767.0511365,34359738368.0,553824256.0,100000000000.0,8.0,3970509524.8,20
2020-09-03 08:36:36.164999962,69131502.16652223,3788297317.778815,6.036664222385935,6.348776748215544,16.0,3896003741.6172256,34359738368.0,553844736.0,100000000000.0,8.0,3928809060.5959606,20
2020-09-03 08:36:51.164999962,84245590.77271816,3501525637.709181,5.535635709045966,5.897859857337481,16.0,3893402156.410427,34359738368.0,553844736.0,100000000000.0,8.0,3423582421.361424,20
2020-09-03 08:37:06.164999962,139390702.9333333,2169836885.333333,4.475333333331703,4.792666666675359,16.0,1935701720.15199,34359738368.0,549421056.0,100000000000.0,8.0,2338781860.9333334,20
2020-09-03 08:37:21.164999962,139534882.13333333,3531929190.3999996,6.079400000001382,6.4900000000062095,16.0,3347949875.2,34359738368.0,549421056.0,100000000000.0,8.0,3511344127.866667,20
2020-09-03 08:37:36.164999962,139460607.99999997,2834661376.0,4.78060000000211,5.284000000016143,16.0,3682261125.675045,34359738368.0,549007360.0,100000000000.0,8.0,2763965252.2,20
2020-09-03 08:37:51.164999962,124575197.86666667,3648056251.7333336,6.073066666666031,6.35066666668281,16.0,3034237499.1721306,34359738368.0,549007360.0,100000000000.0,8.0,3666104647.9333334,20
2020-09-03 08:38:06.164999962,70254592.0,3547168221.8666663,5.751733333334172,6.1279999999950325,16.0,3459924073.547175,34359738368.0,550133760.0,100000000000.0,8.0,3683992032.733333,20
