Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 09:56:50.793999910,69210385.06666668,898855185.0666666,2.4851333333353978,2.98799999995778,16.0,1194737390.9333334,34359738368.0,546516992.0,100000000000.0,8.0,880905149.2666667,20
2020-09-03 09:57:05.793999910,69206016.0,1540300800.0,3.5757999999991927,4.024666666674118,16.0,2376418148.409894,34359738368.0,546516992.0,100000000000.0,8.0,1377441186.4666667,20
2020-09-03 09:57:20.793999910,69210385.06666668,3284273015.4666667,5.30486666666693,5.729999999950329,16.0,3544995231.784548,34359738368.0,552427520.0,100000000000.0,8.0,3400141590.0,20
2020-09-03 09:57:35.793999910,88919244.8,3868558950.4000006,6.229066666667738,6.527333333374312,16.0,4471762326.555103,34359738368.0,552927232.0,100000000000.0,8.0,4002136756.266667,20
2020-09-03 09:57:50.793999910,158339345.0666667,3313920136.5333333,5.609800000001754,6.019333333304773,16.0,2767841826.133333,34359738368.0,552927232.0,100000000000.0,8.0,3159486851.4,20
2020-09-03 09:58:05.793999910,158160213.33333337,3742698154.666667,6.176933333330089,6.538000000019868,16.0,3972489489.0666666,34359738368.0,554250240.0,100000000000.0,8.0,3869644935.8,20
2020-09-03 09:58:20.793999910,158509738.6666667,3619403093.3333335,6.077599999999316,6.386000000002483,16.0,3505052125.866667,34359738368.0,554250240.0,100000000000.0,8.0,3613379756.4666667,20
2020-09-03 09:58:35.793999910,168883751.21658558,2896105729.4847016,5.197853476436721,5.584161055914705,16.0,2555167042.197187,34359738368.0,554106880.0,100000000000.0,8.0,2851514310.1126595,20
2020-09-03 09:58:50.793999910,207631890.12600836,3608088816.5877724,5.949129941996118,6.320554703681681,16.0,3768955869.866667,34359738368.0,553025536.0,100000000000.0,8.0,3701495892.459497,20
2020-09-03 09:59:05.793999910,207692322.13333333,3441699771.7333336,5.56093333333071,5.9273333333432685,16.0,2872556704.199231,34359738368.0,553025536.0,100000000000.0,8.0,3478779248.4666667,20
2020-09-03 09:59:20.793999910,207827763.20000002,2389703065.6000004,5.031000000001708,5.374000000022352,16.0,2812457816.2539425,34359738368.0,553025536.0,100000000000.0,8.0,2306712393.266667,20
2020-09-03 09:59:35.793999910,163850921.93853742,4001637181.521232,5.867675488299367,6.248783414375712,16.0,4828194952.533333,34359738368.0,553025536.0,100000000000.0,8.0,4166583472.768482,20
2020-09-03 09:59:50.793999910,8389167.277818521,4455978840.189345,6.925595039671763,7.19794652978231,16.0,2791430689.687354,34359738368.0,555364352.0,100000000000.0,8.0,4484358708.313888,20
2020-09-03 10:00:05.793999910,8390792.533333333,2985979630.9333334,5.272266666666837,5.50933333337307,16.0,4535018872.963306,34359738368.0,555114496.0,100000000000.0,8.0,2927966809.866667,20
2020-09-03 10:00:20.793999910,8388608.0,4608631876.266666,6.979666666667132,7.293999999947847,16.0,3636239633.850077,34359738368.0,555114496.0,100000000000.0,8.0,4700926217.8,20
2020-09-03 10:00:35.793999910,39008795.68028798,3280602199.8533435,5.004133057794875,5.653489767367469,16.0,3378092515.4323044,34359738368.0,553050112.0,100000000000.0,8.0,3280284238.717419,20
2020-09-03 10:00:50.793999910,151005011.00073338,3535217483.8322554,5.648109873990652,6.027201813495212,16.0,3635026329.6,34359738368.0,553050112.0,100000000000.0,8.0,3576464239.2826185,20
2020-09-03 10:01:05.793999910,150989247.11685887,3574481803.6130924,5.990667288848016,6.28278114790733,16.0,3886411059.2,34359738368.0,549756928.0,100000000000.0,8.0,3613129454.369709,20
2020-09-03 10:01:20.793999910,151005011.00073338,3523906035.3356886,6.137409160612181,6.4405627041405396,16.0,3024459093.333333,34359738368.0,549756928.0,100000000000.0,8.0,3565184739.182612,20
2020-09-03 10:01:35.793999910,127231590.4,3551633408.0,6.134066666664634,6.418666666715096,16.0,3895874052.4034934,34359738368.0,550461440.0,100000000000.0,8.0,3639327109.5333333,20
2020-09-03 10:01:50.793999910,38727406.93333334,3716243729.0666666,6.399466666670438,6.73266666661948,16.0,2912610167.4666667,34359738368.0,550461440.0,100000000000.0,8.0,3673921541.4666667,20
2020-09-03 10:02:05.793999910,38801681.06666666,2882471253.333333,5.35219999999778,5.710666666676601,16.0,3595744085.3333335,34359738368.0,552361984.0,100000000000.0,8.0,2914272588.2,20
2020-09-03 10:02:20.793999910,38797312.0,3746094011.7333336,5.908400000001226,6.3893333333234,16.0,3461655448.0367975,34359738368.0,552361984.0,100000000000.0,8.0,3831949734.0,20
2020-09-03 10:02:35.793999910,45442662.400000006,2530714692.266667,4.625133333329965,5.035333333350718,16.0,2712540806.1870794,34359738368.0,553250816.0,100000000000.0,8.0,2404902962.0,20
2020-09-03 10:02:50.793999910,69206016.0,3892175121.0666666,6.172199999998944,6.47000000004967,16.0,4368349186.320911,34359738368.0,553250816.0,100000000000.0,8.0,4010529958.0666666,20
2020-09-03 10:03:05.793999910,69238132.98013245,3434969345.695364,5.925695364240523,6.2874172184900035,16.0,3526367470.9333334,34359738368.0,550322176.0,100000000000.0,8.0,3368588158.410596,20
2020-09-03 10:03:20.793999910,69177866.30872484,3424246653.4228187,5.909530201338109,6.234899328871561,16.0,3413256055.466666,34359738368.0,550322176.0,100000000000.0,8.0,3469358956.711409,20
2020-09-03 10:03:35.793999910,69135870.94193721,4037401069.262049,6.632691153927153,7.016732217852144,16.0,3502964112.274152,34359738368.0,553168896.0,100000000000.0,8.0,4115199578.5614295,20
2020-09-03 10:03:50.793999910,69280539.76931795,3710897624.641643,5.905127008466982,6.285885725717531,16.0,3402892629.3333335,34359738368.0,553168896.0,100000000000.0,8.0,3800102446.3630905,20
2020-09-03 10:04:05.793999910,69168690.86092715,2777645707.0198674,5.031059602653648,5.504635761578301,16.0,3005979031.7978806,34359738368.0,553029632.0,100000000000.0,8.0,2625422550.3973513,20
2020-09-03 10:04:20.793999910,69177866.30872484,3630022546.040269,6.083557046981116,6.41744966442453,16.0,3784401169.066667,34359738368.0,553029632.0,100000000000.0,8.0,3726859264.09396,20
2020-09-03 10:04:35.793999910,85218645.33333331,3601644475.733333,5.97306666665827,6.2986666666964695,16.0,3557988256.283752,34359738368.0,552337408.0,100000000000.0,8.0,3703536333.0666666,20
2020-09-03 10:04:50.793999910,139320797.86666664,3378944955.7333336,5.630400000002312,5.8960000000273185,16.0,3773847142.4,34359738368.0,552337408.0,100000000000.0,8.0,3295389941.266667,20
2020-09-03 10:05:05.793999910,139534882.1333333,3478292070.3999996,5.798266666669709,6.106666666610787,16.0,2376736017.0666666,34359738368.0,556843008.0,100000000000.0,8.0,3383172749.5333333,20
2020-09-03 10:05:20.793999910,139460607.99999997,3177986457.6,5.212999999994645,5.554000000065813,16.0,3491759314.179055,34359738368.0,556843008.0,100000000000.0,8.0,3404218667.9333334,20
2020-09-03 10:05:35.793999910,124155767.46666667,3034502485.3333335,5.50413333333757,5.7379999999267355,16.0,3750664704.0,34359738368.0,555294720.0,100000000000.0,8.0,2953410778.6666665,20
2020-09-03 10:05:50.793999910,70254592.0,3666314035.2,6.101933333330089,6.399333333348234,16.0,4134428125.8666663,34359738368.0,555294720.0,100000000000.0,8.0,3678106908.4666667,20
2020-09-03 10:06:05.793999910,70328866.13333333,4080546884.2666664,6.628533333336236,7.028666666615754,16.0,2587846737.515834,34359738368.0,553193472.0,100000000000.0,8.0,4113905181.6666665,20
