Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 05:49:55.430999994,69275671.75521632,3199009311.9125395,5.567762149185988,5.9474701686529405,16.0,3117017737.8738213,34359738368.0,573595648.0,100000000000.0,8.0,3238030789.880675,20
2020-09-20 05:50:10.430999994,69140720.31468764,4188970652.4434958,6.675111674111298,7.008600573426199,16.0,3522748676.4882345,34359738368.0,571432960.0,100000000000.0,8.0,4306632949.863324,20
2020-09-20 05:50:25.430999994,69205771.34857677,3105161189.7873473,5.559296046931446,5.779481367874039,16.0,3041259689.3126206,34359738368.0,571432960.0,100000000000.0,8.0,3144721101.2599163,20
2020-09-20 05:50:40.430999994,69625446.39999999,3725062690.133333,6.093866666666386,6.450666666682809,16.0,4528055364.266666,34359738368.0,572030976.0,100000000000.0,8.0,3620643961.0666666,20
2020-09-20 05:50:55.430999994,69210385.06666666,2870857181.8666673,4.921466666661824,5.513333333376795,16.0,3156716134.3999996,34359738368.0,572030976.0,100000000000.0,8.0,2936805946.0666666,20
2020-09-20 05:51:10.430999994,69210630.0420028,3207081159.0106,5.885125675045531,6.1958797252492035,16.0,2659176174.9333334,34359738368.0,572018688.0,100000000000.0,8.0,3279906942.662844,20
2020-09-20 05:51:25.430999994,69210385.06666666,3211698449.0666666,5.742800000007264,6.045333333375553,16.0,3189950020.266667,34359738368.0,572018688.0,100000000000.0,8.0,3091144873.0,20
2020-09-20 05:51:40.430999994,95204353.84307712,3144767688.554096,5.642490500628201,5.967468835365032,16.0,3309445401.2399178,34359738368.0,574660608.0,100000000000.0,8.0,3248497167.455503,20
2020-09-20 05:51:55.430999994,139534882.1333333,3595122551.4666667,5.916933333334358,6.239333333354444,16.0,2661589245.1496763,34359738368.0,574660608.0,100000000000.0,8.0,3760859770.6666665,20
2020-09-20 05:52:10.430999994,139469905.99373293,3408099206.6137743,5.711780785387772,6.086539102594423,16.0,3616759534.9333334,34359738368.0,575377408.0,100000000000.0,8.0,3222752895.326355,20
2020-09-20 05:52:25.430999994,139385779.61469233,3610978280.381308,5.81747883474314,6.264782347826094,16.0,3548710502.4000006,34359738368.0,575377408.0,100000000000.0,8.0,3703980558.2294517,20
2020-09-20 05:52:40.430999994,113673216.61444096,2584737393.159544,4.873058203877371,5.31182078809476,16.0,2940670190.9333334,34359738368.0,575434752.0,100000000000.0,8.0,2578277184.545636,20
2020-09-20 05:52:55.430999994,70293134.4978705,4257428565.6440964,6.715202765265312,7.031541262830972,16.0,3935916578.133333,34359738368.0,575434752.0,100000000000.0,8.0,4391378045.429295,20
2020-09-20 05:53:10.430999994,70214089.71664613,3652144272.4835134,6.071092108121246,6.480324661259977,16.0,4601498408.906073,34359738368.0,575406080.0,100000000000.0,8.0,3515001212.2617583,20
2020-09-20 05:53:25.430999994,70254277.44817013,1911132000.266649,3.720951936535578,4.263582427788477,16.0,1866689122.208147,34359738368.0,575406080.0,100000000000.0,8.0,1918982229.2513833,20
