Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 04:59:00.276999950,69206016.0,2497024000.0,4.842200000002048,5.309999999900659,16.0,2722813610.825945,34359738368.0,568123392.0,100000000000.0,8.0,2417562252.6666665,20
2020-09-20 04:59:15.276999950,69218276.41842791,3424349121.9414625,6.056803786916551,6.358557237203784,16.0,3700284795.519701,34359738368.0,568123392.0,100000000000.0,8.0,3534801443.29622,20
2020-09-20 04:59:30.276999950,69275921.06666666,3701385625.6,6.608400000003167,6.909999999993792,16.0,3457524804.266667,34359738368.0,567480320.0,100000000000.0,8.0,3693404903.2,20
2020-09-20 04:59:45.276999950,69562094.93333332,2976034816.0,5.629999999996896,6.059333333342026,16.0,2699501738.6666665,34359738368.0,567480320.0,100000000000.0,8.0,2945896437.6,20
2020-09-20 05:00:00.276999950,69206016.0,3641732573.866667,6.26673333334038,6.6626666666629415,16.0,4232665124.725018,34359738368.0,567480320.0,100000000000.0,8.0,3779526530.266667,20
2020-09-20 05:00:15.276999950,69211477.33333333,3510919714.1333337,5.5917333333209776,6.136666666685293,16.0,2231514228.9485965,34359738368.0,568791040.0,100000000000.0,8.0,3440424968.5333333,20
2020-09-20 05:00:30.276999950,69267323.16707732,2714301941.53293,4.976892854773159,5.428913897560413,16.0,3940683414.5561185,34359738368.0,568791040.0,100000000000.0,8.0,2749120019.844177,20
2020-09-20 05:00:45.276999950,71949412.53420544,3735371298.137889,6.049456050191863,6.559700994486495,16.0,3319193299.546546,34359738368.0,567463936.0,100000000000.0,8.0,3792625306.0134816,20
2020-09-20 05:01:00.276999950,139451311.24591696,3626192267.7154856,5.973735084321472,6.398106792801007,16.0,3435610720.3519764,34359738368.0,567463936.0,100000000000.0,8.0,3543980500.233318,20
2020-09-20 05:01:15.276999950,139475367.69117942,3110342754.5836387,5.212214147618565,5.647176478491505,16.0,4123727052.8,34359738368.0,573698048.0,100000000000.0,8.0,3054023176.2784185,20
2020-09-20 05:01:30.276999950,139451311.24591696,4449897021.265249,6.8482767815420615,7.223385107634656,16.0,3903668091.9325833,34359738368.0,576802816.0,100000000000.0,8.0,4517461715.018999,20
2020-09-20 05:01:45.276999950,136539159.14394292,3575026977.265151,5.967731182079425,6.4332288819565075,16.0,2686622915.398986,34359738368.0,576802816.0,100000000000.0,8.0,3550146453.230215,20
2020-09-20 05:02:00.276999950,70249908.67275515,2315096826.078262,4.162455836280904,4.588894073671301,16.0,3480688120.5252986,34359738368.0,576802816.0,100000000000.0,8.0,2335254079.8613424,20
2020-09-20 05:02:15.276999950,70263645.3096873,3751390103.340223,6.466297753180471,6.805253683583873,16.0,3398413789.8666663,34359738368.0,579702784.0,100000000000.0,8.0,3835081847.8565235,20
