Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 02:45:16.990000010,111428676.26666667,3605021491.2000003,5.886600000003819,6.293333333389213,16.0,3129253614.9333334,34359738368.0,543072256.0,100000000000.0,8.0,3678131083.6666665,20
2020-09-03 02:45:31.990000010,158328789.8140124,3290761514.0323977,5.510165988933792,5.774148390067593,16.0,3614894950.8544173,34359738368.0,543072256.0,100000000000.0,8.0,3199300280.647957,20
2020-09-03 02:45:46.990000010,158345532.3688246,3378954769.7846513,5.799319954663426,6.2218814587378395,16.0,3782635763.2532544,34359738368.0,542011392.0,100000000000.0,8.0,3440987100.3400226,20
2020-09-03 02:46:01.990000010,158479155.20000002,3926225442.1333337,6.296199999999953,6.604666666717579,16.0,3221000021.868125,34359738368.0,542011392.0,100000000000.0,8.0,4091862961.733333,20
2020-09-03 02:46:16.990000010,181321654.82301182,2485356741.550564,4.517832144521572,4.846210252646099,16.0,3426799617.092194,34359738368.0,542269440.0,100000000000.0,8.0,2371078849.943337,20
2020-09-03 02:46:31.990000010,207566349.75665045,3305967102.8735247,5.795253016870382,6.127208480544259,16.0,3003837469.69798,34359738368.0,542269440.0,100000000000.0,8.0,3316327485.6323752,20
2020-09-03 02:46:46.990000010,207674108.12612492,4375465375.374975,6.839077394839909,7.259382707828171,16.0,3788020258.1333337,34359738368.0,541196288.0,100000000000.0,8.0,4486602766.482235,20
2020-09-03 02:47:01.990000010,207552512.0,2980209459.2,5.133333333333334,5.4306666666331385,16.0,3234630314.6666665,34359738368.0,541196288.0,100000000000.0,8.0,2970318641.4666667,20
2020-09-03 02:47:16.990000010,113805448.53333332,2808703385.6,5.031733333334947,5.40933333337307,16.0,3159254650.223319,34359738368.0,542867456.0,100000000000.0,8.0,2822300933.866667,20
2020-09-03 02:47:31.990000010,8405223.127359428,4474513912.709451,6.876216968008753,7.20921915355919,16.0,3962639002.600173,34359738368.0,542867456.0,100000000000.0,8.0,4513023952.579641,20
2020-09-03 02:47:46.990000010,8373971.142876317,2930559493.1883764,5.2129387289433815,5.472652842112384,16.0,3724147336.533334,34359738368.0,540286976.0,100000000000.0,8.0,2899626096.1680427,20
2020-09-03 02:48:01.990000010,8393536.635775719,3294226638.0425363,5.375291686115061,5.752516834458114,16.0,2242621440.0,34359738368.0,540286976.0,100000000000.0,8.0,3369688022.4681644,20
2020-09-03 02:48:16.990000010,76121542.83047795,4099116029.064729,6.505166322243415,6.761415905570285,16.0,4742495618.15879,34359738368.0,542343168.0,100000000000.0,8.0,4081569867.3421774,20
2020-09-03 02:48:31.990000010,150869560.90406024,3988515432.762184,5.92826188412789,6.382558837301765,16.0,3779144908.8,34359738368.0,551866368.0,100000000000.0,8.0,3926846383.5589037,20
2020-09-03 02:48:46.990000010,150994944.0,3852685858.133333,6.040733333333629,6.257999999945362,16.0,3148162901.333333,34359738368.0,551866368.0,100000000000.0,8.0,4042978604.0666666,20
2020-09-03 02:49:01.990000010,150989247.11685887,3907354093.193787,6.02713152455924,6.424771681895325,16.0,3700541030.3999996,34359738368.0,551866368.0,100000000000.0,8.0,3854081024.3983736,20
2020-09-03 02:49:16.990000010,97873618.24121606,2881984541.9027934,5.213747583176154,5.56583772259183,16.0,3443004893.8666663,34359738368.0,551182336.0,100000000000.0,8.0,2826688192.279485,20
2020-09-03 02:49:31.990000010,38801681.06666666,4451789755.733334,6.569866666663438,6.886666666623205,16.0,4097106739.2,34359738368.0,551182336.0,100000000000.0,8.0,4690690212.8,20
2020-09-03 02:49:46.990000010,38797312.0,3735466530.1333327,5.746933333339015,6.0713333333221575,16.0,3788872640.5760384,34359738368.0,550711296.0,100000000000.0,8.0,3540121762.133333,20
2020-09-03 02:50:01.990000010,38801681.06666667,2877790890.666667,5.0750666666640125,5.483333333364377,16.0,3660573081.6000004,34359738368.0,550711296.0,100000000000.0,8.0,2909435086.5333333,20
2020-09-03 02:50:16.990000010,53057945.6,4335327368.533334,6.301066666666884,6.635333333288631,16.0,3939675067.7333336,34359738368.0,547454976.0,100000000000.0,8.0,4411514119.2,20
2020-09-03 02:50:31.990000010,69275671.7552163,3783376165.322312,6.07852809812929,6.352109859329053,16.0,4101887197.9201384,34359738368.0,543473664.0,100000000000.0,8.0,3937072152.456503,20
2020-09-03 02:50:46.990000010,69136110.93333334,3732150135.466666,5.864066666663468,6.165333333363136,16.0,2974474838.05587,34359738368.0,543473664.0,100000000000.0,8.0,3759191954.733333,20
2020-09-03 02:51:01.990000010,69214999.39996,3632969033.135542,6.021134742315285,6.279218614601627,16.0,4159645115.7333336,34359738368.0,543719424.0,100000000000.0,8.0,3603236439.6959796,20
2020-09-03 02:51:16.990000010,69550904.60635957,3954150231.0512633,6.139924005068967,6.474768348784199,16.0,3797265066.666667,34359738368.0,543719424.0,100000000000.0,8.0,4066781349.243384,20
2020-09-03 02:51:31.990000010,69214999.39996,3466997878.791919,5.817387825853427,6.292552836864484,16.0,4129419468.8,34359738368.0,544821248.0,100000000000.0,8.0,3357879034.20228,20
2020-09-03 02:51:46.990000010,69206016.0,3496857873.066667,5.522266666666837,5.817999999939154,16.0,2983051537.0666666,34359738368.0,544821248.0,100000000000.0,8.0,3661213760.8,20
2020-09-03 02:52:01.990000010,69205771.34857675,3092125856.142924,5.223318445435729,5.585494300397359,16.0,3203380497.066667,34359738368.0,544821248.0,100000000000.0,8.0,3042130406.906206,20
2020-09-03 02:52:16.990000010,102138111.60744047,2677363685.5790386,5.1214080938723665,5.373158210553579,16.0,3353052059.996001,34359738368.0,542674944.0,100000000000.0,8.0,2623142300.6867123,20
2020-09-03 02:52:31.990000010,139466069.3333333,3729005499.733333,5.659866666667706,6.030000000012418,16.0,3059415771.184746,34359738368.0,542674944.0,100000000000.0,8.0,3811513301.0,20
2020-09-03 02:52:46.990000010,139591112.05919605,3883111485.3676414,6.167188854076099,6.406772881752004,16.0,3369350212.2666664,34359738368.0,543793152.0,100000000000.0,8.0,3998994758.5494304,20
2020-09-03 02:53:01.990000010,139404365.624375,3190753414.4943,5.33762250816777,5.649176611820067,16.0,3394719408.7025633,34359738368.0,543793152.0,100000000000.0,8.0,3176773440.6960464,20
2020-09-03 02:53:16.990000010,106814941.86666666,3122243720.5333333,5.523866666667163,5.847333333299805,16.0,3640619963.760822,34359738368.0,542892032.0,100000000000.0,8.0,3073889868.4,20
2020-09-03 02:53:31.990000010,70254277.44817013,4661539888.807413,6.802613159124805,7.033397773481768,16.0,4124995835.477635,34359738368.0,545099776.0,100000000000.0,8.0,4742399455.369642,20
2020-09-03 02:53:46.990000010,70259275.9517301,2725349886.2590837,4.927795186342621,5.228481898866522,16.0,2885557584.372291,34359738368.0,545099776.0,100000000000.0,8.0,2709633448.963264,20
