Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 10:27:58.834000111,69210385.06666666,3131372612.266667,5.258933333334668,5.6420000000546375,16.0,2924949971.815863,34359738368.0,557473792.0,100000000000.0,8.0,3230207422.6,20
2020-09-03 10:28:13.834000111,69206016.0,4033508693.333333,6.362066666665486,6.672666666656733,16.0,3259566364.6909795,34359738368.0,556675072.0,100000000000.0,8.0,4115185372.8,20
2020-09-03 10:28:28.834000111,69140480.0,4147826141.866667,6.446199999998012,6.6526666666381065,16.0,4990333747.200001,34359738368.0,556675072.0,100000000000.0,8.0,3963383242.4666667,20
2020-09-03 10:28:43.834000111,69206016.0,3569977753.6000004,5.689666666670624,5.981333333346993,16.0,2987332232.533334,34359738368.0,556298240.0,100000000000.0,8.0,3770803461.133333,20
2020-09-03 10:28:58.834000111,69210385.06666666,3944310647.4666667,6.204533333329407,6.580000000074506,16.0,4243183224.5850277,34359738368.0,556081152.0,100000000000.0,8.0,3842867556.9333334,20
2020-09-03 10:29:13.834000111,118908518.4,3030453725.866667,5.0220666666670395,5.355999999959021,16.0,3680132224.281619,34359738368.0,556081152.0,100000000000.0,8.0,3034549437.733333,20
2020-09-03 10:29:28.834000111,139395071.99999997,3975981465.6000004,6.266800000002452,6.628000000026077,16.0,3325533115.7333326,34359738368.0,556081152.0,100000000000.0,8.0,4143076800.6,20
2020-09-03 10:29:43.834000111,139521211.6525565,2879758317.9788017,5.027598160122285,5.281514565647195,16.0,3333279027.2,34359738368.0,555417600.0,100000000000.0,8.0,2827970189.7206855,20
2020-09-03 10:29:58.834000111,139474275.3516901,3403600952.5968394,5.935262350822487,6.216547769882369,16.0,3685360777.548164,34359738368.0,555417600.0,100000000000.0,8.0,3389226254.6169744,20
2020-09-03 10:30:13.834000111,90736776.53333332,3791754854.4000006,6.235533333333055,6.474666666612029,16.0,3366421196.8,34359738368.0,554360832.0,100000000000.0,8.0,3855889367.6,20
2020-09-03 10:30:28.834000111,70363818.66666666,2533335586.1333337,4.275600000001335,4.750666666713854,16.0,2633392947.2,34359738368.0,553881600.0,100000000000.0,8.0,2641856824.0666666,20
