Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 10:10:38.321000099,158468590.6272915,3631567772.8151455,6.160789280713021,6.420105326330205,16.0,2207031842.133333,34359738368.0,555282432.0,100000000000.0,8.0,3544100809.2793813,20
2020-09-03 10:10:53.321000099,158205712.9141943,2583046451.630109,4.741382758849255,5.022468164534368,16.0,4055436530.401378,34359738368.0,554389504.0,100000000000.0,8.0,2687029261.9507966,20
2020-09-03 10:11:08.321000099,158339345.0666667,4170803609.6,6.663666666669693,7.004666666624447,16.0,4035765627.5417757,34359738368.0,554389504.0,100000000000.0,8.0,4148454364.4666667,20
2020-09-03 10:11:23.321000099,161270988.8,3493576157.866667,5.697999999998137,6.10066666668281,16.0,2055438506.6666665,34359738368.0,554389504.0,100000000000.0,8.0,3474548748.0,20
2020-09-03 10:11:38.321000099,207692322.13333333,3096331605.333333,5.385599999999007,5.708000000038494,16.0,4635855312.045864,34359738368.0,556113920.0,100000000000.0,8.0,3247736243.266667,20
2020-09-03 10:11:53.321000099,207548142.93333334,4319325934.933333,6.5581333333354745,6.869999999956538,16.0,4059440798.4542603,34359738368.0,556113920.0,100000000000.0,8.0,4287340169.6,20
2020-09-03 10:12:08.321000099,207692322.13333333,4107481088.0,6.374066666668902,6.682666666681568,16.0,3189529871.522914,34359738368.0,556269568.0,100000000000.0,8.0,4081609856.6,20
2020-09-03 10:12:23.321000099,194755515.73333332,2878497860.266667,4.847266666662957,5.3066666667039195,16.0,4133677929.461964,34359738368.0,556269568.0,100000000000.0,8.0,2949564995.4,20
2020-09-03 10:12:38.321000099,8390792.533333333,3840794077.8666663,6.314666666668684,6.505333333307257,16.0,3668210483.2,34359738368.0,554819584.0,100000000000.0,8.0,3782975726.133333,20
2020-09-03 10:12:53.321000099,8388608.0,3890107733.333333,6.1055333333322785,6.389333333292354,16.0,3188612855.1429906,34359738368.0,554819584.0,100000000000.0,8.0,3951618791.3333335,20
2020-09-03 10:13:08.321000099,8392977.066666666,3377819101.866667,5.336466666666093,5.612000000073264,16.0,3815644516.0344024,34359738368.0,557780992.0,100000000000.0,8.0,3417127707.2,20
2020-09-03 10:13:23.321000099,18034304.913005795,4024239314.1790547,6.136390907274524,6.4274381707675055,16.0,3258556279.4666667,34359738368.0,557658112.0,100000000000.0,8.0,4034542972.668489,20
2020-09-03 10:13:38.321000099,150939470.63137543,3315005392.892859,5.673644909663686,6.073204880331565,16.0,3452477401.7732153,34359738368.0,557658112.0,100000000000.0,8.0,3303378606.5737715,20
2020-09-03 10:13:53.321000099,150984878.3414439,3746293180.454637,6.125524965000099,6.498766748851124,16.0,4535105728.115207,34359738368.0,557658112.0,100000000000.0,8.0,3875987384.641024,20
2020-09-03 10:14:08.321000099,151009380.35869056,3906842847.6565104,6.233282218815706,6.656577105146551,16.0,3134072115.2000003,34359738368.0,555626496.0,100000000000.0,8.0,3865865860.8573904,20
2020-09-03 10:14:23.321000099,143445196.79999998,3658895360.0000005,5.597533333330649,6.029333333298563,16.0,3842285021.866667,34359738368.0,555626496.0,100000000000.0,8.0,3783272343.0,20
2020-09-03 10:14:38.321000099,38801681.06666667,3389492155.733333,5.298199999999876,5.72400000008444,16.0,4024091765.615626,34359738368.0,555384832.0,100000000000.0,8.0,3464690635.4666667,20
2020-09-03 10:14:53.321000099,38892240.56849038,3374574399.9075623,5.3690565601704305,5.808654457209103,16.0,3341639680.0,34359738368.0,555384832.0,100000000000.0,8.0,3279601706.5688367,20
2020-09-03 10:15:08.321000099,38673004.80655582,4273459014.4196672,6.672602631788653,7.032385154813587,16.0,3277225875.85839,34359738368.0,555986944.0,100000000000.0,8.0,4451676713.734142,20
2020-09-03 10:15:23.321000099,41174084.266666666,3990091093.333333,6.094066666668127,6.525333333356926,16.0,4295098368.0,34359738368.0,555986944.0,100000000000.0,8.0,3946441684.8,20
2020-09-03 10:15:38.321000099,69210385.06666666,3455795746.1333337,5.689066666667348,6.067999999939154,16.0,3782307624.2917147,34359738368.0,555986944.0,100000000000.0,8.0,3467060388.733333,20
2020-09-03 10:15:53.321000099,69206016.0,3480918152.5333343,5.8257333333332415,6.141333333371828,16.0,3755124812.0541368,34359738368.0,557195264.0,100000000000.0,8.0,3408926302.0,20
2020-09-03 10:16:08.321000099,69210385.06666666,3686433860.2666664,6.059799999997875,6.291999999961506,16.0,2561217250.049997,34359738368.0,557613056.0,100000000000.0,8.0,3723063434.0666666,20
2020-09-03 10:16:23.321000099,69131502.16652223,3100935218.718752,5.314845676955056,5.643490434026945,16.0,2824337963.864258,34359738368.0,557613056.0,100000000000.0,8.0,3149450844.3437104,20
2020-09-03 10:16:38.321000099,69210385.06666666,2749240388.266667,4.839933333332495,5.122666666594645,16.0,4212854476.8,34359738368.0,557613056.0,100000000000.0,8.0,2772922203.9333334,20
2020-09-03 10:16:53.321000099,69168931.45241405,4417423013.444599,6.595469898670174,6.907874693766042,16.0,3603094552.096527,34359738368.0,554901504.0,100000000000.0,8.0,4529542910.722565,20
2020-09-03 10:17:08.321000099,69252638.92617449,3372547986.040269,5.563557046977724,5.896644295249509,16.0,3531243349.333333,34359738368.0,555327488.0,100000000000.0,8.0,3302237732.214765,20
2020-09-03 10:17:23.321000099,73610035.2,4056142370.133333,6.0308666666698025,6.373999999991307,16.0,4579492386.133333,34359738368.0,555327488.0,100000000000.0,8.0,4213899807.0666666,20
2020-09-03 10:17:38.321000099,139395072.0,3290311611.733333,5.886599999996056,6.3053333333693455,16.0,2799581388.8,34359738368.0,552202240.0,100000000000.0,8.0,3257116390.133333,20
2020-09-03 10:17:53.321000099,139451311.24591693,2923940016.79888,4.908139457370021,5.361509232681811,16.0,2768417828.3885593,34359738368.0,552202240.0,100000000000.0,8.0,2903909962.0025334,20
2020-09-03 10:18:08.321000099,139474275.3516901,3592786232.682179,5.616907793856291,6.045203013576458,16.0,4239840153.6000004,34359738368.0,553590784.0,100000000000.0,8.0,3687618440.429362,20
2020-09-03 10:18:23.321000099,135257286.8475435,4228059616.2922473,6.734884341041912,7.0633957736275095,16.0,3223178717.866667,34359738368.0,553590784.0,100000000000.0,8.0,4325942973.468435,20
