NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.69206016,3.906816136533334,6.399333333332713,6.801333333334575,0.568631296,3.716948969268715,50
0.6914048,3.0175117312,5.647733333332387,5.875333333294838,0.567898112,3.430913636654236,50
0.6914048,3.0175117312,5.647733333332387,5.875333333294838,0.567898112,3.413129781752653,50
0.6927592106666667,3.8706946048,6.485333333333256,6.913333333376795,0.567898112,3.413129781752653,50
0.6921038506666666,3.2365939370666665,5.670199999999023,6.0586666666592155,0.567898112,3.5706738005333327,50
0.6921038506666666,3.2365939370666665,5.670199999999023,6.0586666666592155,0.56942592,2.9014335146666665,50
0.69206016,2.790495573333333,4.866600000000714,5.1933333333581695,0.56942592,2.9014335146666665,50
0.9402668373333336,3.754217198933333,6.184533333334062,6.4046666665934024,0.569868288,3.0149591039999994,50
0.9402668373333336,3.754217198933333,6.184533333334062,6.4046666665934024,0.569868288,4.23206144,50
1.3953051306666664,3.3411975850666664,5.730933333335755,6.037999999988822,0.569868288,4.23206144,50
1.3939507199999996,3.807085909333333,6.429466666661513,6.877333333343268,0.569868288,3.4526175232,50
1.3939507199999996,3.807085909333333,6.429466666661513,6.877333333343268,0.56754176,3.303923234133333,50
1.3946060799999997,3.8034541226666665,6.177800000002995,6.61266666672503,0.56754176,3.303923234133333,50
1.15277824,3.4497907370666665,5.8175333333356924,6.171999999942878,0.56711168,3.965401314417849,50
1.15277824,3.4497907370666665,5.8175333333356924,6.171999999942878,0.56711168,3.531346328166297,50
0.70254592,3.326945416533333,6.105133333330741,6.386000000033528,0.56711168,3.531346328166297,50
