NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.6774237866666666,2.829502600533333,5.157133333332603,5.553333333320916,0.572399616,3.7712792810611853,50
0.38797312,3.413365282133333,5.86186666666763,6.261333333328365,0.572399616,2.4076218368,50
0.38797312,3.413365282133333,5.86186666666763,6.261333333328365,0.572399616,3.606913024000001,50
0.3880168106666667,3.567582958933333,5.999133333330973,6.376666666629412,0.572399616,3.606913024000001,50
0.38818176770013885,3.822759135320949,6.4714087393390525,6.797514378329293,0.570916864,3.735164416,50
0.38818176770013885,3.822759135320949,6.4714087393390525,6.797514378329293,0.570916864,3.5284727125333326,50
0.6141163396759229,2.7567244935117325,4.904054326633749,5.133732266499435,0.57038848,3.5284727125333326,50
0.69206016,4.0595808256,6.514933333332496,6.80266666666915,0.57038848,2.975688157866667,50
0.69206016,4.0595808256,6.514933333332496,6.80266666666915,0.57038848,4.538932155733335,50
0.6935237973333334,3.6983758848000003,6.228200000000651,6.466666666666668,0.567820288,4.538932155733335,50
0.6906620586666666,3.6406790826666664,6.27013333333307,6.622666666687776,0.567820288,3.6567996415999997,50
0.6906620586666666,3.6406790826666664,6.27013333333307,6.622666666687776,0.567820288,2.7792384,50
0.6962517378841411,3.2373982875808283,5.7164189054087595,6.1647890140483455,0.567820288,2.7792384,50
0.692106300420028,3.9544917885192343,6.612440829390103,6.889259283973376,0.565317632,4.180485461333333,50
0.692106300420028,3.9544917885192343,6.612440829390103,6.889259283973376,0.565317632,3.505894741333333,50
0.6921038506666666,3.9222580565333343,6.624266666660938,6.903333333258827,0.565932032,3.505894741333333,50
0.69206016,3.245105152,5.799133333334853,6.046000000027318,0.565932032,3.2677743616000003,50
0.69206016,3.245105152,5.799133333334853,6.046000000027318,0.565932032,4.3549362266515566,50
1.2114151008185265,3.829894925134758,6.4800026618791655,6.78152658550674,0.565932032,4.3549362266515566,50
1.394319652708208,3.484115102117145,5.975756361449054,6.312295465200497,0.56512512,3.3792340992000005,50
1.394319652708208,3.484115102117145,5.975756361449054,6.312295465200497,0.56512512,3.662430248416561,50
1.3946497706666667,3.683005235200001,5.8366666666658915,6.257333333293598,0.565805056,3.662430248416561,50
1.3953051306666664,3.5296935935999993,6.199333333332713,6.568000000001241,0.565805056,3.3275717706599193,50
1.3953051306666664,3.5296935935999993,6.199333333332713,6.568000000001241,0.565805056,4.020869578589068,50
0.8808475306666667,3.7042416298666674,5.957466666664307,6.354000000003724,0.565567488,4.020869578589068,50
