Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-02 13:04:54.743999958,38799094.46036931,3103144453.836411,5.430904606366187,5.718152123161987,16.0,3112748865.275648,34359738368.0,568754176.0,100000000000.0,8.0,3041175196.186921,8
2020-09-02 13:05:09.743999958,60941844.93143663,3986198276.5602975,6.424388055873498,6.717160066639842,16.0,4371600803.25355,34359738368.0,573366272.0,100000000000.0,8.0,4069205394.143278,8
2020-09-02 13:05:24.743999958,69215086.22246926,3376102885.569374,5.725352601959205,5.9990273049204905,16.0,3239832412.2391844,34359738368.0,573366272.0,100000000000.0,8.0,3261304056.902661,8
2020-09-02 13:05:39.743999958,69206016.0,3377915221.3333335,5.579066666669679,5.892666666737447,16.0,2928006443.0962057,34359738368.0,573276160.0,100000000000.0,8.0,3397410818.2,8
2020-09-02 13:05:54.743999958,69280290.13333334,3572570794.6666665,5.803866666665999,6.087999999988824,16.0,4197881893.7970552,34359738368.0,573276160.0,100000000000.0,8.0,3676366228.133333,8
2020-09-02 13:06:09.743999958,69555541.33333333,3837721531.733333,6.387333333331238,6.700666666620722,16.0,2848789721.8331,34359738368.0,573657088.0,100000000000.0,8.0,3814644814.733333,8
2020-09-02 13:06:24.743999958,69210385.06666668,2752948906.6666665,5.153333333334498,5.316666666666666,16.0,2860417194.6666665,34359738368.0,573648896.0,100000000000.0,8.0,2768250505.2,8
2020-09-02 13:06:39.743999958,69275921.06666666,3242696157.866667,5.286533333332045,5.581999999967715,16.0,4606180131.991201,34359738368.0,573648896.0,100000000000.0,8.0,3320366815.4666667,8
2020-09-02 13:06:54.743999958,69140480.0,3727877734.4,6.4410000000032595,7.634666666698952,16.0,2374307816.7877855,34359738368.0,573648896.0,100000000000.0,8.0,3729371598.133333,8
2020-09-02 13:07:09.743999958,119397853.86666666,3130818013.866667,5.549399999994785,7.061333333359411,16.0,3586885030.0646625,34359738368.0,574431232.0,100000000000.0,8.0,3175328938.6666665,8
2020-09-02 13:07:24.743999958,139464977.06666663,3544018124.7999997,5.729933333334824,6.029333333298563,16.0,3628125599.839989,34359738368.0,574431232.0,100000000000.0,8.0,3586319042.4,8
2020-09-02 13:07:39.743999958,139451311.24591693,3197396414.6390243,5.755882941136109,6.02213185791215,16.0,3489334510.9333334,34359738368.0,568983552.0,100000000000.0,8.0,3090539101.859876,8
2020-09-02 13:07:54.743999958,139474275.35169014,3224890662.044136,5.357690512703797,5.713180878706621,16.0,2735759335.585138,34359738368.0,568983552.0,100000000000.0,8.0,3364179270.484699,8
2020-09-02 13:08:09.743999958,90171524.565029,3717095835.210986,6.013265782280327,6.194787014225129,16.0,3830773210.9254413,34359738368.0,572628992.0,100000000000.0,8.0,3783240964.669022,8
2020-09-02 13:08:24.743999958,70193735.58237214,3589633467.831189,5.829188612576158,6.117874524969572,16.0,3901433037.264183,34359738368.0,572628992.0,100000000000.0,8.0,3610814528.9019265,8
2020-09-02 13:08:39.743999958,70254592.0,3071383961.6000004,5.433666666665037,5.641999999992549,16.0,2877039411.2,34359738368.0,573820928.0,100000000000.0,8.0,2943042356.6,8
