Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 03:32:00.533999919,93532979.19999999,3752933785.6000004,5.620800000000358,6.039333333416532,16.0,2768870196.9202056,34359738368.0,545140736.0,100000000000.0,8.0,3910595600.4,8
2020-09-03 03:32:15.533999919,8390792.533333333,3330386056.533333,5.397399999996803,5.792666666582227,16.0,4124798711.380759,34359738368.0,545394688.0,100000000000.0,8.0,3275700180.4,8
2020-09-03 03:32:30.533999919,8388048.796746882,2578387083.527765,5.07206186254706,5.334844343773745,16.0,2792483874.133333,34359738368.0,545595392.0,100000000000.0,8.0,2467508698.353443,8
2020-09-03 03:32:45.533999919,8391351.956797121,4334454979.665312,6.840722714847129,7.111274084934028,16.0,3661298210.133333,34359738368.0,545595392.0,100000000000.0,8.0,4472776852.39016,8
2020-09-03 03:33:00.533999919,90666871.46666665,3614588381.8666663,6.069800000001365,6.395999999996274,16.0,3349465497.5999994,34359738368.0,540209152.0,100000000000.0,8.0,3751809795.0,8
2020-09-03 03:33:15.533999919,150929408.0,3125075968.0,5.416599999996833,5.925333333294838,16.0,3387281381.2412505,34359738368.0,540209152.0,100000000000.0,8.0,3147207176.266667,8
2020-09-03 03:33:30.533999919,150925038.93333334,3439194112.0,5.960400000003089,6.25333333335196,16.0,4262581225.948396,34359738368.0,540209152.0,100000000000.0,8.0,3302514555.866667,8
2020-09-03 03:33:45.533999919,150999313.06666666,3079030647.466666,4.948866666665223,5.313999999997517,16.0,2403850547.2000003,34359738368.0,542916608.0,100000000000.0,8.0,3187685934.5333333,8
2020-09-03 03:34:00.533999919,86472567.46666665,3378428040.5333333,5.572000000001086,5.895333333344508,16.0,3037129526.831545,34359738368.0,543805440.0,100000000000.0,8.0,3441642570.2,8
2020-09-03 03:34:15.533999919,38801681.06666667,3377557504.0,5.573733333329437,5.988666666671634,16.0,4482633181.866667,34359738368.0,543805440.0,100000000000.0,8.0,3286969359.0,8
2020-09-03 03:34:30.533999919,38818144.63576159,3006339763.708609,4.922781456953812,5.3576158940767415,16.0,2811210227.881859,34359738368.0,543997952.0,100000000000.0,8.0,3092075139.5364237,8
2020-09-03 03:34:45.533999919,38780598.12080537,3593727312.7516785,5.731476510069396,6.124832214675093,16.0,2880158276.2666664,34359738368.0,543997952.0,100000000000.0,8.0,3621873416.3758388,8
2020-09-03 03:35:00.533999919,56203673.6,3408217702.4,6.279999999998836,6.565333333394181,16.0,3978573960.5333333,34359738368.0,543997952.0,100000000000.0,8.0,3378445483.9333334,8
2020-09-03 03:35:15.533999919,69350195.2,3020557516.8,5.421266666669786,5.7846666666368645,16.0,3228902775.466667,34359738368.0,546603008.0,100000000000.0,8.0,3044250143.4,8
2020-09-03 03:35:30.533999919,69066205.86666666,4432389734.400001,6.340466666663997,6.667999999970198,16.0,3394124555.9629364,34359738368.0,546603008.0,100000000000.0,8.0,4523088354.533334,8
2020-09-03 03:35:45.533999919,69210385.06666666,3142209536.0,5.472733333332386,5.686666666716337,16.0,3726169873.066666,34359738368.0,547434496.0,100000000000.0,8.0,3067640994.0666666,8
2020-09-03 03:36:00.533999919,69555541.33333333,3828286532.266667,6.060133333337338,6.355333333276212,16.0,3344005094.73965,34359738368.0,547434496.0,100000000000.0,8.0,3919980337.4,8
2020-09-03 03:36:15.533999919,69210385.06666666,3312728200.533334,5.547599999996601,6.170666666701437,16.0,4133446656.0,34359738368.0,543821824.0,100000000000.0,8.0,3977125778.6666665,8
2020-09-03 03:36:30.533999919,69206016.0,3757178060.7999997,5.695933333334203,6.220666666701436,16.0,2724860928.2047863,34359738368.0,543821824.0,100000000000.0,8.0,5049495172.133333,8
2020-09-03 03:36:45.533999919,69280290.13333334,3737439982.9333334,6.165800000001521,6.42399999992922,16.0,3639888662.4441624,34359738368.0,547991552.0,100000000000.0,8.0,3817053494.6,8
2020-09-03 03:37:00.533999919,109191714.13333333,3249109401.6,5.297933333330246,5.7360000000335285,16.0,3970128207.9861345,34359738368.0,547991552.0,100000000000.0,8.0,3373287675.2,8
2020-09-03 03:37:15.533999919,139464977.06666666,2755652266.6666665,5.359866666669648,6.258666666659217,16.0,2994019044.469631,34359738368.0,543043584.0,100000000000.0,8.0,2884520615.6666665,8
2020-09-03 03:37:30.533999919,139530513.06666663,3832188654.933333,6.394533333327855,6.7560000000211105,16.0,3604673045.263649,34359738368.0,543043584.0,100000000000.0,8.0,3925584302.6666665,8
2020-09-03 03:37:45.533999919,139395072.0,3577894229.333333,5.968333333338766,6.4126666666629415,16.0,3539264412.6858797,34359738368.0,543834112.0,100000000000.0,8.0,3747952419.9333334,8
2020-09-03 03:38:00.533999919,100173960.53333335,3753858935.4666667,6.261066666666496,6.567333333349477,16.0,3678430683.865739,34359738368.0,543707136.0,100000000000.0,8.0,3814778615.9333334,8
2020-09-03 03:38:15.533999919,70328866.13333333,3762454801.066667,6.392999999999302,6.742666666706403,16.0,3438834700.633545,34359738368.0,543707136.0,100000000000.0,8.0,3815066939.4666667,8
2020-09-03 03:38:30.533999919,70249908.67275515,3078618148.656756,5.599760015999446,5.898806746153594,16.0,3138038680.978732,34359738368.0,543707136.0,100000000000.0,8.0,3047087097.260183,8
2020-09-03 03:38:45.533999919,70214972.64719519,3150444951.3212795,5.69209881448956,6.07603152530975,16.0,3868250931.2,34359738368.0,543780864.0,100000000000.0,8.0,3860631519.7032914,8
2020-09-03 03:39:00.533999919,50106450.46979867,3981231454.496645,6.521409395974732,7.1322147650894205,16.0,3057374085.032654,34359738368.0,543780864.0,100000000000.0,8.0,6761056568.120805,8
