Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 03:16:14.022000074,69171063.46666667,906957346.1333334,2.5231333333300427,3.000666666744898,16.0,908700057.6000001,34359738368.0,535842816.0,100000000000.0,8.0,914164889.0666667,8
2020-09-03 03:16:29.022000074,69245337.6,1748100983.4666665,3.8728000000041605,4.331999999967714,16.0,940228505.6,34359738368.0,544497664.0,100000000000.0,8.0,1637984789.1333334,8
2020-09-03 03:16:44.022000074,130372949.33333333,3266747050.6666665,5.582133333330663,5.949999999937911,16.0,2213586261.3333335,34359738368.0,544497664.0,100000000000.0,8.0,3355927940.5333333,8
2020-09-03 03:16:59.022000074,158328789.8140124,2519434828.0781283,4.756616225586374,4.990200653327032,16.0,3050935222.8815255,34359738368.0,544497664.0,100000000000.0,8.0,2482369638.4907675,8
2020-09-03 03:17:14.022000074,158415442.09613973,4293344782.9855323,6.689779318621009,7.04060270683843,16.0,4141541480.1679893,34359738368.0,544219136.0,100000000000.0,8.0,4360108403.160211,8
2020-09-03 03:17:29.022000074,158269440.00000003,2744815616.0,4.92913333333369,5.3086666667213045,16.0,2894289544.5333333,34359738368.0,544219136.0,100000000000.0,8.0,2852036056.0666666,8
2020-09-03 03:17:44.022000074,191666915.0056663,3518051150.7232857,5.9424705019653254,6.367442170538108,16.0,3581290584.713207,34359738368.0,546541568.0,100000000000.0,8.0,3431356674.021732,8
2020-09-03 03:17:59.022000074,207636259.48396558,3196054811.1207414,5.711914127607219,5.9738649242885495,16.0,3361012128.581974,34359738368.0,544026624.0,100000000000.0,8.0,3224387008.7339153,8
2020-09-03 03:18:14.022000074,207604207.71948534,3362094879.008066,5.519698686754667,5.930804613023315,16.0,2783132473.8350773,34359738368.0,544026624.0,100000000000.0,8.0,3403126658.8894076,8
2020-09-03 03:18:29.022000074,207631890.1260084,3432308180.5453696,5.810120674712175,6.179878658558611,16.0,3934197316.266667,34359738368.0,543662080.0,100000000000.0,8.0,3469151576.5051003,8
2020-09-03 03:18:44.022000074,71931887.20751949,3023109034.331045,5.272381841215459,5.729484701047249,16.0,3644196727.4666667,34359738368.0,543662080.0,100000000000.0,8.0,2959015933.8044133,8
2020-09-03 03:18:59.022000074,8388608.0,2963522082.133333,5.346799999995468,5.708666666659216,16.0,1953314033.2022135,34359738368.0,543694848.0,100000000000.0,8.0,3063567366.2,8
2020-09-03 03:19:14.022000074,8392977.066666666,4034981341.866667,6.343133333337027,6.681333333346992,16.0,3843134805.333333,34359738368.0,543694848.0,100000000000.0,8.0,4128185260.4666667,8
2020-09-03 03:19:29.022000074,8389167.277818521,2580252793.386226,4.641642776178947,5.009800653370682,16.0,3350816339.177388,34359738368.0,544591872.0,100000000000.0,8.0,2492051611.507434,8
2020-09-03 03:19:44.022000074,106050355.19999999,3014735189.333333,5.573466666667568,5.8533333333519595,16.0,2913550643.2,34359738368.0,544591872.0,100000000000.0,8.0,3040083795.0,8
2020-09-03 03:19:59.022000074,150984878.3414439,4488564233.31778,7.2322511832550544,7.553363109113642,16.0,4104962048.0,34359738368.0,544591872.0,100000000000.0,8.0,4622027177.85481,8
2020-09-03 03:20:14.022000074,151009380.35869056,2758152568.0378685,5.536635775719948,7.298619907992624,16.0,3528680004.266667,34359738368.0,544092160.0,100000000000.0,8.0,2700997718.9812655,8
2020-09-03 03:20:29.022000074,150984878.3414439,3600660325.0449967,5.835677621491729,6.1414572361606625,16.0,3190503560.533333,34359738368.0,544231424.0,100000000000.0,8.0,3664186575.8949404,8
2020-09-03 03:20:44.022000074,74108680.3120208,3682670752.983532,6.215414360955844,6.513234215595747,16.0,3361802240.682712,34359738368.0,544231424.0,100000000000.0,8.0,3641608223.1482096,8
2020-09-03 03:20:59.022000074,38867217.06666667,2869243904.0,4.988000000002406,5.384666666698952,16.0,3408514252.7999997,34359738368.0,544231424.0,100000000000.0,8.0,2868949529.0,8
2020-09-03 03:21:14.022000074,38731776.0,3932326024.5333333,6.465133333334234,6.9073333332935976,16.0,3219207594.160389,34359738368.0,543985664.0,100000000000.0,8.0,4118092316.3333335,8
2020-09-03 03:21:29.022000074,38797312.0,4182617838.9333334,6.831266666665517,7.2020000000484306,16.0,4161826835.3890257,34359738368.0,543154176.0,100000000000.0,8.0,4161356195.266667,8
2020-09-03 03:21:44.022000074,59978917.672155194,3139496487.9674687,5.68208786080692,5.948136790863225,16.0,3841546990.200654,34359738368.0,543154176.0,100000000000.0,8.0,3049797393.707086,8
2020-09-03 03:21:59.022000074,69136110.93333334,4484688008.533334,6.7472666666707175,7.0860000000024845,16.0,3922662108.140543,34359738368.0,544743424.0,100000000000.0,8.0,4550111534.866667,8
2020-09-03 03:22:14.022000074,69210385.06666666,2700108595.2000003,4.926666666664338,5.3373333333370585,16.0,3212976594.093727,34359738368.0,544743424.0,100000000000.0,8.0,2708771401.2,8
2020-09-03 03:22:29.022000074,69210630.0420028,3347405274.4849653,5.5591706113729735,5.802520168013684,16.0,3184419210.880725,34359738368.0,544743424.0,100000000000.0,8.0,3329556898.926595,8
2020-09-03 03:22:44.022000074,69135870.94193721,3527997487.1008606,5.72648490100601,6.091460569271789,16.0,2838917025.7982802,34359738368.0,546099200.0,100000000000.0,8.0,3651634989.600693,8
2020-09-03 03:22:59.022000074,69210630.0420028,3608471681.5787716,5.724581638774786,6.044536302415193,16.0,4146114897.259817,34359738368.0,546099200.0,100000000000.0,8.0,3576912427.0284686,8
2020-09-03 03:23:14.022000074,69205771.34857677,3801904687.9541364,5.968868742087059,6.331444570375634,16.0,3811732411.733333,34359738368.0,545640448.0,100000000000.0,8.0,3797113320.578628,8
2020-09-03 03:23:29.022000074,69210630.0420028,2972772153.876925,5.410294019597752,5.722514834312355,16.0,3388989606.5595627,34359738368.0,546922496.0,100000000000.0,8.0,2986389287.8191876,8
2020-09-03 03:23:44.022000074,116955545.60000002,3614108057.6000004,5.720066666669057,6.110000000055878,16.0,2919845610.9296904,34359738368.0,546922496.0,100000000000.0,8.0,3717424665.133333,8
2020-09-03 03:23:59.022000074,139530513.06666663,3181976507.7333336,5.595200000002903,5.875333333263795,16.0,3476160520.7416306,34359738368.0,546922496.0,100000000000.0,8.0,3118239143.266667,8
2020-09-03 03:24:14.022000074,139315879.20805278,2794270120.658623,4.746483567759557,5.195520298657932,16.0,2783158140.3906407,34359738368.0,544993280.0,100000000000.0,8.0,2924696431.9045396,8
2020-09-03 03:24:29.022000074,139469905.99373293,2935038924.7283154,4.819387959196798,5.155810387380268,16.0,3266792755.2,34359738368.0,544993280.0,100000000000.0,8.0,2927060326.6884456,8
2020-09-03 03:24:44.022000074,92832108.79274717,2877256374.908339,5.098726751548252,5.571495233639915,16.0,2664539346.889793,34359738368.0,544694272.0,100000000000.0,8.0,5570603504.899673,8
2020-09-03 03:24:59.022000074,70259275.95173012,3875107381.5587707,6.619641309422599,7.2466164411084915,16.0,3168662637.424172,34359738368.0,544694272.0,100000000000.0,8.0,9195472865.59104,8
2020-09-03 03:25:14.022000074,70258961.06666666,3395645166.9333334,5.825733333331301,6.080000000012417,16.0,4330257119.007934,34359738368.0,543870976.0,100000000000.0,8.0,3415121835.133333,8
2020-09-03 03:25:29.022000074,70254592.0,2698487944.533334,4.999533333334451,5.161333333328367,16.0,2558458470.4,34359738368.0,543956992.0,100000000000.0,8.0,2691189209.133333,8
2020-09-03 03:25:44.022000074,46421333.33333332,3799249988.2666664,6.063533333333908,6.351333333334575,16.0,3622045180.867162,34359738368.0,543956992.0,100000000000.0,8.0,3808880019.6,8
2020-09-03 03:25:59.022000074,35651584.0,3335503598.9333334,5.46480000000253,5.90333333335196,16.0,3841694155.8002834,34359738368.0,543956992.0,100000000000.0,8.0,3359249792.6,8
