Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-26 13:28:31.865999937,38794725.684954345,2957663413.372442,5.507099526697801,5.828144790311302,16.0,3306508185.6000004,34359738368.0,571207680.0,100000000000.0,8.0,3005230585.8942738,8
2020-08-26 13:28:46.865999937,38804268.017867856,3498771576.771785,6.157010467363653,6.51990132680479,16.0,3086108535.466666,34359738368.0,571207680.0,100000000000.0,8.0,3401789847.1231413,8
2020-08-26 13:29:01.865999937,53381289.67857857,3171842964.264324,5.267119185466486,5.606974113234285,16.0,3473278122.6666665,34359738368.0,571908096.0,100000000000.0,8.0,3273333224.0633526,8
2020-08-26 13:29:16.865999937,69195126.16042209,3075077539.571228,5.548119949241977,5.725906631981028,16.0,3248550980.2666664,34359738368.0,571908096.0,100000000000.0,8.0,3115593909.7709208,8
2020-08-26 13:29:31.865999937,69206016.0,3679292620.8,6.235133333334427,6.491333333340784,16.0,2903960064.0,34359738368.0,575102976.0,100000000000.0,8.0,3577878395.6666665,8
2020-08-26 13:29:46.865999937,69350195.2,3558073958.3999996,6.029533333331348,6.245333333313464,16.0,3663840324.2666664,34359738368.0,575102976.0,100000000000.0,8.0,3610549117.9333334,8
2020-08-26 13:30:01.865999937,69509597.0715474,3022636998.0698833,5.366988352747067,5.6925124791752975,16.0,3499487811.3282547,34359738368.0,575102976.0,100000000000.0,8.0,3155874195.0083194,8
2020-08-26 13:30:16.865999937,69251282.05128205,3167748102.564102,5.389623397435663,5.7383814102800415,16.0,2965480571.121846,34359738368.0,575868928.0,100000000000.0,8.0,3067911400.507478,8
2020-08-26 13:30:31.865999937,69210630.0420028,3263279021.8014536,5.57183812253957,5.8971931461762175,16.0,3200253270.788913,34359738368.0,574967808.0,100000000000.0,8.0,3257005440.962731,8
2020-08-26 13:30:46.865999937,69135870.94193721,3927698388.1074595,6.206252916474564,6.557429504784121,16.0,3557132754.7522173,34359738368.0,574967808.0,100000000000.0,8.0,3999327802.3465104,8
2020-08-26 13:31:01.865999937,102977028.33522233,2853848607.507167,4.916594439630682,5.213147543150917,16.0,3667604275.2000003,34359738368.0,574967808.0,100000000000.0,8.0,2931358045.069671,8
2020-08-26 13:31:16.865999937,139455680.02133194,4099740490.900606,6.570628624755851,6.866075594882111,16.0,3781526630.4,34359738368.0,574210048.0,100000000000.0,8.0,4142503179.521365,8
2020-08-26 13:31:31.865999937,139469905.99373293,3555057645.9763985,5.564037602505979,5.992532835562108,16.0,2894106002.6659565,34359738368.0,574210048.0,100000000000.0,8.0,3477271346.2897525,8
2020-08-26 13:31:46.865999937,139464977.06666663,3681139370.6666665,5.761400000002081,6.12733333328118,16.0,4453518042.014005,34359738368.0,573702144.0,100000000000.0,8.0,3764266998.2,8
2020-08-26 13:32:01.865999937,106073461.81527388,3881563508.9964013,5.969012395039795,6.233373317385657,16.0,3823252354.195642,34359738368.0,573702144.0,100000000000.0,8.0,3964019504.6648006,8
2020-08-26 13:32:16.865999937,70212460.15338446,2705933692.0306773,5.041880626876782,5.3664554851468145,16.0,2300399370.822708,34359738368.0,576651264.0,100000000000.0,8.0,2565294966.3221073,8
2020-08-26 13:32:31.865999937,70259275.9517301,3550911671.444763,5.3670244682978865,5.75585039007816,16.0,3909710370.133333,34359738368.0,576651264.0,100000000000.0,8.0,3688333724.381625,8
2020-08-26 13:32:46.865999937,70258961.06666666,3396384358.4,5.3943333333338765,5.678666666646799,16.0,3312764416.0,34359738368.0,576225280.0,100000000000.0,8.0,3441357355.0,8
2020-08-26 13:33:01.865999937,53896806.400000006,3259416029.866667,5.753800000000046,5.990666666689019,16.0,3312764416.0,34359738368.0,576901120.0,100000000000.0,8.0,3160043763.3333335,8
