Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 04:52:58.815999985,8388608.0,4233415338.6666665,6.149333333332713,6.524000000022352,16.0,4365136418.133333,34359738368.0,564703232.0,100000000000.0,8.0,4226577311.4,8
2020-09-03 04:53:13.815999985,8390792.533333333,3384327918.9333334,5.499400000000605,5.878666666646799,16.0,3570027222.7184854,34359738368.0,563507200.0,100000000000.0,8.0,3257934995.0,8
2020-09-03 04:53:28.815999985,109401429.33333333,3588081527.4666667,5.748933333331176,5.978666666646799,16.0,3676666435.895726,34359738368.0,558788608.0,100000000000.0,8.0,3729577756.5333333,8
2020-09-03 04:53:43.815999985,150999313.06666666,2119447347.2,4.447533333334528,4.783333333333333,16.0,3053509529.6,34359738368.0,558788608.0,100000000000.0,8.0,2237489340.2,8
2020-09-03 04:53:58.815999985,151134754.13333333,2910268893.8666663,5.077733333333162,5.40466666671758,16.0,2560646894.933333,34359738368.0,558788608.0,100000000000.0,8.0,2747325873.866667,8
2020-09-03 04:54:13.815999985,150859502.93333334,3868015274.666667,6.302333333333566,6.64533333328242,16.0,3238393719.4666667,34359738368.0,557092864.0,100000000000.0,8.0,4013465856.0,8
2020-09-03 04:54:28.815999985,71582788.26666667,3807723520.0,6.224800000002142,6.5980000000447045,16.0,3899193698.5534296,34359738368.0,557092864.0,100000000000.0,8.0,3915765817.6666665,8
2020-09-03 04:54:43.815999985,38801681.06666666,3325525742.9333334,5.44759999999854,6.036000000002484,16.0,3511474938.8625903,34359738368.0,556929024.0,100000000000.0,8.0,3288466707.3333335,8
2020-09-03 04:54:58.815999985,38792139.71470471,3573312503.399546,5.906612451671465,6.340887881576053,16.0,4012853213.866667,34359738368.0,556929024.0,100000000000.0,8.0,3528707842.554326,8
2020-09-03 04:55:13.815999985,38806855.314041875,2810931479.9306574,4.751033471132962,5.175623416464221,16.0,2995024088.5274315,34359738368.0,558899200.0,100000000000.0,8.0,2882928875.3833847,8
2020-09-03 04:55:28.815999985,60328072.533333346,3970658304.0,6.35193333333203,6.600666666682809,16.0,3345547878.4,34359738368.0,560381952.0,100000000000.0,8.0,4031730981.9333334,8
2020-09-03 04:55:43.815999985,69140480.0,3025489646.933333,5.165000000000387,5.531333333378037,16.0,3170667749.0499363,34359738368.0,560381952.0,100000000000.0,8.0,2883727795.0666666,8
2020-09-03 04:55:58.815999985,69206016.0,3292279876.266667,5.430466666666325,5.781999999936669,16.0,2857909555.2,34359738368.0,560381952.0,100000000000.0,8.0,3383685212.0666666,8
2020-09-03 04:56:13.815999985,69280290.13333334,4217402982.3999996,6.548200000001817,6.799333333317191,16.0,4244333850.809946,34359738368.0,561229824.0,100000000000.0,8.0,4290676283.0666666,8
2020-09-03 04:56:28.815999985,69550904.60635957,3593292112.259183,5.6334911005914625,5.980801279912189,16.0,4261679602.106807,34359738368.0,561229824.0,100000000000.0,8.0,3611817993.333778,8
2020-09-03 04:56:43.815999985,69214999.39996,2919479094.8729916,4.860190679377724,5.297819854701683,16.0,3257811663.7557497,34359738368.0,560205824.0,100000000000.0,8.0,2935476488.2992196,8
2020-09-03 04:56:58.815999985,69171063.46666667,3749152358.4,5.9131333333343115,6.271333333322157,16.0,3593114753.783585,34359738368.0,560205824.0,100000000000.0,8.0,3759689560.5333333,8
2020-09-03 04:57:13.815999985,69245337.60000001,3318684876.8,5.080533333332277,5.494666666692744,16.0,3056304674.1333337,34359738368.0,562315264.0,100000000000.0,8.0,3308775876.3333335,8
2020-09-03 04:57:28.815999985,118838613.33333334,2923208157.8666663,5.075733333331301,5.44399999997889,16.0,2680165147.390174,34359738368.0,562315264.0,100000000000.0,8.0,2862099749.133333,8
2020-09-03 04:57:43.815999985,139534882.1333333,4492166485.333333,6.612733333336655,6.927999999995033,16.0,4127204589.10594,34359738368.0,566824960.0,100000000000.0,8.0,4776272121.133333,8
2020-09-03 04:57:58.815999985,139460607.99999997,3484533555.2000003,5.6807333333340155,6.020666666670392,16.0,3930134050.133333,34359738368.0,566824960.0,100000000000.0,8.0,3199702748.4666667,8
2020-09-03 04:58:13.815999985,139582999.73509932,3448979293.2450333,5.747814569537473,6.145695364207572,16.0,2806017211.652557,34359738368.0,562716672.0,100000000000.0,8.0,3665330264.9668875,8
2020-09-03 04:58:28.815999985,89867889.39597315,3486862397.8523483,5.844228187915416,6.168456375898931,16.0,4377709875.2,34359738368.0,562716672.0,100000000000.0,8.0,3420410191.8791947,8
2020-09-03 04:58:43.815999985,70258961.06666666,3255965559.4666667,5.365200000002126,5.621999999942879,16.0,3178710630.4,34359738368.0,567484416.0,100000000000.0,8.0,3311992406.133333,8
2020-09-03 04:58:58.815999985,70254592.0,3039028838.4,4.681266666665518,5.138666666702678,16.0,2036669401.4267616,34359738368.0,567484416.0,100000000000.0,8.0,3130029503.266667,8
2020-09-03 04:59:13.815999985,70258961.06666666,4243400294.3999996,6.801999999999922,7.108666666690261,16.0,5311679146.666666,34359738368.0,562081792.0,100000000000.0,8.0,4171531984.866667,8
2020-09-03 04:59:28.815999985,46055157.55798454,2877192940.549187,4.500199946683352,4.902825913045151,16.0,2614634905.6000004,34359738368.0,562081792.0,100000000000.0,8.0,2936922922.28739,8
