Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 03:04:59.323999882,207622417.06666666,2770024857.6,5.219933333337153,5.5000000000310445,16.0,2998508218.414561,34359738368.0,542265344.0,100000000000.0,8.0,2831293911.0,8
2020-09-03 03:05:14.323999882,207827763.20000002,4742408601.6,7.1109999999986035,7.497333333361894,16.0,3981629350.5766287,34359738368.0,542265344.0,100000000000.0,8.0,4823742679.066667,8
2020-09-03 03:05:29.323999882,74238600.62662488,3400933838.544097,5.294247050192401,5.885474301699562,16.0,4066058786.133333,34359738368.0,539340800.0,100000000000.0,8.0,3416324854.343044,8
2020-09-03 03:05:44.323999882,8389167.277818521,2882284116.007734,5.34368957930878,5.659177278462879,16.0,2989397663.1130066,34359738368.0,539340800.0,100000000000.0,8.0,2766150453.3635573,8
2020-09-03 03:05:59.323999882,8381851.89131593,3947012364.411294,6.390516782096613,6.6627597229882225,16.0,3149297757.854713,34359738368.0,539340800.0,100000000000.0,8.0,4042585368.473628,8
2020-09-03 03:06:14.323999882,8397565.403096637,3080401939.1350775,5.297584089700585,5.705552589436182,16.0,3587138111.8592095,34359738368.0,543223808.0,100000000000.0,8.0,3098557805.3924184,8
2020-09-03 03:06:29.323999882,103254152.53333333,3429446451.2000003,5.771466666663764,6.123333333339543,16.0,3464723627.9751987,34359738368.0,543223808.0,100000000000.0,8.0,3487867482.866667,8
2020-09-03 03:06:44.323999882,150994944.0,3750884693.333333,6.288666666667753,6.5673333332873876,16.0,3470624748.750084,34359738368.0,541691904.0,100000000000.0,8.0,3786099056.9333334,8
2020-09-03 03:06:59.323999882,150999313.06666666,3008477866.6666665,4.907933333331797,5.2666666666666675,16.0,3467076676.2666664,34359738368.0,541691904.0,100000000000.0,8.0,2967616291.8,8
2020-09-03 03:07:14.323999882,150994944.0,3448848657.0666666,5.946666666669383,6.256000000052154,16.0,2959253633.4422293,34359738368.0,542994432.0,100000000000.0,8.0,3495476589.866667,8
2020-09-03 03:07:29.323999882,76410606.93333334,3505962461.866667,5.510466666665161,5.897333333268762,16.0,3032695219.7853475,34359738368.0,542994432.0,100000000000.0,8.0,3598559893.5333333,8
2020-09-03 03:07:44.323999882,38794725.68495434,3136556302.113192,5.475968268781383,5.861475901663677,16.0,3312500556.037069,34359738368.0,543670272.0,100000000000.0,8.0,3202936730.6846213,8
2020-09-03 03:07:59.323999882,38804268.017867856,4123197887.859191,6.69684645643018,6.99793319556003,16.0,4304778316.112259,34359738368.0,541921280.0,100000000000.0,8.0,4065855697.913194,8
2020-09-03 03:08:14.323999882,38797312.0,3244931208.533333,5.445066666669057,5.8739999999602635,16.0,3145199684.2666674,34359738368.0,541921280.0,100000000000.0,8.0,3220187890.733333,8
2020-09-03 03:08:29.323999882,59349814.01239918,3228205018.865409,5.733484434369211,6.0447970135274645,16.0,3674811643.4428964,34359738368.0,541921280.0,100000000000.0,8.0,3212482010.465969,8
2020-09-03 03:08:44.323999882,69238378.17073977,4448595909.133055,6.644877144182104,6.950261606722754,16.0,4256254702.9333334,34359738368.0,545112064.0,100000000000.0,8.0,4542543206.636201,8
2020-09-03 03:08:59.323999882,69182264.69798659,2764676845.100671,4.832818791947653,5.308724832208514,16.0,3109178299.7333336,34359738368.0,543965184.0,100000000000.0,8.0,2758226570.939597,8
2020-09-03 03:09:14.323999882,69206016.0,3188627319.466667,5.41286666666856,5.664666666680326,16.0,2585021410.3059797,34359738368.0,543965184.0,100000000000.0,8.0,3286943739.866667,8
2020-09-03 03:09:29.323999882,69135870.94193721,3620698532.631158,6.196920205319103,6.494100393317046,16.0,4521606894.933333,34359738368.0,543965184.0,100000000000.0,8.0,3519487849.0767283,8
2020-09-03 03:09:44.323999882,69210630.0420028,2424252240.8160543,4.735982398830702,5.117807853827119,16.0,1986328857.332097,34359738368.0,544403456.0,100000000000.0,8.0,2465994643.176212,8
2020-09-03 03:09:59.323999882,69210385.06666666,3707506414.9333334,5.771999999991384,6.155999999990066,16.0,3395494663.713845,34359738368.0,544403456.0,100000000000.0,8.0,3775361294.0,8
2020-09-03 03:10:14.323999882,69206016.0,3130847232.0000005,5.284133333334466,5.618666666715097,16.0,3816582656.0,34359738368.0,542826496.0,100000000000.0,8.0,3155738820.8,8
2020-09-03 03:10:29.323999882,116108944.20371975,2905481940.6706223,5.597560162656615,5.87947470168283,16.0,2557030051.8632092,34359738368.0,549957632.0,100000000000.0,8.0,2925584420.9719353,8
2020-09-03 03:10:44.323999882,139260176.81178746,3794052514.434295,5.927661844123889,6.2432162144080845,16.0,2865027985.332355,34359738368.0,549957632.0,100000000000.0,8.0,3787435990.5993733,8
2020-09-03 03:10:59.323999882,139464977.06666666,2978113399.466666,5.097466666664696,5.559999999962748,16.0,4367183872.0,34359738368.0,549957632.0,100000000000.0,8.0,2975567914.5333333,8
2020-09-03 03:11:14.323999882,139460607.99999997,3315358378.6666665,5.443733333332542,5.856666666734963,16.0,2834883549.866667,34359738368.0,550117376.0,100000000000.0,8.0,3344657131.0666666,8
2020-09-03 03:11:29.323999882,93397538.13333334,3522520678.4,6.004266666667537,6.275999999977649,16.0,3706475922.405173,34359738368.0,550117376.0,100000000000.0,8.0,3494421359.266667,8
2020-09-03 03:11:44.323999882,70254592.0,3737894638.9333334,5.783400000003167,6.1606666666455565,16.0,3568349850.8411713,34359738368.0,550404096.0,100000000000.0,8.0,3761117810.9333334,8
2020-09-03 03:11:59.323999882,70258961.06666666,3133179221.3333335,5.32280000000028,5.550666666651765,16.0,2517612406.147238,34359738368.0,550404096.0,100000000000.0,8.0,3186354803.4666667,8
2020-09-03 03:12:14.323999882,70254592.0,3444711697.0666666,5.645266666663034,5.926000000039736,16.0,4127686109.866667,34359738368.0,549154816.0,100000000000.0,8.0,3475814443.266667,8
2020-09-03 03:12:29.323999882,47539814.4,2945046118.3999996,5.287666666668762,5.491999999992549,16.0,2976349149.866667,34359738368.0,550301696.0,100000000000.0,8.0,2889193689.2,8
2020-09-03 03:12:44.323999882,35651584.0,2812736034.133333,4.733733333332929,5.190666666657974,16.0,2244035963.4691024,34359738368.0,550301696.0,100000000000.0,8.0,2947387130.6666665,8
