Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-02 12:46:46.430000067,158404881.0666667,4172653090.133333,6.5488666666671635,6.878000000088164,16.0,3323481838.933334,34359738368.0,570019840.0,100000000000.0,8.0,4283849703.0666666,8
2020-09-02 12:47:01.430000067,179870105.60000002,3745172138.666667,6.105666666666123,6.497333333237718,16.0,3337064004.266667,34359738368.0,570019840.0,100000000000.0,8.0,3748998638.5333333,8
2020-09-02 12:47:16.430000067,207618048.0,3157103684.266667,5.453000000000853,5.75600000002111,16.0,4053831680.0,34359738368.0,570007552.0,100000000000.0,8.0,3087419369.4,8
2020-09-02 12:47:31.430000067,207622417.06666666,4113156778.6666665,6.727466666665472,7.195999999996275,16.0,4049227719.7520165,34359738368.0,570007552.0,100000000000.0,8.0,4617884338.6,8
2020-09-02 12:47:46.430000067,207827763.2,4032341060.2666664,6.697199999997004,7.2846666666368645,16.0,3638683784.533333,34359738368.0,570044416.0,100000000000.0,8.0,7934242807.866667,8
2020-09-02 12:48:01.430000067,118470425.43046357,3461215754.1721854,6.06384105960544,6.325827814583105,16.0,3223111475.2,34359738368.0,570044416.0,100000000000.0,8.0,3474245238.6754966,8
2020-09-02 12:48:16.430000067,8374533.154362415,4115775433.0201344,6.4363758389263,6.752348993361097,16.0,4680753425.066667,34359738368.0,570499072.0,100000000000.0,8.0,4163687547.5838923,8
2020-09-02 12:48:31.430000067,8390792.533333333,3244595609.6,5.280666666666123,5.629999999919285,16.0,3581766724.2666674,34359738368.0,569786368.0,100000000000.0,8.0,3171214815.2,8
2020-09-02 12:48:46.430000067,8388608.0,3917902916.266667,6.370800000002298,6.641333333371827,16.0,3062902784.0000005,34359738368.0,569786368.0,100000000000.0,8.0,4054212178.0,8
2020-09-02 12:49:01.430000067,71796872.53333333,4313628398.933333,6.77546666666749,7.061333333328366,16.0,4129006403.0935397,34359738368.0,569786368.0,100000000000.0,8.0,4307509806.533334,8
2020-09-02 12:49:16.430000067,151064849.06666666,2367811037.866667,4.85146666666648,5.1520000000173845,16.0,3903229678.9333334,34359738368.0,569733120.0,100000000000.0,8.0,2233448440.0,8
2020-09-02 12:49:31.430000067,150999313.06666666,4472162440.533334,6.772999999998138,7.087333333274971,16.0,3195192333.976962,34359738368.0,569323520.0,100000000000.0,8.0,4706821508.733334,8
2020-09-02 12:49:46.430000067,150994944.0,4408624469.333334,6.986266666666294,7.344000000040978,16.0,4664293547.293238,34359738368.0,569323520.0,100000000000.0,8.0,4387260592.4,8
2020-09-02 12:50:01.430000067,101157000.53333333,2175397888.0,4.485200000001351,4.969999999987582,16.0,2675967146.6666665,34359738368.0,571092992.0,100000000000.0,8.0,2094047261.0666666,8
2020-09-02 12:50:16.430000067,38727406.93333334,4044514645.333333,6.426133333332837,6.8046666666865345,16.0,3373464234.6666665,34359738368.0,571092992.0,100000000000.0,8.0,4183616054.4,8
2020-09-02 12:50:31.430000067,38801681.06666666,4026070630.3999996,6.288933333331564,6.6973333333308505,16.0,4664037105.589234,34359738368.0,571092992.0,100000000000.0,8.0,4023920144.733333,8
2020-09-02 12:50:46.430000067,38797312.0,3334978218.6666665,5.775466666667489,6.001333333334576,16.0,2566841787.4441257,34359738368.0,567857152.0,100000000000.0,8.0,3419126316.3333335,8
2020-09-02 12:51:01.430000067,52642884.266666666,4388057634.133333,6.8258000000011325,7.197999999951572,16.0,4321756433.066667,34359738368.0,569069568.0,100000000000.0,8.0,4463874172.333333,8
2020-09-02 12:51:16.430000067,69206016.0,3000150698.666667,5.19366666666659,5.522000000036011,16.0,3881746432.0,34359738368.0,569069568.0,100000000000.0,8.0,2825642250.866667,8
2020-09-02 12:51:31.430000067,69197137.53671186,3363426701.49347,5.830906704996785,6.133474973464595,16.0,2577442950.20332,34359738368.0,568492032.0,100000000000.0,8.0,3535705617.321752,8
2020-09-02 12:51:46.430000067,69220849.0390798,4212863734.8003144,6.5938415374656785,6.912624133761575,16.0,4189366408.5333333,34359738368.0,568492032.0,100000000000.0,8.0,4272938745.5883403,8
2020-09-02 12:52:01.430000067,69070574.93333334,3024127317.3333335,5.279333333331548,5.5693333333047725,16.0,3534472977.066666,34359738368.0,568492032.0,100000000000.0,8.0,2860056216.4,8
2020-09-02 12:52:16.430000067,69271302.97980134,3923965815.612293,6.275381641226992,6.686087594162873,16.0,3289178118.007867,34359738368.0,569597952.0,100000000000.0,8.0,4076063670.688621,8
2020-09-02 12:52:31.430000067,69214999.39995998,4486752501.366757,6.81052070138093,7.102606840458513,16.0,4360439006.466236,34359738368.0,569597952.0,100000000000.0,8.0,4512654769.05127,8
2020-09-02 12:52:46.430000067,69136110.93333334,2764978585.6,5.115533333331889,5.470666666639348,16.0,4311435908.935386,34359738368.0,568930304.0,100000000000.0,8.0,2714262651.5333333,8
2020-09-02 12:53:01.430000067,100388044.80000001,2945884160.0000005,5.080666666668064,5.4126666666629415,16.0,1960416108.093501,34359738368.0,568930304.0,100000000000.0,8.0,3108562451.8,8
2020-09-02 12:53:16.430000067,139390702.9333333,4838678254.933332,7.146333333331858,7.425333333356928,16.0,4146392965.9310617,34359738368.0,575660032.0,100000000000.0,8.0,4770408271.333333,8
2020-09-02 12:53:31.430000067,139455680.0213319,2467434659.55603,5.191187254186422,5.533497766815546,16.0,3660741089.7940135,34359738368.0,578101248.0,100000000000.0,8.0,2317225436.10426,8
2020-09-02 12:53:46.430000067,139469905.99373293,3301522100.406694,5.148343222877722,5.477831855483109,16.0,2532860108.7999997,34359738368.0,578101248.0,100000000000.0,8.0,3517516177.2784853,8
2020-09-02 12:54:01.430000067,109188803.9464036,4020031091.2605834,6.331511232582026,6.566762215852277,16.0,4347763224.748317,34359738368.0,578101248.0,100000000000.0,8.0,3962805518.6320915,8
2020-09-02 12:54:16.430000067,70254592.0,2784889241.6000004,4.8481333333358645,5.287333333306014,16.0,2845050684.0877275,34359738368.0,577724416.0,100000000000.0,8.0,2713955926.133333,8
2020-09-02 12:54:31.430000067,70328866.13333333,3094051771.733333,5.531133333337493,5.854000000003725,16.0,3093088160.0106673,34359738368.0,577724416.0,100000000000.0,8.0,3180965794.0666666,8
