Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 03:42:50.674000025,90042094.93333334,3244977629.8666663,5.8188666666683275,6.617333333349476,16.0,2868172861.4072495,34359738368.0,545320960.0,100000000000.0,8.0,7962006764.266666,8
2020-09-03 03:43:05.674000025,158303315.3369326,3165720946.477371,5.56055455575474,6.409651403061414,16.0,3484649119.9893284,34359738368.0,546238464.0,100000000000.0,8.0,5503221725.721522,8
2020-09-03 03:43:20.674000025,158371019.27052075,3247159511.90238,5.918183636725715,6.543041941684417,16.0,2859736624.5749717,34359738368.0,546238464.0,100000000000.0,8.0,7839135522.304461,8
2020-09-03 03:43:35.674000025,158334976.00000003,3406539980.8,5.306333333331471,5.730000000012417,16.0,4591426764.799999,34359738368.0,546238464.0,100000000000.0,8.0,3483996166.8,8
2020-09-03 03:43:50.674000025,170293111.46666667,3932137335.4666667,6.025733333335181,6.482666666650523,16.0,3229812728.2181187,34359738368.0,546099200.0,100000000000.0,8.0,3984780431.0,8
2020-09-03 03:44:05.674000025,207618048.0,3410120157.8666663,5.5190666666681265,5.9226666666877765,16.0,3199612245.333333,34359738368.0,546099200.0,100000000000.0,8.0,3377635430.5333333,8
2020-09-03 03:44:20.674000025,207832132.26666668,3439194658.133333,5.865200000002126,6.214666666680326,16.0,4114457840.6560435,34359738368.0,549154816.0,100000000000.0,8.0,3459886615.3333335,8
2020-09-03 03:44:35.674000025,207394506.4995667,4137440838.344111,6.153989734017173,6.458102793154574,16.0,3456490463.302447,34359738368.0,549154816.0,100000000000.0,8.0,4162269546.2969136,8
2020-09-03 03:44:50.674000025,160726832.45549703,3108664648.0432024,5.640176011730825,6.020534702317212,16.0,2911152702.9801984,34359738368.0,548532224.0,100000000000.0,8.0,3073970829.2552834,8
2020-09-03 03:45:05.674000025,8386984.712636263,3456322002.193124,5.421982842032497,5.730761788000174,16.0,3772531772.548497,34359738368.0,548659200.0,100000000000.0,8.0,3616707192.9304004,8
2020-09-03 03:45:20.674000025,8392604.262950957,4003386380.0786366,6.173691108505208,6.585914327102159,16.0,3539112221.2595797,34359738368.0,548659200.0,100000000000.0,8.0,3970682593.9159827,8
2020-09-03 03:45:35.674000025,8388608.0,3640052121.6000004,5.746866666667242,6.136000000002484,16.0,3989656432.172869,34359738368.0,547786752.0,100000000000.0,8.0,3700857449.2,8
2020-09-03 03:45:50.674000025,42433915.6056263,3515886422.505166,5.895806946203541,6.201453236452146,16.0,2445994621.1585894,34359738368.0,547786752.0,100000000000.0,8.0,3460327528.2314515,8
2020-09-03 03:46:05.674000025,150994419.94127566,3090306998.688074,5.4844130692815485,5.800962079136944,16.0,3934469222.4000006,34359738368.0,547786752.0,100000000000.0,8.0,3185497969.7632284,8
2020-09-03 03:46:20.674000025,151011018.86792454,3656271917.667238,5.642295597485324,6.041023441889627,16.0,3224557498.4999003,34359738368.0,546803712.0,100000000000.0,8.0,3687953582.5471697,8
2020-09-03 03:46:35.674000025,151124679.15472302,2794469719.0853944,5.130857942803378,5.410172655181157,16.0,2469833048.9967337,34359738368.0,546803712.0,100000000000.0,8.0,2771559148.3234453,8
2020-09-03 03:46:50.674000025,124155767.46666665,2767432635.7333336,4.967866666667397,5.34599999996523,16.0,3345851733.333334,34359738368.0,549486592.0,100000000000.0,8.0,2754764417.6666665,8
2020-09-03 03:47:05.674000025,38799898.65991066,3124730231.082072,5.445696379756245,5.796519768027997,16.0,3363106713.6,34359738368.0,547643392.0,100000000000.0,8.0,3080427426.828455,8
2020-09-03 03:47:20.674000025,38801681.06666667,3628293324.8,5.817200000000108,6.224666666643072,16.0,3599916509.8666663,34359738368.0,547643392.0,100000000000.0,8.0,3753194820.4666667,8
2020-09-03 03:47:35.674000025,38797312.0,3770980488.533333,5.997733333334327,6.336666666685293,16.0,3908721288.533333,34359738368.0,547573760.0,100000000000.0,8.0,3864948805.133333,8
2020-09-03 03:47:50.674000025,45928935.93760416,3180474236.1175923,5.4023731751234285,5.718152123224072,16.0,3398565341.8666663,34359738368.0,547573760.0,100000000000.0,8.0,3177989271.4485703,8
2020-09-03 03:48:05.674000025,69210630.0420028,3333551132.7421823,5.4331622108120055,5.795853056866733,16.0,3208709973.7315817,34359738368.0,547819520.0,100000000000.0,8.0,3290479988.732582,8
2020-09-03 03:48:20.674000025,69205771.34857677,3325197020.9986005,5.103793080461659,5.5014998999458244,16.0,3240421785.6,34359738368.0,547819520.0,100000000000.0,8.0,3377457314.4457035,8
2020-09-03 03:48:35.674000025,69210630.0420028,3249603204.4802985,5.713047536500648,5.963864257676782,16.0,3630968183.466666,34359738368.0,547819520.0,100000000000.0,8.0,3257948641.042736,8
2020-09-03 03:48:50.674000025,69699720.53333333,4296538521.6,6.385466666669042,6.673999999991307,16.0,3860149201.7865477,34359738368.0,545353728.0,100000000000.0,8.0,4418703741.6,8
2020-09-03 03:49:05.674000025,69131502.16652223,3014491897.873475,5.164989000730103,5.47883474433051,16.0,3004186112.0000005,34359738368.0,549031936.0,100000000000.0,8.0,2939182540.430638,8
2020-09-03 03:49:20.674000025,69242718.59063514,3575735297.966753,6.013974435398392,6.3118087290401,16.0,4316667869.591306,34359738368.0,549031936.0,100000000000.0,8.0,3616009353.00351,8
2020-09-03 03:49:35.674000025,69173223.81048252,4829869552.915912,7.049392658207295,7.302731360365138,16.0,3433717709.486035,34359738368.0,548487168.0,100000000000.0,8.0,4944813639.621502,8
2020-09-03 03:49:50.674000025,85783604.77365158,2545769274.218281,4.975265017668558,5.278485232328953,16.0,3030093760.917394,34359738368.0,548487168.0,100000000000.0,8.0,2404663967.59784,8
2020-09-03 03:50:05.674000025,139460607.99999997,3752902382.9333334,6.6942000000000315,7.545333333313465,16.0,4794328544.497034,34359738368.0,549384192.0,100000000000.0,8.0,4003337733.4,8
2020-09-03 03:50:20.674000025,139464977.06666663,3852666197.3333335,6.562533333334917,7.013999999966472,16.0,2816118826.8644853,34359738368.0,549384192.0,100000000000.0,8.0,3677574491.0,8
2020-09-03 03:50:35.674000025,139460607.99999997,2996716339.2000003,4.986266666666295,5.3026666666691495,16.0,3760137826.991477,34359738368.0,549244928.0,100000000000.0,8.0,3051290957.266667,8
2020-09-03 03:50:50.674000025,123168885.27431504,4116922611.55923,6.449170055328108,6.786080928002705,16.0,3565429009.066667,34359738368.0,549244928.0,100000000000.0,8.0,4153122446.30358,8
2020-09-03 03:51:05.674000025,70329185.67904526,3302698550.036669,5.698646576439531,6.0298686578919,16.0,2574168655.4229717,34359738368.0,549699584.0,100000000000.0,8.0,3356000567.9045267,8
2020-09-03 03:51:20.674000025,70189056.0,2762933589.3333335,4.383533333333132,4.898666666634381,16.0,4141878804.720314,34359738368.0,549699584.0,100000000000.0,8.0,2771314248.8,8
2020-09-03 03:51:35.674000025,70254592.0,4392526097.066666,6.736466666666092,6.979333333391696,16.0,3723046536.5333333,34359738368.0,547225600.0,100000000000.0,8.0,4448075699.0,8
2020-09-03 03:51:50.674000025,62010163.199999996,3175937365.333333,5.689066666665409,5.930666666633139,16.0,2919333341.8666663,34359738368.0,547225600.0,100000000000.0,8.0,3111411828.3333335,8
