Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-02 09:13:20.326999903,157775735.46666667,3088174011.733333,5.294066666670066,5.699999999968957,16.0,3482609056.5735993,34359738368.0,568524800.0,100000000000.0,8.0,3063544464.0666666,8
2020-09-02 09:13:35.326999903,8392977.066666666,3298340044.7999997,5.337333333331238,5.753333333320915,16.0,2067519927.4328022,34359738368.0,568524800.0,100000000000.0,8.0,3222663248.133333,8
2020-09-02 09:13:50.326999903,8388608.0,3137976729.6,5.195600000000559,5.5726666667188205,16.0,4679723144.533334,34359738368.0,567390208.0,100000000000.0,8.0,3302985074.2,8
2020-09-02 09:14:05.326999903,8390792.533333333,3882534775.4666667,6.122733333332387,6.529999999919285,16.0,2777171632.2421494,34359738368.0,567390208.0,100000000000.0,8.0,3834698594.3333335,8
2020-09-02 09:14:20.326999903,44739242.66666667,2336178449.0666666,4.493266666668933,4.716000000014901,16.0,2177920477.8666663,34359738368.0,567226368.0,100000000000.0,8.0,2345217128.0,8
2020-09-02 09:14:35.326999903,150999313.06666666,3620317866.666666,5.774799999996321,6.076000000008693,16.0,4812782320.111992,34359738368.0,566489088.0,100000000000.0,8.0,3799154276.8,8
2020-09-02 09:14:50.326999903,150994944.0,4411838737.066667,6.882066666666652,7.180666666664184,16.0,3443437208.347223,34359738368.0,566489088.0,100000000000.0,8.0,4347051867.533334,8
2020-09-02 09:15:05.326999903,150999313.06666666,2751728025.5999994,5.2322666666645095,5.464666666649282,16.0,3056086425.6000004,34359738368.0,569724928.0,100000000000.0,8.0,2705709907.266667,8
2020-09-02 09:15:20.326999903,122465512.43250452,3834952562.629158,6.193120458639381,6.558096126994406,16.0,4540595346.535956,34359738368.0,569724928.0,100000000000.0,8.0,3989603576.361576,8
2020-09-02 09:15:35.326999903,38804268.017867856,4099087770.6513767,6.330688712580699,6.69391292750739,16.0,2491827481.9268966,34359738368.0,568360960.0,100000000000.0,8.0,4012847154.5436363,8
2020-09-02 09:15:50.326999903,38797312.0,2885312512.0,5.11166666666589,5.483999999985098,16.0,4417202039.466666,34359738368.0,568360960.0,100000000000.0,8.0,2948927776.866667,8
2020-09-02 09:16:05.326999903,38799094.46036931,4526035493.10046,6.777681487904113,7.0753949736609725,16.0,3613159562.1625223,34359738368.0,567209984.0,100000000000.0,8.0,4608868850.60996,8
2020-09-02 09:16:20.326999903,46769607.57383826,2871735393.559571,5.129341956126373,5.4618307886993795,16.0,3070220305.887059,34359738368.0,567209984.0,100000000000.0,8.0,2712068120.808054,8
2020-09-02 09:16:35.326999903,69275671.75521632,3671744942.8704753,5.70608626091847,6.002799813379303,16.0,4159088700.7532835,34359738368.0,566210560.0,100000000000.0,8.0,3832621265.382308,8
2020-09-02 09:16:50.326999903,69206016.0,4642165282.133333,6.662533333329096,6.997999999982616,16.0,3670981081.9387965,34359738368.0,566210560.0,100000000000.0,8.0,4747648237.333333,8
2020-09-02 09:17:05.326999903,69284909.12727515,2330018570.8380556,4.3052203480285725,4.804453630261886,16.0,2685743377.0666666,34359738368.0,568840192.0,100000000000.0,8.0,2168379068.4712315,8
2020-09-02 09:17:20.326999903,69066205.86666667,3551208243.2,5.568666666666589,5.860666666614513,16.0,4457869285.514299,34359738368.0,568840192.0,100000000000.0,8.0,3726505570.8,8
2020-09-02 09:17:35.326999903,69238132.98013245,4096267460.6622515,6.034834437085383,6.448344370911501,16.0,2982256391.4927664,34359738368.0,570527744.0,100000000000.0,8.0,4092168751.3245034,8
2020-09-02 09:17:50.326999903,69177866.30872484,2764635335.3020134,4.790067114094162,5.205369127508027,16.0,3163216964.266667,34359738368.0,570527744.0,100000000000.0,8.0,2687139242.8859057,8
2020-09-02 09:18:05.326999903,69210385.06666666,3917157171.2,6.056199999999565,6.290666666657974,16.0,4657857604.266667,34359738368.0,567984128.0,100000000000.0,8.0,3993841732.266667,8
2020-09-02 09:18:20.326999903,86822092.80000001,4140343569.0666666,6.409066666668513,6.685333333319674,16.0,2710220390.3999996,34359738368.0,567984128.0,100000000000.0,8.0,4169739268.3333335,8
2020-09-02 09:18:35.326999903,139455680.02133194,2767260166.6555567,5.082927804809846,5.378174788404561,16.0,3552004778.6666665,34359738368.0,573140992.0,100000000000.0,8.0,2632396605.2263184,8
2020-09-02 09:18:50.326999903,139469905.99373293,3799837271.2847524,5.828588572572157,6.138542569478554,16.0,4368507178.988068,34359738368.0,573140992.0,100000000000.0,8.0,3979918137.0758047,8
2020-09-02 09:19:05.326999903,139455680.02133194,4019587660.5559635,6.064529031397068,6.364109059393558,16.0,2410821926.79512,34359738368.0,573140992.0,100000000000.0,8.0,4018692535.4976335,8
2020-09-02 09:19:20.326999903,121914436.26666667,3032650547.2,5.232066666666651,5.563333333345751,16.0,4094467106.133333,34359738368.0,572403712.0,100000000000.0,8.0,2959912212.4666667,8
2020-09-02 09:19:35.326999903,70333555.03700246,3977912639.5093,6.107740516033471,6.583238882592173,16.0,4759767162.189188,34359738368.0,571957248.0,100000000000.0,8.0,4219733107.273818,8
2020-09-02 09:19:50.326999903,70249908.67275515,3633560480.5013,5.954803013136912,6.232784481018456,16.0,2137969868.8,34359738368.0,571957248.0,100000000000.0,8.0,3447805786.5475636,8
2020-09-02 09:20:05.326999903,70193735.58237214,2907718967.931195,4.675578371890543,4.993132875487779,16.0,3966205491.0327353,34359738368.0,568991744.0,100000000000.0,8.0,3025964310.7540503,8
