Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-02 01:31:35.963000059,69293146.85687621,769153766.282248,2.1047930138005704,2.7203519765535225,16.0,847919786.6666665,34359738368.0,538947584.0,100000000000.0,8.0,765997709.686021,8
2020-09-02 01:31:50.963000059,69140720.31468764,927132153.3435562,2.7088472564821355,3.0656710447512183,16.0,888307677.8666666,34359738368.0,538947584.0,100000000000.0,8.0,921658267.2844856,8
2020-09-02 01:32:05.963000059,69226769.06666668,981819391.9999999,2.7322666666683895,3.2120000000111766,16.0,792119705.5999999,34359738368.0,537780224.0,100000000000.0,8.0,1004410429.6,8
2020-09-02 01:32:20.963000059,90177536.0,1970031001.6,3.8913333333330224,4.410666666614513,16.0,3814941118.806606,34359738368.0,537780224.0,100000000000.0,8.0,1889836781.8666666,8
2020-09-02 01:32:35.963000059,158349541.4972335,3391835317.6454906,5.775348310112566,6.18345443640195,16.0,2717170605.445809,34359738368.0,546091008.0,100000000000.0,8.0,3433317664.2223854,8
2020-09-02 01:32:50.963000059,158345532.36882457,3391905819.8546567,5.795719714645236,6.169211280754533,16.0,3559068832.211186,34359738368.0,546091008.0,100000000000.0,8.0,3425779285.619041,8
2020-09-02 01:33:05.963000059,158372113.06666666,3313081002.6666665,5.886799999999736,6.156666666672875,16.0,3718411433.142248,34359738368.0,544514048.0,100000000000.0,8.0,3404170370.4,8
2020-09-02 01:33:20.963000059,169659596.79999998,3586128008.5333333,6.2767999999981825,6.59333333329608,16.0,3412405915.8498363,34359738368.0,544514048.0,100000000000.0,8.0,3556488779.6,8
2020-09-02 01:33:35.963000059,207595110.4,3812711082.666667,6.23640000000208,6.645999999996275,16.0,3028173537.230851,34359738368.0,546324480.0,100000000000.0,8.0,3796517668.133333,8
2020-09-02 01:33:50.963000059,207548142.93333334,3268840106.666666,5.713066666666418,5.974000000022352,16.0,3754893312.0000005,34359738368.0,546324480.0,100000000000.0,8.0,3389344810.266667,8
2020-09-02 01:34:05.963000059,207662093.99373376,3608661191.1205926,5.87980801279972,6.250783281130735,16.0,3613491527.7018466,34359738368.0,546529280.0,100000000000.0,8.0,3515882875.074995,8
2020-09-02 01:34:20.963000059,161771109.00726715,3495052160.810721,5.988932595506942,6.321221414749807,16.0,3244908519.698687,34359738368.0,546529280.0,100000000000.0,8.0,3536868974.398293,8
2020-09-02 01:34:35.963000059,8442129.066666666,3396318276.266667,5.638333333334109,6.044000000009934,16.0,3577459890.3926926,34359738368.0,546529280.0,100000000000.0,8.0,3449170234.4,8
2020-09-02 01:34:50.963000059,8388608.0,3265016900.2666664,5.779866666666931,5.972666666687776,16.0,3688603228.0514636,34359738368.0,547958784.0,100000000000.0,8.0,3273067717.0,8
2020-09-02 01:35:05.963000059,8430114.133333333,3466575872.0,5.849266666662879,6.315333333270003,16.0,3188805465.964398,34359738368.0,547958784.0,100000000000.0,8.0,3458639600.4,8
2020-09-02 01:35:20.963000059,40577186.05426305,3611610660.6226254,5.885407639495326,6.306112925857097,16.0,2943734852.266667,34359738368.0,546279424.0,100000000000.0,8.0,3672414671.821879,8
2020-09-02 01:35:35.963000059,151420928.0,2945143876.266667,5.391799999998571,5.655999999959022,16.0,4029605000.5333333,34359738368.0,555708416.0,100000000000.0,8.0,2744341916.2,8
2020-09-02 01:35:50.963000059,150865191.54610306,3173941490.4993668,5.455163677575602,5.766517767913283,16.0,3482177262.9333334,34359738368.0,555708416.0,100000000000.0,8.0,3219533743.24955,8
2020-09-02 01:36:05.963000059,151107204.05306315,3992618936.870876,6.039864009071356,6.348110125943175,16.0,3181990604.7999997,34359738368.0,553848832.0,100000000000.0,8.0,4082248589.027398,8
2020-09-02 01:36:20.963000059,123472775.6505938,4080854715.0366664,6.382179245892944,6.85132065674695,16.0,4237608667.1555233,34359738368.0,553848832.0,100000000000.0,8.0,7727883968.265299,8
2020-09-02 01:36:35.963000059,38814021.65867032,3386034340.233037,5.618711446194955,6.370116518177168,16.0,3915927825.0666666,34359738368.0,516493312.0,100000000000.0,8.0,7345370484.235778,8
2020-09-02 01:36:50.963000059,38797312.0,4184657373.866667,6.211533333332044,6.679999999981374,16.0,3961023978.665244,34359738368.0,516493312.0,100000000000.0,8.0,4219129147.866667,8
2020-09-02 01:37:05.963000059,38816569.56202921,3241082257.4495034,5.359242717156086,5.746150256707916,16.0,2459141153.789747,34359738368.0,516493312.0,100000000000.0,8.0,3269247191.9872007,8
2020-09-02 01:37:20.963000059,46070510.3006867,3452399307.6871786,5.450496699778556,5.880525368355406,16.0,4490483113.807588,34359738368.0,517709824.0,100000000000.0,8.0,3528934628.441896,8
2020-09-02 01:37:35.963000059,69263906.13333333,4163306564.2666664,6.390266666668079,6.572666666656732,16.0,3427631479.466667,34359738368.0,516599808.0,100000000000.0,8.0,4140907720.6666665,8
2020-09-02 01:37:50.963000059,69206016.0,3032749124.266667,5.213199999998324,5.475333333294838,16.0,3791240669.8666663,34359738368.0,516599808.0,100000000000.0,8.0,3030465762.133333,8
2020-09-02 01:38:05.963000059,69256012.26584895,4668097693.75375,7.140057329509922,7.420038664138728,16.0,3970032333.844411,34359738368.0,519958528.0,100000000000.0,8.0,4816415736.9508705,8
2020-09-02 01:38:20.963000059,69070810.58737248,4039181688.3792253,6.193146209749475,6.499233282233717,16.0,3531933638.2425494,34359738368.0,519958528.0,100000000000.0,8.0,4057136055.20368,8
2020-09-02 01:38:35.963000059,69270459.73333333,2277594999.466667,4.510133333331517,4.810666666614512,16.0,3590056146.65689,34359738368.0,519958528.0,100000000000.0,8.0,2183234064.9333334,8
2020-09-02 01:38:50.963000059,69206016.0,4458878020.266666,6.76433333333504,7.013999999966472,16.0,3831262685.8666663,34359738368.0,520941568.0,100000000000.0,8.0,4570755067.0,8
2020-09-02 01:39:05.963000059,69270459.73333333,4177804492.8,6.304599999999239,6.538000000050912,16.0,3343199357.8238544,34359738368.0,520941568.0,100000000000.0,8.0,4281940057.3333335,8
2020-09-02 01:39:20.963000059,85214276.26666667,3139688038.4000006,5.255200000000574,5.537999999957781,16.0,3756213589.333334,34359738368.0,524800000.0,100000000000.0,8.0,2998385685.266667,8
2020-09-02 01:39:35.963000059,139505920.9386041,4050754777.4148393,6.067328844740022,6.4601026598785545,16.0,4273023291.780548,34359738368.0,527339520.0,100000000000.0,8.0,4297015807.879475,8
2020-09-02 01:39:50.963000059,139469905.99373293,4072818371.358091,6.294686312424025,6.555237015743928,16.0,3935257328.621908,34359738368.0,527339520.0,100000000000.0,8.0,4009583850.9233947,8
2020-09-02 01:40:05.963000059,139585126.4,2682834670.9333334,5.0913999999970345,5.57333333340163,16.0,927171622.158523,34359738368.0,527339520.0,100000000000.0,8.0,2512419903.3333335,8
2020-09-02 01:40:20.963000059,124011588.26666667,2814497314.133333,4.2822666666703295,4.684666666667908,16.0,4891424957.930529,34359738368.0,533905408.0,100000000000.0,8.0,2873769417.6666665,8
2020-09-02 01:40:35.963000059,70252407.46666667,4202428552.5333333,6.518533333332744,6.937333333243926,16.0,3638370903.3489046,34359738368.0,531120128.0,100000000000.0,8.0,4386741739.8,8
2020-09-02 01:40:50.963000059,70249908.67275515,2975372790.6139593,5.304313045797413,5.5761615892671195,16.0,2189643117.0866833,34359738368.0,531120128.0,100000000000.0,8.0,2835733238.8507433,8
2020-09-02 01:41:05.963000059,70305154.21028069,3226532994.4662976,5.346889792651166,5.565171011399519,16.0,3927596509.866667,34359738368.0,531120128.0,100000000000.0,8.0,3433729602.9735312,8
