Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-02 08:37:24.434000015,158489721.18141207,4241230904.4602976,6.726515101003071,7.02393492901762,16.0,3308364868.2666664,34359738368.0,566071296.0,100000000000.0,8.0,4313352633.975598,8
2020-09-02 08:37:39.434000015,158195165.8666667,2830785194.666667,5.1503333333375245,5.517333333318431,16.0,3370343092.860476,34359738368.0,566427648.0,100000000000.0,8.0,2820341369.133333,8
2020-09-02 08:37:54.434000015,158339345.0666667,3435020288.0,5.85753333333026,6.2746666666741175,16.0,3732403058.3372226,34359738368.0,566427648.0,100000000000.0,8.0,3444903971.866667,8
2020-09-02 08:38:09.434000015,207058807.46666664,4172360089.6,6.432000000002639,6.785333333319674,16.0,3470985932.8,34359738368.0,569274368.0,100000000000.0,8.0,4236086245.4666667,8
2020-09-02 08:38:24.434000015,207622417.06666666,2907416985.5999994,5.407400000000294,5.734666666667907,16.0,3656387605.092994,34359738368.0,569274368.0,100000000000.0,8.0,2875020470.5333333,8
2020-09-02 08:38:39.434000015,207604207.71948534,3951826315.578961,6.362975801613288,6.7347510166311775,16.0,3864203170.8780584,34359738368.0,567709696.0,100000000000.0,8.0,4011830923.4051065,8
2020-09-02 08:38:54.434000015,207601304.620308,3888287549.8366556,6.295019667977491,6.7192479498658075,16.0,4012306158.933333,34359738368.0,567709696.0,100000000000.0,8.0,3870017165.8110538,8
2020-09-02 08:39:09.434000015,9891566.933333334,4112078984.5333333,6.205333333334419,6.397999999982615,16.0,4200036693.3333335,34359738368.0,566579200.0,100000000000.0,8.0,4181605701.5333333,8
2020-09-02 08:39:24.434000015,8390792.533333333,4582495573.333334,6.814600000000792,7.124666666674116,16.0,4312589959.602694,34359738368.0,566579200.0,100000000000.0,8.0,4632273395.866667,8
2020-09-02 08:39:39.434000015,8388048.796746882,3070415499.766682,5.0572628491415434,5.477501499878899,16.0,2544353141.2027893,34359738368.0,569712640.0,100000000000.0,8.0,2949362981.601227,8
2020-09-02 08:39:54.434000015,8391351.956797121,4036374102.8068542,5.9889325955088815,6.437895859712806,16.0,5183268838.2651,34359738368.0,567918592.0,100000000000.0,8.0,4230742950.3966928,8
2020-09-02 08:40:09.434000015,150285874.27504835,4414950367.575495,6.69582027864539,6.980067995448344,16.0,3282641715.2000003,34359738368.0,567918592.0,100000000000.0,8.0,4362975712.35251,8
2020-09-02 08:40:24.434000015,151139123.2,2511445742.933334,4.877133333331828,5.157333333355685,16.0,3683499588.2666664,34359738368.0,567918592.0,100000000000.0,8.0,2514841025.133333,8
2020-09-02 08:40:39.434000015,150925038.93333334,5051478835.200001,7.096733333335336,7.406666666641831,16.0,4659071786.652444,34359738368.0,566513664.0,100000000000.0,8.0,5181724770.533334,8
2020-09-02 08:40:54.434000015,150773165.9050268,4260140574.0777535,6.488045565932706,6.785350023190212,16.0,3137372443.9704022,34359738368.0,566513664.0,100000000000.0,8.0,4273313051.72528,8
2020-09-02 08:41:09.434000015,38773597.47667942,2761367837.326354,5.262264277563342,5.573317227052994,16.0,3604879250.0833387,34359738368.0,568840192.0,100000000000.0,8.0,2620562733.373599,8
2020-09-02 08:41:24.434000015,38801681.06666667,4082991104.0,6.133333333333333,6.542666666675359,16.0,3928750045.866667,34359738368.0,568840192.0,100000000000.0,8.0,4264359996.0666666,8
2020-09-02 08:41:39.434000015,38797312.0,3642687214.9333334,5.828333333332558,6.188666666671633,16.0,2853688661.3333335,34359738368.0,568344576.0,100000000000.0,8.0,3599439243.0666666,8
2020-09-02 08:41:54.434000015,38801681.06666666,2585092915.2,4.669866666669259,4.952000000017385,16.0,3973406344.533333,34359738368.0,568344576.0,100000000000.0,8.0,2580069130.866667,8
2020-09-02 08:42:09.434000015,69350449.49663311,4758576267.751183,7.076938462563985,7.304620308040404,16.0,3544068915.200001,34359738368.0,568913920.0,100000000000.0,8.0,4880626419.361291,8
2020-09-02 08:42:24.434000015,69210385.06666668,2494128674.1333337,4.815133333332293,5.084666666574776,16.0,3122560520.4986334,34359738368.0,568913920.0,100000000000.0,8.0,2388255143.5333333,8
2020-09-02 08:42:39.434000015,69206016.0,3396126856.5333333,5.729333333335429,6.02800000005712,16.0,3357764266.6666665,34359738368.0,568614912.0,100000000000.0,8.0,3469196735.866667,8
2020-09-02 08:42:54.434000015,69245337.60000001,4014695765.3333335,6.225799999999193,6.450666666682809,16.0,4094945141.4094267,34359738368.0,568614912.0,100000000000.0,8.0,4117875409.733333,8
2020-09-02 08:43:09.434000015,69101158.4,3851786103.4666667,6.355799999998029,6.604666666624446,16.0,3090522515.565629,34359738368.0,568033280.0,100000000000.0,8.0,3843662980.6666665,8
2020-09-02 08:43:24.434000015,69210385.06666666,2594851771.733333,4.746666666667443,5.0593333333420265,16.0,3424004693.646243,34359738368.0,568033280.0,100000000000.0,8.0,2522246643.6666665,8
2020-09-02 08:43:39.434000015,69201402.5731618,4191015677.354843,6.5260315978932875,6.800079994635981,16.0,4530122755.54963,34359738368.0,567148544.0,100000000000.0,8.0,4405987043.997067,8
2020-09-02 08:43:54.434000015,69214999.39996,4303008164.277618,6.468564570969272,6.750583372272004,16.0,3645939677.8666663,34359738368.0,567148544.0,100000000000.0,8.0,4259579442.7628508,8
2020-09-02 08:44:09.434000015,138971272.53333333,3254972142.9333334,5.382266666668389,5.700666666651765,16.0,3334939223.1482096,34359738368.0,566247424.0,100000000000.0,8.0,3190901384.9333334,8
2020-09-02 08:44:24.434000015,139325166.9333333,3785558971.733333,6.009666666669848,6.325333333325883,16.0,4413780047.730151,34359738368.0,566247424.0,100000000000.0,8.0,3907059757.733333,8
2020-09-02 08:44:39.434000015,139460607.99999997,4587124326.4,6.907866666665845,7.227999999995033,16.0,3253284661.6441097,34359738368.0,568041472.0,100000000000.0,8.0,4623670320.6,8
2020-09-02 08:44:54.434000015,139455680.02133194,2433165712.152523,4.403973068461032,4.758882741174182,16.0,3230002107.7333336,34359738368.0,567750656.0,100000000000.0,8.0,2407652916.938871,8
2020-09-02 08:45:09.434000015,71168102.40682712,3449861803.053537,5.580372024800488,5.898526568467701,16.0,4328201579.442347,34359738368.0,567750656.0,100000000000.0,8.0,3449700684.112274,8
2020-09-02 08:45:24.434000015,70258961.06666666,4710902988.799999,6.961533333335925,7.387333333306016,16.0,3321880464.398362,34359738368.0,567750656.0,100000000000.0,8.0,4856122822.666667,8
