Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 05:08:14.266999959,38764943.796253085,4285633958.5305686,6.644309620643037,6.9672644843150975,16.0,4007779146.876459,34359738368.0,548360192.0,100000000000.0,8.0,4261415496.4330955,8
2020-09-03 05:08:29.266999959,38801681.06666666,3289339767.4666667,5.462066666667427,5.803333333383004,16.0,4196622062.9333334,34359738368.0,548360192.0,100000000000.0,8.0,3282949371.0666666,8
2020-09-03 05:08:44.266999959,38794725.68495434,3281925938.8040795,5.4955002999796445,5.820811945842959,16.0,2129000884.7410173,34359738368.0,551534592.0,100000000000.0,8.0,3396852987.2008533,8
2020-09-03 05:08:59.266999959,56211790.119341284,4153098496.69978,6.524234948997811,6.8925928395313285,16.0,5073953794.252951,34359738368.0,551534592.0,100000000000.0,8.0,4050651218.8145876,8
2020-09-03 05:09:14.266999959,69201402.57316178,3223516776.7482166,5.313512432505385,5.630824611659029,16.0,3529426349.7100196,34359738368.0,550359040.0,100000000000.0,8.0,3227746196.5868945,8
2020-09-03 05:09:29.266999959,69214999.39996,3631854027.6018395,6.067404493633219,6.450563370876491,16.0,3229434436.2666664,34359738368.0,551260160.0,100000000000.0,8.0,3729469554.370291,8
2020-09-03 05:09:44.266999959,69206016.0,3541760136.533334,5.604733333329205,6.021333333384245,16.0,3444769562.587436,34359738368.0,551260160.0,100000000000.0,8.0,3618110979.0,8
2020-09-03 05:09:59.266999959,69070574.93333334,3461516492.8,5.715666666667676,5.9273333332811795,16.0,3467900063.246381,34359738368.0,552075264.0,100000000000.0,8.0,3500195915.4666667,8
2020-09-03 05:10:14.266999959,69206016.0,3734996582.4,6.121066666666109,6.490000000068298,16.0,4015605452.0968065,34359738368.0,552075264.0,100000000000.0,8.0,3668309587.8,8
2020-09-03 05:10:29.266999959,69205771.34857675,3215277266.3155794,5.2972468502124075,5.734151056550285,16.0,2929745988.266667,34359738368.0,552075264.0,100000000000.0,8.0,3179256093.5937605,8
2020-09-03 05:10:44.266999959,69206016.0,3055639756.7999997,5.415399999998044,5.652666666700194,16.0,3113183095.4666667,34359738368.0,551723008.0,100000000000.0,8.0,3077164476.733333,8
2020-09-03 05:10:59.266999959,109265988.26666667,3896374613.3333335,6.029333333335429,6.3726666666256895,16.0,3566761665.488968,34359738368.0,550948864.0,100000000000.0,8.0,4039313123.4,8
2020-09-03 05:11:14.266999959,139539815.7210481,2869488178.1452093,4.8814587639159335,5.234482298821163,16.0,3415515372.491499,34359738368.0,550948864.0,100000000000.0,8.0,2928960050.8033867,8
2020-09-03 05:11:29.266999959,139395071.99999997,3673669085.866667,5.923333333333722,6.187333333337057,16.0,3371273061.795881,34359738368.0,550494208.0,100000000000.0,8.0,3637292551.866667,8
2020-09-03 05:11:44.266999959,139530513.06666663,3073576413.866667,4.888533333333908,5.343333333358169,16.0,3758746016.2601624,34359738368.0,550494208.0,100000000000.0,8.0,3127821518.8,8
2020-09-03 05:11:59.266999959,100248234.66666669,3957109282.1333327,6.095066666667117,6.467999999970198,16.0,2818047453.648126,34359738368.0,550494208.0,100000000000.0,8.0,4005261619.5333333,8
2020-09-03 05:12:14.266999959,70249908.67275515,4159129350.8432775,6.166255582959197,6.536764215737577,16.0,4413081190.4,34359738368.0,549117952.0,100000000000.0,8.0,4240558277.2481837,8
2020-09-03 05:12:29.266999959,70263645.30968732,2914850852.4568305,4.92206147076866,5.297153143540418,16.0,3792181350.3999996,34359738368.0,549117952.0,100000000000.0,8.0,2798120368.157877,8
2020-09-03 05:12:44.266999959,70249908.67275515,3600161738.5507636,6.0763282447806395,6.3027798146815055,16.0,3018223034.602307,34359738368.0,550211584.0,100000000000.0,8.0,3680720727.618159,8
2020-09-03 05:12:59.266999959,50758831.38875925,3061878928.4618974,5.005200346690043,5.3818254550290945,16.0,3078113725.7516174,34359738368.0,551645184.0,100000000000.0,8.0,3156885775.718381,8
