Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 04:21:25.150000095,65854963.1308754,877864638.4425628,2.2248149876674743,2.87765851059345,16.0,708736076.8051202,34359738368.0,540540928.0,100000000000.0,8.0,867467741.3160877,8
2020-09-03 04:21:40.150000095,69210385.06666668,652221644.8,1.9924666666658597,2.510000000024835,16.0,683719086.4609027,34359738368.0,540700672.0,100000000000.0,8.0,671308103.5333333,8
2020-09-03 04:21:55.150000095,69164350.72847682,729680970.5960264,1.932251655628877,2.56158940393527,16.0,817724347.7333333,34359738368.0,540700672.0,100000000000.0,8.0,728244358.0794702,8
2020-09-03 04:22:10.150000095,69252638.92617449,2262541607.5167785,4.35597315436501,4.740268456387089,16.0,3754665198.933333,34359738368.0,548675584.0,100000000000.0,8.0,2217098199.0604024,8
2020-09-03 04:22:25.150000095,151344469.33333334,3471394133.333333,5.94006666666246,6.251333333365619,16.0,3798192208.013868,34359738368.0,548675584.0,100000000000.0,8.0,3425215601.9333334,8
2020-09-03 04:22:40.150000095,158549060.26666668,3864841147.7333326,6.105533333336158,6.35199999998634,16.0,2428669320.711952,34359738368.0,548720640.0,100000000000.0,8.0,3941174582.0,8
2020-09-03 04:22:55.150000095,158055355.73333335,1842280857.6,3.9547999999990373,4.414666666649282,16.0,3430007986.665777,34359738368.0,548720640.0,100000000000.0,8.0,1696612602.7333333,8
2020-09-03 04:23:10.150000095,158409250.13333336,4473792648.533334,6.7600666666675036,7.074666666674118,16.0,3921989115.3923073,34359738368.0,548483072.0,100000000000.0,8.0,4755526710.533334,8
2020-09-03 04:23:25.150000095,204821845.33333334,3606386005.333333,6.011266666662414,6.344666666661698,16.0,2882629841.456097,34359738368.0,548483072.0,100000000000.0,8.0,3565733755.266667,8
2020-09-03 04:23:40.150000095,207622417.0666667,2536643788.8,5.388400000003942,6.018666666653007,16.0,3206025250.133333,34359738368.0,547221504.0,100000000000.0,8.0,4743457355.333333,8
2020-09-03 04:23:55.150000095,207618048.0,3830353920.0,6.817866666667396,7.341333333340784,16.0,3790394850.1875124,34359738368.0,547221504.0,100000000000.0,8.0,7169191510.266666,8
2020-09-03 04:24:10.150000095,207762227.20000002,3127376008.5333333,5.352533333329483,5.613333333314706,16.0,2246355393.2842374,34359738368.0,546504704.0,100000000000.0,8.0,3072196513.6666665,8
2020-09-03 04:24:25.150000095,22579336.53333333,2589718664.533334,4.529800000002919,4.946000000027318,16.0,3991211372.0418644,34359738368.0,546504704.0,100000000000.0,8.0,2674240465.4,8
2020-09-03 04:24:40.150000095,8390792.533333333,3617922798.9333334,6.198399999999674,6.427999999995033,16.0,3000976086.4057603,34359738368.0,548077568.0,100000000000.0,8.0,3610443677.733333,8
2020-09-03 04:24:55.150000095,8388608.0,3118979481.6,4.935400000005029,5.3346666666989515,16.0,3624987636.2673025,34359738368.0,548077568.0,100000000000.0,8.0,3174224672.4,8
2020-09-03 04:25:10.150000095,8392977.066666666,4031340544.0,6.424733333328428,6.8799999999503285,16.0,3861898247.9028254,34359738368.0,547827712.0,100000000000.0,8.0,4036068594.866667,8
2020-09-03 04:25:25.150000095,140229563.73333335,2902492774.3999996,5.5277333333331615,5.857333333355685,16.0,2184919893.3333335,34359738368.0,547827712.0,100000000000.0,8.0,2787433125.4666667,8
2020-09-03 04:25:40.150000095,150999313.06666666,2934831786.6666665,5.076200000000729,5.2986666666343805,16.0,4210870942.470502,34359738368.0,550744064.0,100000000000.0,8.0,3086905587.733333,8
2020-09-03 04:25:55.150000095,150994944.0,4834648883.2,7.281933333332805,7.544666666661699,16.0,4031357953.091685,34359738368.0,553160704.0,100000000000.0,8.0,4965763327.133333,8
2020-09-03 04:26:10.150000095,150998766.93333334,2930225152.0000005,5.23593333333071,5.628666666646799,16.0,2617116687.2998934,34359738368.0,553160704.0,100000000000.0,8.0,2751975571.133333,8
2020-09-03 04:26:25.150000095,47326276.266666666,3056842342.4000006,5.219466666671603,5.485333333412807,16.0,3794825685.979065,34359738368.0,553160704.0,100000000000.0,8.0,3207243542.4,8
2020-09-03 04:26:40.150000095,38801681.06666666,4120879377.0666666,6.284733333331921,6.75266666666915,16.0,3930589047.466666,34359738368.0,553013248.0,100000000000.0,8.0,4147081078.6666665,8
2020-09-03 04:26:55.150000095,38797312.0,3353100288.0,5.3890666666673495,5.789333333354443,16.0,2482192674.7812357,34359738368.0,552574976.0,100000000000.0,8.0,3310407064.0666666,8
2020-09-03 04:27:10.150000095,38801681.06666667,3619748522.6666665,5.870266666664975,6.189333333292355,16.0,4228412519.154111,34359738368.0,552574976.0,100000000000.0,8.0,3746082749.133333,8
2020-09-03 04:27:25.150000095,67178769.06666666,3791160388.2666664,6.3904666666659375,6.726666666691502,16.0,3291739374.9333334,34359738368.0,552574976.0,100000000000.0,8.0,3771498247.6,8
2020-09-03 04:27:40.150000095,69205771.34857675,2840821334.0443974,4.878874741687411,5.21151923204623,16.0,2162386008.39944,34359738368.0,558428160.0,100000000000.0,8.0,2658511044.0637293,8
2020-09-03 04:27:55.150000095,69210630.0420028,2453421255.2836857,4.777385159007869,5.053136875748255,16.0,3756335781.4353304,34359738368.0,558428160.0,100000000000.0,8.0,2629624193.2128806,8
2020-09-03 04:28:10.150000095,69210385.06666666,3923940966.4,6.440466666667876,6.677333333312223,16.0,4643499030.94984,34359738368.0,550027264.0,100000000000.0,8.0,3974082015.0666666,8
2020-09-03 04:28:25.150000095,69136110.93333334,4044733644.7999997,6.552399999997578,6.81200000004222,16.0,2087383483.7333333,34359738368.0,550027264.0,100000000000.0,8.0,4018846925.4,8
2020-09-03 04:28:40.150000095,69275671.75521632,2725247291.780548,4.5002333177808636,4.858876074920889,16.0,4209504334.911006,34359738368.0,555032576.0,100000000000.0,8.0,2705462343.6437573,8
2020-09-03 04:28:55.150000095,69140720.31468764,4388005557.703847,6.443562904193427,6.759917327846692,16.0,4029293158.4,34359738368.0,555032576.0,100000000000.0,8.0,4596470371.891459,8
2020-09-03 04:29:10.150000095,69210385.06666666,3867312674.133333,6.220466666662833,6.503333333351961,16.0,3045455462.3999996,34359738368.0,556748800.0,100000000000.0,8.0,3789431034.9333334,8
2020-09-03 04:29:25.150000095,134217728.0,2455298048.0,4.661933333339403,4.958666666597129,16.0,3051565536.90246,34359738368.0,556748800.0,100000000000.0,8.0,2304174651.9333334,8
2020-09-03 04:29:40.150000095,139245978.80141324,3712443908.539431,5.747750149984769,6.162122525207207,16.0,4777927615.4923,34359738368.0,551866368.0,100000000000.0,8.0,3962943892.073862,8
2020-09-03 04:29:55.150000095,139469905.99373293,4313795289.819321,6.721448096541865,7.067271151395192,16.0,2606919258.0838723,34359738368.0,551866368.0,100000000000.0,8.0,4206748902.0601373,8
2020-09-03 04:30:10.150000095,139464977.06666663,2085738359.4666665,4.365399999999984,4.680666666664184,16.0,3604554781.147923,34359738368.0,553689088.0,100000000000.0,8.0,2134929069.8666666,8
2020-09-03 04:30:25.150000095,76051642.4238384,4287084775.6816206,6.723685087662344,7.057396173610778,16.0,3567157521.0666666,34359738368.0,553385984.0,100000000000.0,8.0,4322339357.042864,8
2020-09-03 04:30:40.150000095,70193735.58237214,3451941617.4411626,5.656110407361173,5.95253016864935,16.0,2273529139.2000003,34359738368.0,553385984.0,100000000000.0,8.0,3478028919.994666,8
2020-09-03 04:30:55.150000095,70254592.0,2531734869.3333335,4.778533333332355,5.035333333319675,16.0,4353264455.375592,34359738368.0,552820736.0,100000000000.0,8.0,2601742222.9333334,8
2020-09-03 04:31:10.150000095,70326681.60000001,4198816153.6000004,6.134666666667908,6.491333333371827,16.0,3709157129.9013066,34359738368.0,552820736.0,100000000000.0,8.0,4251384318.0666666,8
2020-09-03 04:31:25.150000095,38100445.86666666,3554285431.4666667,6.213933333329623,6.513333333345751,16.0,1999189060.266667,34359738368.0,552820736.0,100000000000.0,8.0,3506476939.0,8
