Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 07:19:41.622999907,158330993.26980743,2959772547.744386,5.431931765179634,5.676417671714705,16.0,3545097898.0067997,34359738368.0,583942144.0,100000000000.0,8.0,2926060976.0111947,80
2020-09-08 07:19:56.622999907,158353895.41088584,3161500004.2689433,5.433831376730857,5.676760939162587,16.0,3303474657.2438164,34359738368.0,583942144.0,100000000000.0,8.0,3192415211.846318,80
2020-09-08 07:20:11.622999907,158474786.13333336,3844114022.4,6.217533333333753,6.592666666675359,16.0,3524212053.333333,34359738368.0,582467584.0,100000000000.0,8.0,3935723176.8,80
2020-09-08 07:20:26.622999907,196577416.53333336,3413276262.4,5.685999999998604,6.008000000007451,16.0,3885224618.666666,34359738368.0,582467584.0,100000000000.0,8.0,3414539287.266667,80
2020-09-08 07:20:41.622999907,207454345.37831903,3843597594.7294874,5.993478405539506,6.348971850665078,16.0,2934512025.6000004,34359738368.0,587317248.0,100000000000.0,8.0,3886209602.8482065,80
2020-09-08 07:20:56.622999907,207576624.59093034,3097196431.977559,5.207306485007137,5.560275162002976,16.0,4274766779.7333326,34359738368.0,587960320.0,100000000000.0,8.0,3050303695.451813,80
2020-09-08 07:21:11.622999907,207687953.06666666,3813847313.0666666,6.238933333329623,6.641333333278695,16.0,3582268211.2000003,34359738368.0,587960320.0,100000000000.0,8.0,3795254932.6,80
2020-09-08 07:21:26.622999907,52291174.400000006,3437771707.733333,5.643733333332541,6.023333333401631,16.0,3231574391.466666,34359738368.0,587960320.0,100000000000.0,8.0,3436482015.5333333,80
2020-09-08 07:21:41.622999907,8388608.0,3905084347.733333,6.2228000000061,6.441333333278696,16.0,4171386710.7438016,34359738368.0,585875456.0,100000000000.0,8.0,4079165600.8,80
2020-09-08 07:21:56.622999907,8390792.533333333,4087452740.266667,6.233466666663298,6.526666666691502,16.0,2761812195.252067,34359738368.0,585875456.0,100000000000.0,8.0,4079572428.5333333,80
2020-09-08 07:22:11.622999907,8388608.0,3040778649.6000004,5.003800000001987,5.38533333328863,16.0,3976461516.7999997,34359738368.0,585723904.0,100000000000.0,8.0,3047759521.4,80
2020-09-08 07:22:26.622999907,120031368.53333332,2890663799.4666667,5.1163333333330225,5.3980000000447035,16.0,3022996957.866667,34359738368.0,585723904.0,100000000000.0,8.0,2931914990.866667,80
2020-09-08 07:22:41.622999907,151054778.74808344,4260640851.1432576,6.572828478100622,6.908072795154441,16.0,3530363998.1334577,34359738368.0,581611520.0,100000000000.0,8.0,4393921852.676488,80
2020-09-08 07:22:56.622999907,150939470.63137543,3011487396.226415,5.6841789452619,5.995199679927749,16.0,3288079361.024068,34359738368.0,580165632.0,100000000000.0,8.0,2982547906.060404,80
2020-09-08 07:23:11.622999907,150994944.0,3318766250.666667,5.57839999999851,5.800000000062088,16.0,4085427677.8666663,34359738368.0,580165632.0,100000000000.0,8.0,3334975750.266667,80
2020-09-08 07:23:26.622999907,63198549.33333333,4499081625.599999,7.028266666664665,7.358666666628173,16.0,3886894537.697487,34359738368.0,582332416.0,100000000000.0,8.0,4587500697.2,80
2020-09-08 07:23:41.622999907,38797312.0,3522187264.0000005,5.947200000002824,6.162666666662941,16.0,3701693845.1896787,34359738368.0,582332416.0,100000000000.0,8.0,3470124184.2,80
2020-09-08 07:23:56.622999907,38801681.06666667,2822227558.4,5.090133333334233,5.4606666667076444,16.0,2897477017.6,34359738368.0,582332416.0,100000000000.0,8.0,2799447799.866667,80
2020-09-08 07:24:11.622999907,38797312.0,3714585122.133333,5.9691999999961505,6.419999999987582,16.0,3678596573.866667,34359738368.0,581033984.0,100000000000.0,8.0,3839282335.4666667,80
2020-09-08 07:24:26.622999907,62429593.60000001,4042845388.7999997,6.466866666670345,6.9293333332985645,16.0,3506325504.0,34359738368.0,581033984.0,100000000000.0,8.0,4024920648.0,80
2020-09-08 07:24:41.622999907,69206016.0,3721459575.466666,6.120733333334404,6.380666666695228,16.0,4638514107.733334,34359738368.0,586219520.0,100000000000.0,8.0,3631803956.5333333,80
2020-09-08 07:24:56.622999907,69280290.13333334,3131831637.3333335,5.854266666663655,6.869999999956539,16.0,1764223428.3047798,34359738368.0,586219520.0,100000000000.0,8.0,7981409164.666667,80
2020-09-08 07:25:11.622999907,69187565.9824047,3269017217.808584,5.027992535327948,5.665289256274074,16.0,4286025562.237482,34359738368.0,586309632.0,100000000000.0,8.0,4884267453.345775,80
2020-09-08 07:25:26.622999907,69508540.94425179,4322116626.300346,6.568484929309888,6.855028007473626,16.0,3527411490.967269,34359738368.0,586309632.0,100000000000.0,8.0,4338638345.292078,80
2020-09-08 07:25:41.622999907,69136110.93333332,2498526139.733333,4.697400000000683,5.1206666666083045,16.0,2215619221.5481033,34359738368.0,589115392.0,100000000000.0,8.0,2436928563.4,80
2020-09-08 07:25:56.622999907,69210385.06666666,2963567138.133333,5.219733333337354,5.539333333385487,16.0,3968451584.0000005,34359738368.0,585465856.0,100000000000.0,8.0,3056814186.266667,80
2020-09-08 07:26:11.622999907,71425865.45569754,4274020707.5720778,6.553912767977535,6.8499313548847764,16.0,3823615590.591058,34359738368.0,585465856.0,100000000000.0,8.0,4293756505.70282,80
2020-09-08 07:26:26.622999907,139443213.88537335,3344938674.3807635,5.57783402639579,5.919905984513576,16.0,3636542967.0534883,34359738368.0,585465856.0,100000000000.0,8.0,3355746595.91394,80
2020-09-08 07:26:41.622999907,139460607.99999997,2605764061.866667,4.91820000000104,5.180000000012417,16.0,2130277741.1827455,34359738368.0,583720960.0,100000000000.0,8.0,2536934445.0,80
2020-09-08 07:26:56.622999907,139464977.06666663,3467087052.8,5.945199999999022,6.331333333315949,16.0,4412409002.666666,34359738368.0,583720960.0,100000000000.0,8.0,3683991886.133333,80
2020-09-08 07:27:11.622999907,139600418.13333333,3957011524.266667,6.286466666668033,6.6160000000149015,16.0,3385197090.1333327,34359738368.0,585699328.0,100000000000.0,8.0,3896931044.733333,80
2020-09-08 07:27:26.622999907,85847790.93333334,2331509828.266667,5.03833333333023,5.342000000023594,16.0,2811305608.5333333,34359738368.0,585699328.0,100000000000.0,8.0,2219946044.8,80
2020-09-08 07:27:41.622999907,70254592.0,4568257604.266666,6.626400000002468,6.915999999952814,16.0,4477620177.85481,34359738368.0,585998336.0,100000000000.0,8.0,4839192956.8,80
