Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 07:38:03.352999926,49982122.66666667,3812903048.5333333,5.999400000000605,6.302666666638106,16.0,3086587118.9333334,34359738368.0,583290880.0,100000000000.0,8.0,3908507431.9333334,80
2020-09-08 07:38:18.352999926,69280290.13333334,3780993570.133333,6.194066666664245,6.51200000004222,16.0,4223231317.333333,34359738368.0,589639680.0,100000000000.0,8.0,3652543802.6,80
2020-09-08 07:38:33.352999926,69136110.93333334,1890210065.0666666,4.302399999997579,4.5166666666666675,16.0,2496443528.5333333,34359738368.0,589639680.0,100000000000.0,8.0,1856315500.6,80
2020-09-08 07:38:48.352999926,69210385.06666666,3936379972.266667,6.397133333334932,6.622666666656732,16.0,2637395285.333333,34359738368.0,584876032.0,100000000000.0,8.0,4101993423.133333,80
2020-09-08 07:39:03.352999926,69136110.93333334,4882934715.733334,7.022600000002422,7.272666666625689,16.0,4652783001.6,34359738368.0,586072064.0,100000000000.0,8.0,5034981234.2,80
2020-09-08 07:39:18.352999926,69225589.13954881,2861063768.41685,5.588806814397367,5.899114926445862,16.0,3915312332.8,34359738368.0,586072064.0,100000000000.0,8.0,2606228229.054369,80
2020-09-08 07:39:33.352999926,69190749.21525413,4111570435.316903,6.450611099981363,6.684298403874355,16.0,3264962529.9646688,34359738368.0,585080832.0,100000000000.0,8.0,4373695129.8337,80
2020-09-08 07:39:48.352999926,69210385.06666668,4499978649.599999,6.780799999999968,7.097333333299805,16.0,5111269239.466667,34359738368.0,585080832.0,100000000000.0,8.0,4481799793.533334,80
2020-09-08 07:40:03.352999926,94092219.73333333,2431629994.6666665,4.5554000000023125,5.012666666693986,16.0,2523633493.333333,34359738368.0,591548416.0,100000000000.0,8.0,2301610844.5333333,80
2020-09-08 07:40:18.352999926,139395072.0,3363590144.0,5.53666666666395,5.901999999955297,16.0,3247275429.0286016,34359738368.0,591548416.0,100000000000.0,8.0,3527978953.266667,80
2020-09-08 07:40:33.352999926,139577271.68554297,3888256119.3870754,6.248434377083202,6.546968687599963,16.0,4126015761.066666,34359738368.0,584101888.0,100000000000.0,8.0,3884629064.1572285,80
2020-09-08 07:40:48.352999926,139418112.34156102,3071599963.7091393,5.357971981322263,5.725150100029434,16.0,2722670182.3999996,34359738368.0,584101888.0,100000000000.0,8.0,3120222237.2248163,80
2020-09-08 07:41:03.352999926,115273454.93333334,4481128857.6,6.790333333330151,7.111333333328366,16.0,3852736243.183788,34359738368.0,582275072.0,100000000000.0,8.0,4602401304.8,80
2020-09-08 07:41:18.352999926,70189056.0,2949640465.0666666,4.683933333334668,5.352666666700194,16.0,4320990530.035336,34359738368.0,582275072.0,100000000000.0,8.0,2875898679.866667,80
