Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 09:40:26.357000113,207897753.01680386,2985225036.6527567,5.144693808500406,5.526784707349181,16.0,2988139273.9150724,34359738368.0,588517376.0,100000000000.0,8.0,2951928713.770159,80
2020-09-08 09:40:41.357000113,207218997.55421492,4458050869.721181,6.590086417745049,7.032284363309466,16.0,4353910092.139476,34359738368.0,587558912.0,100000000000.0,8.0,4698063864.5850315,80
2020-09-08 09:40:56.357000113,207727274.66666663,3396886528.0,5.525466666659728,5.909999999962746,16.0,3123036614.6256914,34359738368.0,587558912.0,100000000000.0,8.0,3407957256.2,80
2020-09-08 09:41:11.357000113,95804893.86666667,2850261947.7333336,5.092666666667599,5.432000000060847,16.0,2700087261.866667,34359738368.0,586104832.0,100000000000.0,8.0,2742894227.8,80
2020-09-08 09:41:26.357000113,8392977.066666666,3465843507.2000003,5.971266666667846,6.217333333256344,16.0,3612059470.6313753,34359738368.0,587792384.0,100000000000.0,8.0,3602910102.9333334,80
2020-09-08 09:41:41.357000113,8388608.0,3487270502.4,5.270866666670191,5.637333333368102,16.0,3954276590.9333334,34359738368.0,587792384.0,100000000000.0,8.0,3509452591.2,80
2020-09-08 09:41:56.357000113,8390792.533333333,3781628450.133333,5.564666666666744,6.095333333344509,16.0,3154891571.2,34359738368.0,591618048.0,100000000000.0,8.0,3787461228.3333335,80
2020-09-08 09:42:11.357000113,88895539.32284726,3084656268.728339,5.371834177553755,6.063849640077353,16.0,2944139844.2666664,34359738368.0,591618048.0,100000000000.0,8.0,5161335190.615836,80
2020-09-08 09:42:26.357000113,151039590.2907442,4015149887.436649,6.295545478792124,6.925046679106978,16.0,4121578087.8608093,34359738368.0,591618048.0,100000000000.0,8.0,6227396260.669512,80
2020-09-08 09:42:41.357000113,151263795.3091685,3226478805.9701495,5.805170575693678,6.43017057568924,16.0,3595587776.25175,34359738368.0,589262848.0,100000000000.0,8.0,5862527737.073561,80
2020-09-08 09:42:56.357000113,150730177.16115257,3208162493.062967,5.7930229455681905,6.4378335111798854,16.0,2472971741.866667,34359738368.0,589262848.0,100000000000.0,8.0,6269162399.346317,80
2020-09-08 09:43:11.357000113,87800763.73333335,3492216285.866667,5.659800000001754,5.990666666720063,16.0,4776594422.238518,34359738368.0,590286848.0,100000000000.0,8.0,3594025228.6,80
2020-09-08 09:43:26.357000113,38801681.06666666,4057556855.4666667,6.351599999998386,6.723999999991308,16.0,2990125875.2,34359738368.0,590286848.0,100000000000.0,8.0,4016941739.8,80
2020-09-08 09:43:41.357000113,38767890.52790157,2253127042.3702216,4.7627895298504495,4.975707739645849,16.0,3246490166.1226935,34359738368.0,586743808.0,100000000000.0,8.0,2166880000.188312,80
2020-09-08 09:43:56.357000113,38835285.52135901,4378398660.317009,6.680574312315891,7.002772052010749,16.0,3726060901.641531,34359738368.0,586743808.0,100000000000.0,8.0,4542435433.50629,80
2020-09-08 09:44:11.357000113,55854148.266666666,3415454242.133333,5.569333333333877,5.89933333331719,16.0,2713763566.9333334,34359738368.0,587898880.0,100000000000.0,8.0,3460226283.733333,80
2020-09-08 09:44:26.357000113,69280290.13333333,3117380130.133333,5.252266666667613,5.579333333329608,16.0,4557299815.212319,34359738368.0,587898880.0,100000000000.0,8.0,3240277802.2,80
2020-09-08 09:44:41.357000113,69131502.16652223,4406073835.0776615,6.859542697155075,7.112725818306099,16.0,3194731237.0158014,34359738368.0,587411456.0,100000000000.0,8.0,4393305462.035865,80
2020-09-08 09:44:56.357000113,69284909.12727515,3926401186.2124143,6.165677711844988,6.423894926319729,16.0,4409790464.0,34359738368.0,587411456.0,100000000000.0,8.0,4004038184.2789516,80
2020-09-08 09:45:11.357000113,69555541.33333333,3229246259.2,5.451666666666279,5.736000000002485,16.0,3975239816.533334,34359738368.0,586584064.0,100000000000.0,8.0,3240105235.9333334,80
2020-09-08 09:45:26.357000113,69210385.06666666,3913711616.0,6.203666666668141,6.498666666665426,16.0,3891183684.266667,34359738368.0,587726848.0,100000000000.0,8.0,3855531300.733333,80
2020-09-08 09:45:41.357000113,69206016.0,3918984806.3999996,6.195533333330726,6.490666666595886,16.0,2404351180.8,34359738368.0,587726848.0,100000000000.0,8.0,3937899392.5333333,80
2020-09-08 09:45:56.357000113,69210385.06666666,2888732125.866667,5.304466666667334,5.4773333334053556,16.0,4409600457.960644,34359738368.0,587726848.0,100000000000.0,8.0,3077314963.0,80
2020-09-08 09:46:11.357000113,108842188.80000001,3752201966.933333,6.037400000001072,6.398000000013659,16.0,3296609560.60911,34359738368.0,593649664.0,100000000000.0,8.0,3589371920.733333,80
2020-09-08 09:46:26.357000113,139395071.99999997,3447718161.0666666,5.640266666666139,6.032666666619479,16.0,2275578026.6666665,34359738368.0,593649664.0,100000000000.0,8.0,3417848711.2,80
2020-09-08 09:46:41.357000113,139460607.99999997,3638234043.733333,5.942866666665456,6.280666666664182,16.0,4869978805.679622,34359738368.0,591478784.0,100000000000.0,8.0,3911148708.8,80
2020-09-08 09:46:56.357000113,139464977.06666663,3493725252.266666,5.657733333335878,6.021333333353201,16.0,3652597008.3338885,34359738368.0,591478784.0,100000000000.0,8.0,3316913096.0,80
2020-09-08 09:47:11.357000113,100273089.23936917,3314351436.7471886,5.672655886070917,5.957010714066639,16.0,2080652219.7333338,34359738368.0,593260544.0,100000000000.0,8.0,3301949717.109204,80
2020-09-08 09:47:26.357000113,70245593.00073466,3185191358.3116274,5.031790556333787,5.518199425591753,16.0,4199449053.866667,34359738368.0,591364096.0,100000000000.0,8.0,3352984910.63915,80
