Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 10:18:29.607000113,207482606.93333334,3368666726.4000006,5.673866666661343,6.069999999956538,16.0,2569500300.220162,34359738368.0,588165120.0,100000000000.0,8.0,3460817404.8,80
2020-09-08 10:18:44.607000113,207618048.0,3602853614.9333334,5.7906000000017235,6.223333333401629,16.0,4032888397.306846,34359738368.0,588165120.0,100000000000.0,8.0,3605458528.9333334,80
2020-09-08 10:18:59.607000113,87665322.66666669,3394134835.2000003,5.5434666666687304,5.896666666616997,16.0,3873907446.6297755,34359738368.0,590086144.0,100000000000.0,8.0,3332721992.5333333,80
2020-09-08 10:19:14.607000113,8388608.0,3955178700.8,6.23253333333026,6.5099999999937905,16.0,3163185322.666667,34359738368.0,590086144.0,100000000000.0,8.0,4090578752.0666666,80
2020-09-08 10:19:29.607000113,8390233.184454368,3126834411.5725617,5.654956336247277,5.920805279682791,16.0,3654913774.933333,34359738368.0,590086144.0,100000000000.0,8.0,3089890626.691554,80
2020-09-08 10:19:44.607000113,8389167.277818521,3843669851.056737,5.940196013066187,6.236549103261133,16.0,3715385425.5049663,34359738368.0,589926400.0,100000000000.0,8.0,3947654536.769118,80
2020-09-08 10:19:59.607000113,94865544.53333332,3131032644.2666674,5.221133333332061,5.585999999971439,16.0,3773920870.4,34359738368.0,589926400.0,100000000000.0,8.0,3033793057.6666665,80
2020-09-08 10:20:14.607000113,150925038.93333334,3437736482.1333337,5.730999999999768,5.9813333333780365,16.0,3147511039.402627,34359738368.0,593121280.0,100000000000.0,8.0,3437112629.866667,80
2020-09-08 10:20:29.607000113,151118357.25231528,3875993576.1209936,6.2572456526109175,6.512225997729729,16.0,2844841574.3999996,34359738368.0,591482880.0,100000000000.0,8.0,4059023289.8927307,80
2020-09-08 10:20:44.607000113,150875754.25255156,4003765544.660129,6.162697618571764,6.581148689181223,16.0,4906707285.333333,34359738368.0,591482880.0,100000000000.0,8.0,3927082543.192582,80
2020-09-08 10:20:59.607000113,83051588.26666668,3084677393.0666666,5.141799999998572,5.5320000000608465,16.0,3179911850.666667,34359738368.0,591482880.0,100000000000.0,8.0,3089914125.0666666,80
2020-09-08 10:21:14.607000113,38797312.0,3942060032.0,6.034333333334264,6.409999999962748,16.0,2824932044.7999997,34359738368.0,590471168.0,100000000000.0,8.0,4078829656.866667,80
2020-09-08 10:21:29.607000113,38793922.28221022,3844102688.7955747,5.773778577616584,6.419649403486164,16.0,4361718715.733333,34359738368.0,591200256.0,100000000000.0,8.0,3841961655.202293,80
2020-09-08 10:21:44.607000113,38805073.01460292,2298291355.337734,4.436954057476051,4.92071747681752,16.0,3607896780.7999997,34359738368.0,591200256.0,100000000000.0,8.0,2193812294.8589716,80
2020-09-08 10:21:59.607000113,57466333.866666675,3511155916.7999997,5.7891333333352435,6.1113333333594095,16.0,1945555217.0666668,34359738368.0,591200256.0,100000000000.0,8.0,3698737502.4666667,80
2020-09-08 10:22:14.607000113,69206016.0,4112406118.4,6.345599999998618,6.6606666666455565,16.0,4237466374.775015,34359738368.0,589512704.0,100000000000.0,8.0,4163651552.8,80
2020-09-08 10:22:29.607000113,69210385.06666668,2778507673.6000004,4.903466666672223,5.340666666657974,16.0,3885371938.133333,34359738368.0,589512704.0,100000000000.0,8.0,2646529632.9333334,80
2020-09-08 10:22:44.607000113,69345826.13333334,3781743957.333333,5.856333333327591,6.215999999952813,16.0,3432547641.8427896,34359738368.0,590569472.0,100000000000.0,8.0,3878792682.0666666,80
2020-09-08 10:22:59.607000113,69000669.86666667,3429120682.666667,5.76213333333726,6.103333333414048,16.0,2580881681.0666666,34359738368.0,590569472.0,100000000000.0,8.0,3533094362.866667,80
2020-09-08 10:23:14.607000113,69271302.97980134,3350541925.4716353,5.421838544094065,5.808146123568169,16.0,3811282636.8,34359738368.0,589602816.0,100000000000.0,8.0,3425866370.575295,80
2020-09-08 10:23:29.607000113,69140480.0,4328087825.066667,6.368266666668934,6.767999999970198,16.0,4528917162.666667,34359738368.0,587948032.0,100000000000.0,8.0,4220504009.9333334,80
2020-09-08 10:23:44.607000113,69225834.68654333,2839637730.866498,5.126580593640066,5.528284307192175,16.0,3794845832.5333333,34359738368.0,587948032.0,100000000000.0,8.0,2788744614.867563,80
2020-09-08 10:23:59.607000113,111493924.2636746,4660160055.566687,6.86101649635887,7.143124290415492,16.0,3076206865.0666666,34359738368.0,590036992.0,100000000000.0,8.0,4854964332.665464,80
2020-09-08 10:24:14.607000113,139460607.99999997,3420025105.0666666,5.594799999999426,5.9493333333482346,16.0,3897802789.680688,34359738368.0,590036992.0,100000000000.0,8.0,3242022845.133333,80
2020-09-08 10:24:29.607000113,139464977.06666663,2982665693.866667,5.1364666666660925,5.545333333313465,16.0,2687572144.276285,34359738368.0,590036992.0,100000000000.0,8.0,3174284093.6,80
2020-09-08 10:24:44.607000113,139460607.99999997,3432061064.5333333,5.702133333329888,6.011333333297323,16.0,4172655079.5280323,34359738368.0,593989632.0,100000000000.0,8.0,3356755686.733333,80
2020-09-08 10:24:59.607000113,98290892.80000001,3015959074.133333,5.168400000002778,5.533333333364377,16.0,2109822937.3584905,34359738368.0,593989632.0,100000000000.0,8.0,3175222380.4666667,80
2020-09-08 10:25:14.607000113,70184686.93333334,3911080891.733333,6.147266666666838,6.476666666660458,16.0,4665891004.822696,34359738368.0,591695872.0,100000000000.0,8.0,3854190151.266667,80
