Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 07:46:45.006000042,69206016.0,3651944994.133333,6.396399999995871,6.665333333301048,16.0,2997841305.6,34359738368.0,581677056.0,100000000000.0,8.0,3699524900.2,80
2020-09-08 07:47:00.006000042,69210385.06666666,3521861495.4666667,5.754400000005262,6.159333333342026,16.0,3127754857.942804,34359738368.0,581177344.0,100000000000.0,8.0,3670365809.266667,80
2020-09-08 07:47:15.006000042,105556650.66666664,3454786491.7333336,5.850866666667086,6.2019999999863415,16.0,4107956372.558171,34359738368.0,581177344.0,100000000000.0,8.0,3443444801.266667,80
2020-09-08 07:47:30.006000042,158269440.00000003,3191727718.4,5.535666666663019,5.915333333394179,16.0,3110575467.7688155,34359738368.0,583802880.0,100000000000.0,8.0,3132019381.0,80
2020-09-08 07:47:45.006000042,158324421.03859746,3977072103.4597692,6.432504499698483,6.8294113725093535,16.0,3542707007.1338086,34359738368.0,583802880.0,100000000000.0,8.0,4017838717.552163,80
2020-09-08 07:48:00.006000042,158348485.51834342,2916807717.158266,5.3000865570306015,5.6416539050585595,16.0,3110693000.533334,34359738368.0,580632576.0,100000000000.0,8.0,3042967049.537253,80
2020-09-08 07:48:15.006000042,179335895.32710278,3768351991.455274,6.20026702269724,6.605473965309431,16.0,3902402662.3999996,34359738368.0,580632576.0,100000000000.0,8.0,3627274835.847797,80
2020-09-08 07:48:30.006000042,207622417.06666666,3665230233.6000004,6.074066666665021,6.411333333297323,16.0,3844108014.933333,34359738368.0,580988928.0,100000000000.0,8.0,3701542914.4666667,80
2020-09-08 07:48:45.006000042,207618048.0,3665736226.1333337,6.134533333334063,6.434666666698953,16.0,3695902973.935071,34359738368.0,580988928.0,100000000000.0,8.0,3735310654.5333333,80
2020-09-08 07:49:00.006000042,207622417.06666666,3486047436.7999997,5.865799999999581,6.168666666621963,16.0,3825309262.7508497,34359738368.0,580988928.0,100000000000.0,8.0,3477872834.6666665,80
2020-09-08 07:49:15.006000042,125689309.86666667,2847057510.4,5.47986666666693,5.8413333333718285,16.0,3468998382.9333334,34359738368.0,582160384.0,100000000000.0,8.0,2839304764.5333333,80
2020-09-08 07:49:30.006000042,8375716.244093964,3858072199.6406474,6.07286883609585,6.371597790660862,16.0,3077794893.5943527,34359738368.0,582160384.0,100000000000.0,8.0,3940232292.806282,80
2020-09-08 07:49:45.006000042,8403734.722500501,4455984590.930342,6.69571896079641,6.982167902209076,16.0,3459862930.983847,34359738368.0,581398528.0,100000000000.0,8.0,4530419427.502838,80
2020-09-08 07:50:00.006000042,8390792.533333333,3202076945.0666666,5.53033333333442,5.841999999992549,16.0,4021814097.7268186,34359738368.0,581398528.0,100000000000.0,8.0,3234131473.3333335,80
2020-09-08 07:50:15.006000042,66479718.400000006,4363268096.0,6.737333333331239,7.138666666671633,16.0,3774144217.6145077,34359738368.0,581980160.0,100000000000.0,8.0,4462555178.533334,80
2020-09-08 07:50:30.006000042,150614835.20000002,3174651767.4666667,5.184733333331922,5.615333333332091,16.0,4139642333.8666663,34359738368.0,580423680.0,100000000000.0,8.0,3116604231.4,80
2020-09-08 07:50:45.006000042,151379421.86666667,2885139660.8,5.2440666666661855,5.617333333318432,16.0,2656732247.334755,34359738368.0,580423680.0,100000000000.0,8.0,2938394197.866667,80
2020-09-08 07:51:00.006000042,150999313.06666666,4516646912.0,7.0570000000006985,7.516666666728755,16.0,3936557080.0426893,34359738368.0,582205440.0,100000000000.0,8.0,4556803949.933333,80
2020-09-08 07:51:15.006000042,105556650.66666664,3074795656.5333333,5.565600000001724,5.921333333322158,16.0,3464210670.933333,34359738368.0,582205440.0,100000000000.0,8.0,3045588254.733333,80
2020-09-08 07:51:30.006000042,38801681.06666667,2804587724.7999997,4.877933333332961,5.223333333308498,16.0,2953830632.091194,34359738368.0,582205440.0,100000000000.0,8.0,2885416735.866667,80
2020-09-08 07:51:45.006000042,38797312.0,4227355989.3333335,6.808666666665036,7.153333333351961,16.0,3807601878.2747817,34359738368.0,582057984.0,100000000000.0,8.0,4170296334.6,80
2020-09-08 07:52:00.006000042,38801681.06666667,3299828804.2666664,5.536933333333582,5.890666666689018,16.0,4019156713.161755,34359738368.0,582057984.0,100000000000.0,8.0,3339501950.2,80
2020-09-08 07:52:15.006000042,51236998.06679555,3301135717.3521767,5.2460502633155315,5.758149456679295,16.0,2571759547.7333336,34359738368.0,580923392.0,100000000000.0,8.0,3392962453.4364376,80
2020-09-08 07:52:30.006000042,69210385.06666666,3976859921.0666666,6.422400000004564,6.769333333304773,16.0,4294215543.466667,34359738368.0,580923392.0,100000000000.0,8.0,3968832419.9333334,80
2020-09-08 07:52:45.006000042,69210630.0420028,3287099942.129475,5.695113007533975,6.019867991155949,16.0,3034105515.098994,34359738368.0,581361664.0,100000000000.0,8.0,3269134418.7612505,80
2020-09-08 07:53:00.006000042,69210385.06666666,4725205674.666666,7.163799999993838,7.446666666772217,16.0,4395535360.804231,34359738368.0,581361664.0,100000000000.0,8.0,4900075212.733334,80
2020-09-08 07:53:15.006000042,69066205.86666667,3539398656.0,6.113733333335646,6.4166666666356225,16.0,4474828142.385321,34359738368.0,580771840.0,100000000000.0,8.0,3441158902.0666666,80
2020-09-08 07:53:30.006000042,69210385.06666668,3331739101.866667,5.591600000002654,5.89733333333085,16.0,2766302344.5333333,34359738368.0,580771840.0,100000000000.0,8.0,3395415958.4,80
2020-09-08 07:53:45.006000042,69206016.0,4199957845.3333335,6.444333333329996,6.777333333312224,16.0,4013750954.666667,34359738368.0,580169728.0,100000000000.0,8.0,4237534757.866667,80
2020-09-08 07:54:00.006000042,69295368.60318093,2644625317.095894,5.163572236642217,5.390696745859936,16.0,3706109986.133333,34359738368.0,582545408.0,100000000000.0,8.0,2564700395.754309,80
2020-09-08 07:54:15.006000042,98533789.62131837,2873055531.9575233,5.009283376747777,5.318506645301085,16.0,1989501551.0965936,34359738368.0,582545408.0,100000000000.0,8.0,3021994083.6839643,80
2020-09-08 07:54:30.006000042,139464977.06666663,4352732091.733333,6.69953333333251,7.047333333299806,16.0,4155603811.4540963,34359738368.0,581275648.0,100000000000.0,8.0,4371376548.866667,80
2020-09-08 07:54:45.006000042,139460607.99999997,2410696977.0666666,4.686866666663748,5.042666666675359,16.0,3786104558.933334,34359738368.0,581275648.0,100000000000.0,8.0,2324042846.6666665,80
2020-09-08 07:55:00.006000042,139525580.42797148,4156380845.0103326,6.758616092258482,7.307379508055148,16.0,2962980725.018332,34359738368.0,581275648.0,100000000000.0,8.0,4279441810.2126527,80
2020-09-08 07:55:15.006000042,110667098.33988932,3287233753.716914,6.108740582707454,7.631308753930589,16.0,4009524944.3296223,34359738368.0,591273984.0,100000000000.0,8.0,3259233442.162811,80
