Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 09:56:20.605999947,38731776.0,2967248349.8666663,4.805133333336562,5.293333333358169,16.0,3730155656.533334,34359738368.0,576974848.0,100000000000.0,8.0,3137673386.2,80
2020-09-08 09:56:35.605999947,38867217.06666667,4681136537.6,6.952133333329888,7.3753333333569255,16.0,4586164462.933333,34359738368.0,576974848.0,100000000000.0,8.0,4713069771.666667,80
2020-09-08 09:56:50.605999947,40898833.06666667,3894917529.6,5.986799999999735,6.465999999952812,16.0,2889984136.5333333,34359738368.0,578215936.0,100000000000.0,8.0,3899610264.4666667,80
2020-09-08 09:57:05.605999947,69201402.5731618,2904937755.082994,5.5794947003555135,5.831477901486894,16.0,2943779703.4666667,34359738368.0,582537216.0,100000000000.0,8.0,2676058546.696887,80
2020-09-08 09:57:20.605999947,69214999.39995998,3519884041.336089,5.904193612905632,6.294552970162001,16.0,4407669009.066667,34359738368.0,582537216.0,100000000000.0,8.0,3780968243.9495964,80
2020-09-08 09:57:35.605999947,69206016.0,3426396842.666667,5.602266666669554,6.006666666672876,16.0,1901530692.2666667,34359738368.0,582696960.0,100000000000.0,8.0,3310437777.4,80
2020-09-08 09:57:50.605999947,69135870.94193721,1693833479.90134,3.634891007266307,3.94227051529153,16.0,3269622442.6666675,34359738368.0,582696960.0,100000000000.0,8.0,1643895623.2917807,80
2020-09-08 09:58:05.605999947,69210630.0420028,4057683188.479232,6.374358290552486,6.629908660558743,16.0,3380480614.4000006,34359738368.0,583020544.0,100000000000.0,8.0,4260780899.1932793,80
2020-09-08 09:58:20.605999947,69280290.13333334,2911511347.2,4.795466666664773,5.376666666722547,16.0,2939602895.8069463,34359738368.0,583020544.0,100000000000.0,8.0,2939914685.133333,80
2020-09-08 09:58:35.605999947,69136110.93333332,3497767458.133333,5.913600000003741,6.175999999946604,16.0,3719158271.3514233,34359738368.0,581431296.0,100000000000.0,8.0,3389350470.6666665,80
2020-09-08 09:58:50.605999947,74802790.4,4370362641.066667,6.76286666666662,6.989333333354444,16.0,4820777642.666666,34359738368.0,581431296.0,100000000000.0,8.0,4517472019.4,80
2020-09-08 09:59:05.605999947,139460607.99999997,3435516723.2,5.664599999996911,5.96000000005588,16.0,2009993079.4666667,34359738368.0,581484544.0,100000000000.0,8.0,3409751245.6,80
2020-09-08 09:59:20.605999947,139464977.06666666,2263235515.7333336,4.116866666664525,4.57866666658471,16.0,3446941826.89747,34359738368.0,581484544.0,100000000000.0,8.0,2361170495.0,80
2020-09-08 09:59:35.605999947,139460607.99999997,4051637589.333333,6.357066666670532,6.724666666705162,16.0,4528750602.937249,34359738368.0,580964352.0,100000000000.0,8.0,4092725755.3333335,80
2020-09-08 09:59:50.605999947,134292002.13333333,3124316569.6000004,5.506399999999363,5.874666666705162,16.0,1560086596.2666667,34359738368.0,580964352.0,100000000000.0,8.0,3033562380.266667,80
2020-09-08 10:00:05.605999947,70210278.09625384,2620720565.257965,4.712238368219464,4.9484068790343665,16.0,3718312755.1999993,34359738368.0,580964352.0,100000000000.0,8.0,2687063034.0621247,80
2020-09-08 10:00:20.605999947,70298600.1733449,3721387087.672511,6.1847456497089714,6.463897593170396,16.0,4266574882.133333,34359738368.0,581369856.0,100000000000.0,8.0,3792391035.1356754,80
