Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 11:33:26.693000078,158334976.00000003,2274134698.6666665,4.32840000000239,4.776000000008692,16.0,4303148100.266666,34359738368.0,581378048.0,100000000000.0,8.0,2361638634.9333334,80
2020-09-08 11:33:41.693000078,158304392.53333336,4606198306.133333,7.108866666662895,7.464666666680326,16.0,4279993548.7999997,34359738368.0,579727360.0,100000000000.0,8.0,4629955083.0,80
2020-09-08 11:33:56.693000078,197520830.65644786,3119080387.6041317,5.565544818397655,5.9380206597527625,16.0,1368937267.2,34359738368.0,579727360.0,100000000000.0,8.0,3050823720.8930354,80
2020-09-08 11:34:11.693000078,207831504.36812276,2171475483.827943,4.088029343113595,4.831610536860521,16.0,3687765811.2000003,34359738368.0,583028736.0,100000000000.0,8.0,2325968380.8602867,80
2020-09-08 11:34:26.693000078,207478237.86666667,4071566540.7999997,6.502066666667815,6.885333333350719,16.0,4323481043.663756,34359738368.0,583028736.0,100000000000.0,8.0,4148859273.3333335,80
2020-09-08 11:34:41.693000078,207552512.0,3840670105.6,6.298666666669305,6.615999999983857,16.0,2194851492.4995,34359738368.0,582770688.0,100000000000.0,8.0,3750901898.866667,80
2020-09-08 11:34:56.693000078,48444211.199999996,2983658291.2,5.0564666666633755,5.646666666679084,16.0,4044397499.7333336,34359738368.0,582770688.0,100000000000.0,8.0,3124283420.866667,80
2020-09-08 11:35:11.693000078,8385761.07668732,4119440450.929442,6.2479179159167275,6.51355853151299,16.0,4986868462.933333,34359738368.0,582307840.0,100000000000.0,8.0,4068218461.523086,80
2020-09-08 11:35:26.693000078,8393644.186511906,3829347968.2476153,6.3364018411028145,6.643185911556869,16.0,2697681305.6,34359738368.0,582307840.0,100000000000.0,8.0,3757647559.0687747,80
2020-09-08 11:35:41.693000078,8381293.733768398,3750221718.851968,6.034893787042578,6.291935806061628,16.0,4126890700.7999997,34359738368.0,582627328.0,100000000000.0,8.0,3881398625.357928,80
2020-09-08 11:35:56.693000078,122962559.70099445,4088282034.8394847,6.4504438363476755,6.788627110762784,16.0,3992815258.7160854,34359738368.0,583634944.0,100000000000.0,8.0,4087649816.7923646,80
2020-09-08 11:36:11.693000078,151183116.59839612,2689280989.5574913,4.794380661169638,5.158022269698792,16.0,2783276578.133333,34359738368.0,583634944.0,100000000000.0,8.0,2599428470.893671,80
2020-09-08 11:36:26.693000078,150742630.14131206,3648087347.596116,6.263045709321343,6.595563274574202,16.0,3608650279.085272,34359738368.0,583634944.0,100000000000.0,8.0,3786305386.5950894,80
2020-09-08 11:36:41.693000078,150999313.06666666,4036828091.7333336,6.218133333331206,6.476666666722546,16.0,3669283089.0666666,34359738368.0,581423104.0,100000000000.0,8.0,4137443441.9333334,80
2020-09-08 11:36:56.693000078,61027123.199999996,2814993749.333333,5.10046666666943,5.455333333307256,16.0,3539114018.133333,34359738368.0,581423104.0,100000000000.0,8.0,2796261901.733333,80
2020-09-08 11:37:11.693000078,38801681.06666667,3682649702.4000006,5.918066666665254,6.463333333376795,16.0,3737210496.3669095,34359738368.0,582926336.0,100000000000.0,8.0,3630177545.266667,80
2020-09-08 11:37:26.693000078,38797312.0,4441346867.200001,7.000933333333038,7.363999999966473,16.0,3482066975.1316752,34359738368.0,581447680.0,100000000000.0,8.0,4559705753.0,80
2020-09-08 11:37:41.693000078,38801681.06666667,3470665045.333333,5.897466666668576,6.160666666645557,16.0,3816598732.8,34359738368.0,581447680.0,100000000000.0,8.0,3537752215.0,80
2020-09-08 11:37:56.693000078,63461108.311671,3489538644.8043723,5.820702526158129,6.206358728275454,16.0,3978238122.6666665,34359738368.0,581447680.0,100000000000.0,8.0,3379622676.7313204,80
2020-09-08 11:38:11.693000078,69224229.9126492,3771603191.0382075,6.309861972395503,6.562379142491439,16.0,3561025156.1895876,34359738368.0,585961472.0,100000000000.0,8.0,3694203894.712276,80
2020-09-08 11:38:26.693000078,69171063.46666667,3704968806.4,5.998133333333923,6.374666666643074,16.0,2480934741.3333335,34359738368.0,585961472.0,100000000000.0,8.0,3879593536.8,80
2020-09-08 11:38:41.693000078,69245337.60000001,3461740680.533334,5.455533333332277,5.808000000038495,16.0,4779405543.302887,34359738368.0,586080256.0,100000000000.0,8.0,3460550792.5333333,80
2020-09-08 11:38:56.693000078,69136110.93333334,4160604569.6,6.5865999999999385,6.89866666669647,16.0,4171932296.5333333,34359738368.0,586080256.0,100000000000.0,8.0,4199501533.733333,80
2020-09-08 11:39:11.693000078,69155061.01785238,3360278237.1436186,5.993471889156444,6.275379696203301,16.0,2226365235.2000003,34359738368.0,587546624.0,100000000000.0,8.0,3285726484.079403,80
2020-09-08 11:39:26.693000078,69261425.14011209,3794881964.238057,5.987856952227424,6.309314117939909,16.0,4633468455.280243,34359738368.0,587546624.0,100000000000.0,8.0,3992563151.7213774,80
2020-09-08 11:39:41.693000078,69210385.06666666,3932658892.8,6.174800000000202,6.449333333348234,16.0,3161140896.8200727,34359738368.0,583532544.0,100000000000.0,8.0,3871580603.0,80
2020-09-08 11:39:56.693000078,125130069.33333336,2044056644.2666667,4.106599999999161,4.450666666651766,16.0,2442065556.1629224,34359738368.0,583532544.0,100000000000.0,8.0,2088191395.7333333,80
2020-09-08 11:40:11.693000078,139464977.06666666,3357131025.0666666,5.637066666667428,6.0386666666716335,16.0,4103453032.335489,34359738368.0,579956736.0,100000000000.0,8.0,3552339984.866667,80
2020-09-08 11:40:26.693000078,139460607.99999997,4141437747.1999993,6.882266666668391,7.2746666666741175,16.0,3360503245.3836412,34359738368.0,579956736.0,100000000000.0,8.0,4089877630.133333,80
2020-09-08 11:40:41.693000078,139590937.70404422,2954380203.877673,5.471250582982721,5.745352788274881,16.0,3549635652.2666674,34359738368.0,580567040.0,100000000000.0,8.0,2981146612.699047,80
2020-09-08 11:40:56.693000078,84496018.14421986,3862323077.0462275,6.2811019945302835,6.721899806602783,16.0,3512890163.2,34359738368.0,580567040.0,100000000000.0,8.0,3937675630.0446935,80
2020-09-08 11:41:11.693000078,70258961.06666666,3137439880.533333,5.4478666666681725,5.794000000009934,16.0,3194848324.266667,34359738368.0,577970176.0,100000000000.0,8.0,3120258667.733333,80
